model,display_name,is_random_control,target_id,target_class,shots,condition,eligible_draws,included_in_across_target_summary,candidate_count_min,candidate_count_max,active_count_min,active_count_max,ef1_mean,ef1_median,ef1_sd,ef1_min,ef1_max,bedroc20_mean,bedroc20_median,bedroc20_sd,bedroc20_min,bedroc20_max,roc_auc_mean,roc_auc_median,roc_auc_sd,roc_auc_min,roc_auc_max,average_precision_mean,average_precision_median,average_precision_sd,average_precision_min,average_precision_max
molai,MolAI,False,P27487,Peptidase,5,scaffold_excluded,20,True,1229,1266,26,26,12.676331360946747,14.887573964497044,7.5011758353743,0.0,22.47337278106509,0.19248246054626156,0.20111123143486487,0.08833795670167438,0.033359946952671395,0.33259652783606924,0.4909912134585984,0.48879989278991776,0.07730688656700042,0.34973463776456293,0.6276985111662531,0.1297958725292969,0.14581064050821713,0.07982791218879963,0.017046120512013554,0.26164226416205993
molai,MolAI,False,P27986,Kinase,5,scaffold_excluded,20,True,917,917,17,17,36.14058823529412,37.758823529411764,8.198349040484882,26.97058823529412,48.54705882352941,0.5449418282097442,0.5351877721130613,0.07663730436509866,0.4090563163441778,0.7021489224778226,0.8009215686274509,0.8018627450980392,0.04461629070818057,0.7164705882352942,0.895032679738562,0.45903105063476346,0.44816297150146134,0.0899613914339092,0.29168932931132374,0.6211151744993667
molai,MolAI,False,P28223,GPCR,5,scaffold_excluded,20,True,1254,1267,28,28,9.737225274725278,10.388736263736263,5.116953221080395,0.0,20.884615384615383,0.17215748062347574,0.16055206851180903,0.07998487227365984,0.023193835708492466,0.2953915636632275,0.5878500061788201,0.5960163726507552,0.05176164408246344,0.4649557212770916,0.6662342903263,0.11528539552594727,0.10529392577008305,0.0526734433552493,0.021841313869631812,0.2296128632594171
molai,MolAI,False,P28335,GPCR,5,scaffold_excluded,20,True,1055,1068,20,20,4.1206818181818194,4.8477272727272736,4.13484599406412,0.0,14.522727272727273,0.11363173299203384,0.10748093894335985,0.059519424366586506,0.003822322267073988,0.21360389821988884,0.5524010723829476,0.5443463740458014,0.06324240587992902,0.43834765998089775,0.6722966507177034,0.03955091314151539,0.034483949391689056,0.016729574131643003,0.01647215053615566,0.07492472189091322
molai,MolAI,False,P28482,Kinase,5,scaffold_excluded,20,True,749,750,13,13,38.574519230769226,43.24038461538462,10.268294340677517,7.211538461538463,50.48076923076923,0.590123905609809,0.6415963069777535,0.17035131453782398,0.11062647451211079,0.8014238381123157,0.7827638444861433,0.821365201962217,0.1181794084684984,0.4796994050725394,0.9195282329610688,0.5078902310884653,0.5343951793077717,0.15217492407271443,0.09436454691403544,0.6855599161349993
molai,MolAI,False,P29274,GPCR,5,scaffold_excluded,20,True,2121,2146,48,48,9.139630681818181,8.128787878787877,3.050084603297989,4.0625,16.257575757575754,0.1860238047676179,0.17938267669058305,0.04108218174158352,0.11228218653520965,0.2566096561976987,0.5725919303514619,0.5729191456381694,0.058461259051805506,0.4119030390738061,0.6699634572608835,0.10353415835569191,0.10401229929568764,0.030876054871974815,0.042594014270343636,0.17448514491058387
molai,MolAI,False,P29597,Kinase,5,scaffold_excluded,20,True,673,677,12,12,27.353571428571428,28.11309523809524,13.798809523809524,0.0,56.41666666666667,0.42417007329974127,0.4680879940720707,0.1566232668050193,0.03340288405710761,0.6993025764115952,0.7407646254861282,0.7609337261459246,0.11021617398124073,0.36362493715434896,0.8906015037593985,0.33466563306784813,0.37468601674999447,0.16698026866916005,0.01584552727540925,0.5967183711852296
molai,MolAI,False,P30542,GPCR,5,scaffold_excluded,20,True,1792,1803,39,39,6.042472634577897,7.29757085020243,3.4295107368276763,0.0,12.165991902834008,0.1273797386928335,0.13220061863659532,0.049227718182028674,0.026392987185647324,0.20932467832300913,0.5373845115224388,0.5368398111895397,0.05514033367891492,0.4163648792122984,0.632725739868597,0.07420358748668007,0.08112530025492753,0.0316092430517012,0.018081768206632237,0.1358012694612811
molai,MolAI,False,P31645,Other Proteins,5,scaffold_excluded,20,True,1384,1393,30,30,5.135476190476191,4.972619047619048,3.224393358190758,0.0,9.950000000000001,0.1008539372578012,0.10153738750727968,0.048001098919379745,0.01667165730491168,0.18778393861086556,0.4946607025597377,0.49738322328197604,0.06156571384218653,0.35775480059084197,0.5893294175232501,0.054546788481887265,0.04718554230086512,0.027872843901790425,0.017709318260037472,0.1140799246710451
molai,MolAI,False,P34969,GPCR,5,scaffold_excluded,20,True,796,806,15,15,7.230740740740741,6.301851851851852,5.193426268470139,0.0,17.91111111111111,0.18447938234815206,0.18738779379578555,0.0813906822135463,0.03996662373097498,0.30009683545247695,0.6288911425107362,0.6214496418036242,0.06309325380992835,0.4624525916561315,0.7286978508217447,0.10584967280139357,0.1072011339215751,0.05679699565672779,0.02371423736874246,0.2141855152943337
molai,MolAI,False,P34972,GPCR,5,scaffold_excluded,20,True,2856,2862,65,65,6.14633952254642,6.072148541114059,3.01584203898869,0.0,10.628116710875332,0.1248274984863383,0.12912087769510755,0.051386920921385706,0.02130017782674435,0.20169925097753924,0.5697355053829474,0.5553310744280661,0.07110585357165923,0.4316936282601519,0.7241297577377835,0.05783754411631148,0.0579736603027981,0.022903655394925913,0.019049536192282536,0.10674259368580682
molai,MolAI,False,P35372,GPCR,5,scaffold_excluded,20,True,2446,2469,56,56,11.436107142857143,11.399642857142858,5.521599269561533,3.524285714285714,21.13714285714286,0.21823338331033915,0.19684712435328922,0.0774128995648511,0.09684745204619565,0.3880397801493491,0.6177091060135974,0.6315891859073548,0.08006116274134785,0.45285211059143926,0.7471434491741163,0.12767083208899746,0.1178444006359246,0.06839273060138312,0.029178500347299234,0.2619486330807603
molai,MolAI,False,P35462,GPCR,5,scaffold_excluded,20,True,933,933,17,17,36.22235294117648,35.673529411764704,12.442690020574204,16.46470588235294,54.88235294117647,0.6138644685270043,0.6261396915918253,0.12538238026443171,0.3567405383813776,0.8364945338449141,0.8558984073978937,0.8505651168764449,0.04897217740640355,0.7444772668892885,0.9457359362959158,0.4960139319606009,0.4948866652006052,0.15433536735664627,0.24347757255832525,0.7986161566797868
molai,MolAI,False,P36888,Kinase,5,scaffold_excluded,20,True,981,983,16,16,5.832812499999999,6.1375,4.940376881419954,0.0,18.412499999999998,0.14557379584755112,0.1446319832136352,0.08629119887973644,0.034529755966354894,0.3163592188271637,0.5538160459837973,0.5455486542443064,0.07205536913651354,0.43562564632885215,0.7280020703933746,0.06477741657108135,0.04985305720383008,0.045992238880859924,0.01658740898561199,0.17958372328455904
molai,MolAI,False,P41143,GPCR,5,scaffold_excluded,20,True,2387,2393,53,53,16.264858490566034,15.980345911949684,7.507297358112709,1.8812893081761006,30.10062893081761,0.3118127870854267,0.30267316337526534,0.10561904738476437,0.14216730282857304,0.5352504999997871,0.6725830091496209,0.6803897112817009,0.09010816724855687,0.40559977374651535,0.8628366392517336,0.1809598912802633,0.16387026327027862,0.08844229679403798,0.05209147964196309,0.37650266240116925
molai,MolAI,False,P42336,Kinase,5,scaffold_excluded,20,True,2399,2399,54,54,25.174691358024692,27.766203703703706,8.450338454636256,9.2554012345679,40.723765432098766,0.39244407709494383,0.4140202581735398,0.10996948344914961,0.17969856088161698,0.5816208105752132,0.7041719971570718,0.7030008686725104,0.06185871599155858,0.5966121772091921,0.8351180604911949,0.3101246176811757,0.3183162529397736,0.09910491971025864,0.12753367325274267,0.5011291655413048
molai,MolAI,False,P43405,Kinase,5,scaffold_excluded,20,True,804,808,14,14,20.487301587301587,19.214285714285715,7.467189253254223,6.396825396825396,32.06349206349206,0.3663047750018311,0.33937397731257735,0.12376287069127724,0.17007424577971642,0.6031175547096758,0.6895936193218214,0.680804346214088,0.08391807559188541,0.49549630697171676,0.8635381012430192,0.22211448467513567,0.19968020009018506,0.10966936184990576,0.07103711469946221,0.4469182220655972
molai,MolAI,False,P45452,Peptidase,5,scaffold_excluded,20,True,994,1010,20,20,10.460136363636366,9.940000000000001,4.580824876771965,0.0,18.363636363636367,0.23010057367114042,0.23648712981859304,0.07083015222477038,0.03431356450727927,0.39264227505464455,0.6258493196855619,0.6226262626262626,0.06283819151053802,0.5289393939393939,0.7825252525252525,0.13507444081481465,0.14067176209886867,0.04974991286401726,0.023773428036343764,0.2573820812862762
molai,MolAI,False,P51449,Nuclear receptor,5,scaffold_excluded,20,True,1227,1228,25,25,31.733230769230765,33.99076923076923,12.946100300634274,7.556923076923077,45.34153846153846,0.6108140326239119,0.6181094301250871,0.1331384721217706,0.40437950017582247,0.7867985448777401,0.8777504768306631,0.9015556643610054,0.05572989814974225,0.7315378221113882,0.947431421446384,0.463189486389625,0.43703755502965724,0.19169364636469077,0.20338449241383444,0.7361641405919326
molai,MolAI,False,P78536,Other Enzymes,5,scaffold_excluded,20,True,1235,1249,25,25,14.171076923076921,11.529230769230768,7.5451754968394535,3.8400000000000003,26.6,0.2678935244738144,0.28457616437232885,0.10090492504079925,0.07892658780310421,0.4215202584602132,0.6287746985577172,0.6353267973856209,0.07362627210083905,0.43960784313725493,0.7267320261437908,0.14542657336190484,0.12305867339932379,0.09369806578399932,0.02563414843465473,0.2843047183191731
molai,MolAI,False,Q00987,Other Enzymes,5,scaffold_excluded,20,True,895,902,17,17,51.84588235294117,53.05882352941176,3.354604128378114,41.17647058823529,53.05882352941176,0.8320605299305786,0.8606330328704477,0.08128928639013093,0.6836387483994227,0.9701022225073483,0.964225649132586,0.972709699299974,0.029929322810400928,0.8960451977401129,0.997274842140246,0.7863834628995482,0.7979232433884782,0.0939330584117855,0.6343388242782788,0.9552601226249013
molai,MolAI,False,Q05397,Kinase,5,scaffold_excluded,20,True,934,935,17,17,49.2114705882353,49.5,2.729034884603729,44.0,55.00000000000001,0.7096632111850256,0.7105010230322145,0.07917676565551678,0.5351692466591973,0.8457655781320003,0.8988505106178577,0.9132237538032726,0.05657463201205547,0.7561194412405484,0.9646289888504422,0.6386853172222443,0.6316654468783502,0.0779809821990857,0.48499557844008817,0.7737327845992161
molai,MolAI,False,Q06187,Kinase,5,scaffold_excluded,20,True,1136,1139,23,23,23.92065217391304,24.76086956521739,6.600395135693013,4.1268115942028984,33.01449275362319,0.4142498578343252,0.43591706711913925,0.07825101383667916,0.19973433216605088,0.5290138155736466,0.6869016694238137,0.6971715755025714,0.06374618187820949,0.5351920452329889,0.7818100358422938,0.29669956684925797,0.32126575117785444,0.0880000317455663,0.08506723524103263,0.4151194580217443
molai,MolAI,False,Q07817,Apoptosis regulator,5,scaffold_excluded,20,True,1056,1058,22,22,38.90661157024793,39.34710743801653,9.469351414681968,17.487603305785125,48.090909090909086,0.6208793922986982,0.6707686868184644,0.14058779793536344,0.3242791005694341,0.8065607730555198,0.9091469325149208,0.9332002457002456,0.04471476263591935,0.8212969462969463,0.9622674622674622,0.5262860314097009,0.5624186002334004,0.15822828735418495,0.18894062992017097,0.7325014186789284
molai,MolAI,False,Q07820,Apoptosis regulator,5,scaffold_excluded,20,True,2091,2091,40,40,52.275,52.275000000000006,7.105427357601002e-15,52.275000000000006,52.275000000000006,0.9604043828719842,0.9618208006052749,0.01646869835186432,0.9340438814622042,0.9831998531172268,0.9969600195026815,0.9971538274012676,0.0015199340425180832,0.9940882496343247,0.9989151633349586,0.9182527040038753,0.9175247066613339,0.026173277531629048,0.8789327874392894,0.959452644816642
molai,MolAI,False,Q08499,Other Enzymes,5,scaffold_excluded,20,True,803,803,15,15,30.632962962962967,29.74074074074074,11.636955577667129,11.896296296296297,47.58518518518519,0.4710533217270119,0.5337445751716854,0.17051724292600737,0.17296552479877944,0.7080564694319471,0.7630203045685279,0.8315143824027073,0.15444628982252623,0.4337563451776649,0.9081218274111675,0.3943117433344878,0.40804799192430136,0.1612840644213467,0.15428542132359283,0.6571530103236976
molai,MolAI,False,Q14432,Other Enzymes,5,scaffold_excluded,20,True,959,960,15,15,56.626,57.6,7.093686989930631,44.75333333333334,64.0,0.7253666192328928,0.7473566362919316,0.08049856034775435,0.5676158348298361,0.8367858810937162,0.8625132574059128,0.8554497354497355,0.0573618168246975,0.7386299435028248,0.9709039548022599,0.6669831305324057,0.6760094688909246,0.08136530221137221,0.5194784125341517,0.7928816643274234
molai,MolAI,False,Q16539,Kinase,5,scaffold_excluded,20,True,1508,1509,31,31,20.991935483870968,19.775201612903224,8.81262628967597,6.080645161290323,36.50806451612903,0.3173161613559971,0.29220177364887095,0.11108324270268272,0.13557191797563226,0.5012456512695995,0.6015689471159227,0.6260530795757127,0.08185131882325968,0.42179929285433676,0.702453184338033,0.2308890043988562,0.239649978288135,0.10906951278420421,0.087022159152885,0.42472395909297056
molai,MolAI,False,Q16790,Other Enzymes,5,scaffold_excluded,20,True,985,1114,24,24,18.026562499999997,19.34027777777778,6.528262880449575,3.864583333333333,27.07638888888889,0.40397892495994886,0.38903183490906157,0.0865872868831253,0.25839572544046374,0.5434621900117164,0.726282095999077,0.7212584912230449,0.08113007844045023,0.5747706422018349,0.8590214067278288,0.26041622865463704,0.28362506361385525,0.09792974036797686,0.07781373006168828,0.40850425068796087
molai,MolAI,False,Q92731,Nuclear receptor,5,scaffold_excluded,20,True,886,897,17,17,9.05065359477124,11.601307189542483,3.8936779843159326,0.0,17.372549019607845,0.2430309676699193,0.2421107167246226,0.056450254682686316,0.14532186644961956,0.3376007444308776,0.7300697787275628,0.731409727382359,0.032379753159865445,0.6761659784742435,0.7859867496486648,0.13572954595871986,0.13366067467742954,0.04025858899829602,0.047937865376340774,0.19411307431160565
molai,MolAI,False,Q96GD4,Kinase,5,scaffold_excluded,20,True,868,870,16,16,28.075694444444444,30.17361111111111,6.9604364128889475,12.055555555555555,42.291666666666664,0.4271228815515505,0.4297279135452592,0.09317626504561974,0.2497311836732696,0.609140953256819,0.7135938152824048,0.7260319086651054,0.07072071575670301,0.5752640845070423,0.8363583138173302,0.3097866482568884,0.2885290100806616,0.08410302732503261,0.17189746300236677,0.4914089192116167
molai,MolAI,False,Q96RI1,Nuclear receptor,5,scaffold_excluded,20,True,943,964,18,18,21.567500000000003,18.71111111111111,10.334397537046062,5.25,37.488888888888894,0.41792955552939254,0.42327867304527966,0.08917744712914061,0.19601213832245315,0.5537855825018655,0.8369621037138433,0.8497768381489312,0.05748085078479652,0.6162052019657198,0.8961941793330976,0.2832482225182441,0.26099656797491466,0.10510369234866386,0.12441227314353408,0.4521768086317621
molai,MolAI,False,Q9NWZ3,Kinase,5,scaffold_excluded,20,True,813,829,12,12,27.093981481481478,26.828703703703702,9.132284132066461,15.055555555555555,45.16666666666667,0.3762407838314078,0.3704134349549769,0.11117182327616036,0.1849666859533494,0.5924558914051781,0.6252685426263654,0.654579763361893,0.09700736112592322,0.4251325989392085,0.7623419012647898,0.23926486272589811,0.21573968578822947,0.10473492337936641,0.07296896318124432,0.4477532452728103
molai,MolAI,False,Q9UBN7,Deacetylase,5,scaffold_excluded,20,True,1570,1580,32,32,9.703125,9.24609375,3.676185551622896,3.06640625,15.4296875,0.3093294925567333,0.31778909987998716,0.06376826595282575,0.14751901983020912,0.43590172607807104,0.711261995530825,0.7266786522301228,0.06464015384006914,0.4915616925064599,0.7857171733505822,0.12688621356810562,0.12993156186802196,0.03786322627727539,0.0628082862227186,0.23014648715211636
molai,MolAI,False,Q9Y233,Other Enzymes,5,scaffold_excluded,20,True,775,775,14,14,28.71651785714285,27.678571428571427,12.431307386604287,0.0,48.4375,0.45498143109525246,0.4532157266707967,0.14140700496716288,0.1078952486951212,0.6700730054603613,0.7914820724610475,0.8134034165571618,0.07544780996038783,0.5768725361366623,0.8879294161817158,0.3420512161455635,0.3513800677342126,0.1467082586878489,0.029389454036773364,0.6082770568724831
molclr_gin,MolCLR-GIN,False,O00329,Kinase,5,scaffold_excluded,20,True,1892,1893,41,41,14.578947368421051,13.365211810012836,6.8291360126947875,0.0,26.730423620025675,0.3078856237619511,0.3013707428047856,0.08622642895339441,0.17813427474315716,0.4643539307020117,0.733151942183875,0.7511062529631776,0.052727684201549316,0.6178554496128115,0.833285044513512,0.17295206645534936,0.1698195273629613,0.07703030510169225,0.05868467328423691,0.33012975977265013
molclr_gin,MolCLR-GIN,False,O14757,Kinase,5,scaffold_excluded,20,True,775,777,14,14,52.69107142857143,55.357142857142854,3.396990433472258,48.4375,55.5,0.7752483536046263,0.7607461082579154,0.04278424739887723,0.6965227908249453,0.8432642118886571,0.8755687167994299,0.8663836593963196,0.028605843548425314,0.8431941583973039,0.9464989675239347,0.7137182655844051,0.7097123699383538,0.05196640922706838,0.6145272054739962,0.7906568889148877
molclr_gin,MolCLR-GIN,False,O14965,Kinase,5,scaffold_excluded,20,True,1157,1160,23,23,11.132427536231884,12.608695652173912,4.84087265816558,0.0,16.81159420289855,0.29908582870730516,0.3215111704266995,0.059693960139148905,0.1450198840554986,0.38861233109268895,0.7702839949468999,0.7676324620123325,0.02752111293764922,0.7196283124928301,0.8130473022064165,0.1326395009313877,0.11970889852562913,0.04705833013461917,0.04670480310989672,0.21368126157185363
