model,display_name,is_random_control,target_id,target_class,shots,condition,eligible_draws,included_in_across_target_summary,candidate_count_min,candidate_count_max,active_count_min,active_count_max,ef1_mean,ef1_median,ef1_sd,ef1_min,ef1_max,bedroc20_mean,bedroc20_median,bedroc20_sd,bedroc20_min,bedroc20_max,roc_auc_mean,roc_auc_median,roc_auc_sd,roc_auc_min,roc_auc_max,average_precision_mean,average_precision_median,average_precision_sd,average_precision_min,average_precision_max
molai,MolAI,False,P42336,Kinase,1,standard,20,True,2403,2403,58,58,9.280551724137933,11.600689655172415,5.091805029552625,0.0,14.915172413793105,0.19691487024904558,0.25240257004025707,0.10044955759238196,0.0015350593567938248,0.30501573090247636,0.5703882067495037,0.5877839864715829,0.11118121701918375,0.35414307771487397,0.7389089037570766,0.11929260451236215,0.1538689976852356,0.06575198095208529,0.017153267649915736,0.1878617230988088
molai,MolAI,False,P42336,Kinase,5,scaffold_excluded,20,True,2399,2399,54,54,25.174691358024692,27.766203703703706,8.450338454636256,9.2554012345679,40.723765432098766,0.39244407709494383,0.4140202581735398,0.10996948344914961,0.17969856088161698,0.5816208105752132,0.7041719971570718,0.7030008686725104,0.06185871599155858,0.5966121772091921,0.8351180604911949,0.3101246176811757,0.3183162529397736,0.09910491971025864,0.12753367325274267,0.5011291655413048
molai,MolAI,False,P42336,Kinase,5,standard,20,True,2399,2399,54,54,25.174691358024692,27.766203703703706,8.450338454636256,9.2554012345679,40.723765432098766,0.39244407709494383,0.4140202581735398,0.10996948344914961,0.17969856088161698,0.5816208105752132,0.7041719971570718,0.7030008686725104,0.06185871599155858,0.5966121772091921,0.8351180604911949,0.3101246176811757,0.3183162529397736,0.09910491971025864,0.12753367325274267,0.5011291655413048
molai,MolAI,False,P43405,Kinase,1,standard,20,True,812,812,18,18,7.017283950617285,5.012345679012345,4.859649437311184,0.0,15.037037037037036,0.13096672863347597,0.12558999248996433,0.0607285491889466,0.03388072080322788,0.2451619727210434,0.5131787013713967,0.5071368597816961,0.057596497105366004,0.41925552756787016,0.6150993562832354,0.08510476027440543,0.08356368078606263,0.04988428688475585,0.019979100035779532,0.1871350528899615
molai,MolAI,False,P43405,Kinase,5,scaffold_excluded,20,True,804,808,14,14,20.487301587301587,19.214285714285715,7.467189253254223,6.396825396825396,32.06349206349206,0.3663047750018311,0.33937397731257735,0.12376287069127724,0.17007424577971642,0.6031175547096758,0.6895936193218214,0.680804346214088,0.08391807559188541,0.49549630697171676,0.8635381012430192,0.22211448467513567,0.19968020009018506,0.10966936184990576,0.07103711469946221,0.4469182220655972
molai,MolAI,False,P43405,Kinase,5,standard,20,True,808,808,14,14,20.2,19.238095238095237,7.661765826540956,6.412698412698413,32.06349206349206,0.361145747248541,0.3360941985114213,0.12206789370381588,0.16719930536681069,0.5933366112002537,0.6889123785534366,0.6799658150413818,0.08384604077822412,0.49541201871176677,0.8624505217704209,0.19919414361891813,0.17744578204326739,0.10455917754125604,0.07032495239654049,0.4398631586383685
molai,MolAI,False,P45452,Peptidase,1,standard,20,True,1014,1014,24,24,4.225,3.840909090909091,3.4138746739234875,0.0,11.522727272727273,0.12376763299359313,0.1228471793405834,0.05467215959971637,0.04716320595592949,0.21678950114113382,0.5003829966329965,0.511763468013468,0.0762371823984403,0.38000841750841746,0.6668771043771043,0.061595594205645546,0.041863615451441946,0.035336407804385,0.02043782513833758,0.13528764528233586
molai,MolAI,False,P45452,Peptidase,5,scaffold_excluded,20,True,994,1010,20,20,10.460136363636366,9.940000000000001,4.580824876771965,0.0,18.363636363636367,0.23010057367114042,0.23648712981859304,0.07083015222477038,0.03431356450727927,0.39264227505464455,0.6258493196855619,0.6226262626262626,0.06283819151053802,0.5289393939393939,0.7825252525252525,0.13507444081481465,0.14067176209886867,0.04974991286401726,0.023773428036343764,0.2573820812862762
molai,MolAI,False,P45452,Peptidase,5,standard,20,True,1010,1010,20,20,10.100000000000003,9.181818181818183,4.498153891292746,0.0,18.363636363636367,0.22942453699507886,0.23659938350815107,0.07077722675593932,0.03431356450727927,0.39264227505464455,0.6253080808080809,0.6226262626262626,0.06289588202186723,0.5289393939393939,0.7825252525252525,0.1346337057897679,0.13996275625465573,0.04977672195622084,0.023773428036343764,0.2573820812862762
molai,MolAI,False,P51449,Nuclear receptor,1,standard,20,True,1232,1232,29,29,20.914588859416444,21.24137931034483,10.508231382006507,0.0,35.94694960212201,0.38771237104299616,0.37487968246104214,0.15503352952759472,0.03543443299843355,0.6259952379084551,0.8026184538653366,0.8156046664946828,0.08902778967423434,0.5490297245392266,0.9170751282712758,0.279387607593546,0.26195569434838684,0.1460721336477967,0.026467948492919172,0.5159147436846424
molai,MolAI,False,P51449,Nuclear receptor,5,scaffold_excluded,20,True,1227,1228,25,25,31.733230769230765,33.99076923076923,12.946100300634274,7.556923076923077,45.34153846153846,0.6108140326239119,0.6181094301250871,0.1331384721217706,0.40437950017582247,0.7867985448777401,0.8777504768306631,0.9015556643610054,0.05572989814974225,0.7315378221113882,0.947431421446384,0.463189486389625,0.43703755502965724,0.19169364636469077,0.20338449241383444,0.7361641405919326
molai,MolAI,False,P51449,Nuclear receptor,5,standard,20,True,1228,1228,25,25,31.739076923076926,34.00615384615385,12.946400988545543,7.556923076923077,45.34153846153846,0.6107347489694146,0.6178983771152166,0.13314636064802673,0.4044384232570902,0.7867985448777401,0.8776940980881129,0.9013965087281796,0.0557524154921064,0.7315378221113882,0.947431421446384,0.4631407574052259,0.43703755502965724,0.19171279954113846,0.20334156394064193,0.7361641405919326
molai,MolAI,False,P78536,Other Enzymes,1,standard,20,True,1253,1253,29,29,9.139920424403183,3.323607427055703,10.01917431809736,0.0,23.26525198938992,0.1800029943374134,0.1520596634185747,0.1312248274216009,0.02221013610628073,0.3812561066682125,0.5888931147171512,0.6283384043272482,0.11093949118662964,0.37068965517241376,0.7198275862068966,0.12305356084065791,0.05354137700359844,0.10816181367631134,0.023207094203834558,0.28621361147954155
molai,MolAI,False,P78536,Other Enzymes,5,scaffold_excluded,20,True,1235,1249,25,25,14.171076923076921,11.529230769230768,7.5451754968394535,3.8400000000000003,26.6,0.2678935244738144,0.28457616437232885,0.10090492504079925,0.07892658780310421,0.4215202584602132,0.6287746985577172,0.6353267973856209,0.07362627210083905,0.43960784313725493,0.7267320261437908,0.14542657336190484,0.12305867339932379,0.09369806578399932,0.02563414843465473,0.2843047183191731
molai,MolAI,False,P78536,Other Enzymes,5,standard,20,True,1249,1249,25,25,14.219384615384612,11.529230769230768,7.599192675899446,3.8430769230769233,26.901538461538465,0.2676865374987832,0.28400977324840126,0.10089026378036217,0.07892658780310421,0.4215202584602132,0.6286552287581698,0.6353267973856209,0.07368642877386423,0.43960784313725493,0.7267320261437908,0.14531503096594817,0.12294463880523249,0.09371639460059787,0.02563414843465473,0.2843047183191731
molai,MolAI,False,Q00987,Other Enzymes,1,standard,20,True,906,906,21,21,23.944285714285712,21.57142857142857,16.054418871641616,0.0,43.14285714285714,0.4952403705678634,0.6653428789929965,0.23182460116196646,0.13660373743764262,0.7462290667179569,0.8540435835351088,0.9004573580844767,0.0994511346370022,0.5126715092816788,0.9340328221684154,0.3923095046529472,0.4992088064552801,0.2232326601648846,0.05373844696494427,0.6557327275699615
molai,MolAI,False,Q00987,Other Enzymes,5,scaffold_excluded,20,True,895,902,17,17,51.84588235294117,53.05882352941176,3.354604128378114,41.17647058823529,53.05882352941176,0.8320605299305786,0.8606330328704477,0.08128928639013093,0.6836387483994227,0.9701022225073483,0.964225649132586,0.972709699299974,0.029929322810400928,0.8960451977401129,0.997274842140246,0.7863834628995482,0.7979232433884782,0.0939330584117855,0.6343388242782788,0.9552601226249013
molai,MolAI,False,Q00987,Other Enzymes,5,standard,20,True,902,902,17,17,51.99764705882352,53.05882352941176,3.1835294117647055,42.44705882352941,53.05882352941176,0.8315334238205481,0.8584798727658651,0.08098204888273393,0.6836387483994227,0.9701022225073483,0.9640677966101696,0.9722499169159189,0.02984100691479505,0.8960451977401129,0.997274842140246,0.7859770370615975,0.7958585498856012,0.093721394090327,0.6343388242782788,0.9552601226249013
molai,MolAI,False,Q05397,Kinase,1,standard,20,True,939,939,21,21,26.605,40.24285714285714,16.75891189967966,4.4714285714285715,40.24285714285714,0.45691125765880747,0.6049243465932655,0.2001752234687397,0.08202725810401207,0.6316309176399152,0.7737446830584085,0.7835875090777052,0.08021234542760593,0.5072621641249092,0.8773731714908185,0.36718106017348306,0.5274619686523567,0.2209646918338273,0.03257119671481519,0.5664584313957807
molai,MolAI,False,Q05397,Kinase,5,scaffold_excluded,20,True,934,935,17,17,49.2114705882353,49.5,2.729034884603729,44.0,55.00000000000001,0.7096632111850256,0.7105010230322145,0.07917676565551678,0.5351692466591973,0.8457655781320003,0.8988505106178577,0.9132237538032726,0.05657463201205547,0.7561194412405484,0.9646289888504422,0.6386853172222443,0.6316654468783502,0.0779809821990857,0.48499557844008817,0.7737327845992161
molai,MolAI,False,Q05397,Kinase,5,standard,20,True,935,935,17,17,49.225,49.5,2.7362154520432065,44.0,55.00000000000001,0.7094942765693137,0.7100088721863731,0.07918512733001183,0.5351692466591973,0.8457655781320003,0.8987953351275151,0.9130462642573369,0.056532866470454114,0.7561194412405484,0.9646289888504422,0.6385727948282115,0.6316654468783502,0.0780011328501436,0.48499557844008817,0.7737327845992161
molai,MolAI,False,Q06187,Kinase,1,standard,20,True,1143,1143,27,27,11.288888888888888,7.055555555555555,9.89036895915153,0.0,24.694444444444443,0.20672838550778877,0.12850577635687033,0.13034800894436702,0.0319461254454139,0.37614224814506736,0.5447829549980087,0.5490674366122394,0.07495546281943788,0.3573443515199788,0.6349893800610646,0.1304327977818184,0.08500109955037886,0.1036482100253337,0.01934042276561845,0.296774214652115
molai,MolAI,False,Q06187,Kinase,5,scaffold_excluded,20,True,1136,1139,23,23,23.92065217391304,24.76086956521739,6.600395135693013,4.1268115942028984,33.01449275362319,0.4142498578343252,0.43591706711913925,0.07825101383667916,0.19973433216605088,0.5290138155736466,0.6869016694238137,0.6971715755025714,0.06374618187820949,0.5351920452329889,0.7818100358422938,0.29669956684925797,0.32126575117785444,0.0880000317455663,0.08506723524103263,0.4151194580217443
molai,MolAI,False,Q06187,Kinase,5,standard,20,True,1139,1139,23,23,23.52282608695652,24.76086956521739,6.53809915605898,4.1268115942028984,33.01449275362319,0.41182878637771764,0.43448768179743846,0.0792407993499723,0.19629350758235276,0.5290138155736466,0.6866516674458469,0.6971715755025714,0.06385177869313725,0.5347124824684432,0.7818100358422938,0.2861657740469534,0.3145912090025306,0.09575132788446146,0.08506723524103263,0.4151194580217443
molai,MolAI,False,Q07817,Apoptosis regulator,1,standard,20,True,1062,1062,26,26,17.45244755244755,18.566433566433567,10.310641165233244,0.0,29.706293706293707,0.3038553580439035,0.34359247208377997,0.1293779418304122,0.04741451435804402,0.47275107696379604,0.8127227502227502,0.8593332343332343,0.09744076567677722,0.5188223938223938,0.8912236412236412,0.23254817009505296,0.2284400353300488,0.11592172296015454,0.03311517864197636,0.3890101449806647
molai,MolAI,False,Q07817,Apoptosis regulator,5,scaffold_excluded,20,True,1056,1058,22,22,38.90661157024793,39.34710743801653,9.469351414681968,17.487603305785125,48.090909090909086,0.6208793922986982,0.6707686868184644,0.14058779793536344,0.3242791005694341,0.8065607730555198,0.9091469325149208,0.9332002457002456,0.04471476263591935,0.8212969462969463,0.9622674622674622,0.5262860314097009,0.5624186002334004,0.15822828735418495,0.18894062992017097,0.7325014186789284
molai,MolAI,False,Q07817,Apoptosis regulator,5,standard,20,True,1058,1058,22,22,38.47272727272727,39.34710743801653,9.834347725781576,17.487603305785125,48.090909090909086,0.6197384705597472,0.6707686868184644,0.13986300796495915,0.3242791005694341,0.8065607730555198,0.9090645840645841,0.9332002457002456,0.04465190052279,0.8212969462969463,0.9622674622674622,0.5218623305700167,0.5624186002334004,0.15917449432326405,0.18894062992017097,0.7325014186789284
molai,MolAI,False,Q07820,Apoptosis regulator,1,standard,20,True,2095,2095,44,44,37.86417748917749,44.21266233766234,12.358432275731557,13.603896103896103,47.61363636363637,0.8925821267725664,0.9223958189452678,0.06432248280340042,0.7222702692100954,0.9433062037731749,0.992191724657595,0.9936727095430167,0.0040515672132728575,0.9806856965560037,0.9958889233633261,0.7552084198288731,0.8379126799977163,0.16531311955564837,0.3809888952590332,0.8798943649094095
molai,MolAI,False,Q07820,Apoptosis regulator,5,scaffold_excluded,20,True,2091,2091,40,40,52.275,52.275000000000006,7.105427357601002e-15,52.275000000000006,52.275000000000006,0.9604043828719842,0.9618208006052749,0.01646869835186432,0.9340438814622042,0.9831998531172268,0.9969600195026815,0.9971538274012676,0.0015199340425180832,0.9940882496343247,0.9989151633349586,0.9182527040038753,0.9175247066613339,0.026173277531629048,0.8789327874392894,0.959452644816642
molai,MolAI,False,Q07820,Apoptosis regulator,5,standard,20,True,2091,2091,40,40,52.275,52.275000000000006,7.105427357601002e-15,52.275000000000006,52.275000000000006,0.9604043828719842,0.9618208006052749,0.01646869835186432,0.9340438814622042,0.9831998531172268,0.9969600195026815,0.9971538274012676,0.0015199340425180832,0.9940882496343247,0.9989151633349586,0.9182527040038753,0.9175247066613339,0.026173277531629048,0.8789327874392894,0.959452644816642
molai,MolAI,False,Q08499,Other Enzymes,1,standard,20,True,807,807,19,19,13.214035087719296,16.517543859649123,11.22756660054953,0.0,28.31578947368421,0.25283511870563385,0.2966437518816788,0.21231758139761106,0.0001534034608171069,0.5781547330945729,0.6216904889126369,0.7126970344643335,0.23352379768498627,0.1958322201442693,0.88445097515362,0.192678334976158,0.2071757465324939,0.1527301198339255,0.014197940117995023,0.42281061289111843
molai,MolAI,False,Q08499,Other Enzymes,5,scaffold_excluded,20,True,803,803,15,15,30.632962962962967,29.74074074074074,11.636955577667129,11.896296296296297,47.58518518518519,0.4710533217270119,0.5337445751716854,0.17051724292600737,0.17296552479877944,0.7080564694319471,0.7630203045685279,0.8315143824027073,0.15444628982252623,0.4337563451776649,0.9081218274111675,0.3943117433344878,0.40804799192430136,0.1612840644213467,0.15428542132359283,0.6571530103236976
molai,MolAI,False,Q08499,Other Enzymes,5,standard,20,True,803,803,15,15,30.632962962962967,29.74074074074074,11.636955577667129,11.896296296296297,47.58518518518519,0.4710533217270119,0.5337445751716854,0.17051724292600737,0.17296552479877944,0.7080564694319471,0.7630203045685279,0.8315143824027073,0.15444628982252623,0.4337563451776649,0.9081218274111675,0.3943117433344878,0.40804799192430136,0.1612840644213467,0.15428542132359283,0.6571530103236976
molai,MolAI,False,Q14432,Other Enzymes,1,standard,20,True,964,964,19,19,29.68105263157894,43.12631578947368,22.015054305326665,5.073684210526316,50.73684210526316,0.37908165233780444,0.6100628742558333,0.2725616826752116,0.054047171574837245,0.6422698398499015,0.6392147034252297,0.7360066833751043,0.1979938437246286,0.2975772765246449,0.8305207463102199,0.3280355620735517,0.5415281777506212,0.263495001209452,0.019558034217392512,0.5858341398007827
molai,MolAI,False,Q14432,Other Enzymes,5,scaffold_excluded,20,True,959,960,15,15,56.626,57.6,7.093686989930631,44.75333333333334,64.0,0.7253666192328928,0.7473566362919316,0.08049856034775435,0.5676158348298361,0.8367858810937162,0.8625132574059128,0.8554497354497355,0.0573618168246975,0.7386299435028248,0.9709039548022599,0.6669831305324057,0.6760094688909246,0.08136530221137221,0.5194784125341517,0.7928816643274234
molai,MolAI,False,Q14432,Other Enzymes,5,standard,20,True,960,960,15,15,56.64,57.6,7.090726337971307,44.800000000000004,64.0,0.7253236059816716,0.7473566362919316,0.08053202759178772,0.5675261250812397,0.8367417927515206,0.862462081128748,0.8554497354497355,0.0573906374831702,0.7384126984126984,0.9707936507936508,0.6669609472120396,0.6760094688909246,0.08137685827472566,0.5194260289259324,0.7928273170291217
molai,MolAI,False,Q16539,Kinase,1,standard,20,True,1513,1513,35,35,10.131696428571429,12.158035714285713,5.91160345801663,0.0,16.210714285714285,0.18400163793108362,0.20326467906146795,0.0938066301445356,0.00015330925475768754,0.3023911065327555,0.5216276821960177,0.5096462400927895,0.12146387676739552,0.26073844964237386,0.7138797602938334,0.12353261342710645,0.13320880143775893,0.06621825627577943,0.014682040180782369,0.21401547086435302
