target_id,shots,draw_id,draw_seed,anchor_rank,anchor_molecule_hash,anchor_scaffold
P03952,5,10,16699967092043317709,2,16c30db4fe314e92495ae16793144879603019c28a1bccffe2e92b2866ca218e,O=C1Nc2ccccc2C2(CCCN(C(=O)c3cnn(Cc4ccccc4)c3)C2)O1
P03952,5,10,16699967092043317709,3,b393b9b8d8226f4d1bdcaf5b150d07578dcbf4c1e1e0985ed74b6065ac1a8bf5,O=C(Nc1ccccc1)C1c2cccc(N3CCNCC3)c2CCN1C(=O)C1CC(c2ccccc2)=NO1
P03952,5,10,16699967092043317709,4,b200db4af4c457e61e832241cd143d1ff98408d2bc3122ba7aca0c41551d2aae,O=C(NCc1cccnc1)c1cnn(Cc2ccc3ncccc3c2)c1
P03952,5,11,734287719608633413,0,48455296954ed7f1c911ff4e7fc5500dc6f0f5d8f1378985cede58b02e961168,O=C(NCc1cccnc1)c1cn(Cc2ccc(Cn3cccn3)cc2)nn1
P03952,5,11,734287719608633413,1,35b639d50743dcf4db9cb84025072a4fa09f0edded5ce69e9cec8912f1772285,O=C1CCCCC(N2CCC(c3ccccc3)=CC2=O)c2nc(c[nH]2)-c2ccccc2N1
P03952,5,11,734287719608633413,2,3ea72815368dd4e0f741483801f4d51a38b693cce0d7f26d2eb654c9a96e3b39,O=C(NCC1CC1)c1ccc(-c2ccccc2C(=O)Nc2ccccc2)cn1
P03952,5,11,734287719608633413,3,e59850f4d71869234bb343ebe6a910cf55fe679c82e1524dff172908fe341725,O=C(NCc1ccccc1)C(Cc1ccccc1)NC(=O)C(Cc1ccc2ccccc2c1)NS(=O)(=O)Cc1ccccc1
P03952,5,11,734287719608633413,4,71d1b600c0c72e6d9ae6e925a47844ccac20540ef8b876cc9a4be93abebabb3d,O=C(NCc1cccnc1)c1cnn(Cc2ccc(Cn3ccccc3=O)cc2)c1
P03952,5,12,2830987783266308929,0,50cc28c5fa97a57c96620894c1f7fd2cd28193e04a1812870a6eb420d7ec7c1e,O=C(NC1CCc2cnccc21)c1cnn(Cc2ccc(N3CC4CC4C3)nc2)c1
P03952,5,12,2830987783266308929,1,1acc4a9affe6fb852cee261ed4a86f1642baa5eec7ca86514818ddc1dab1ce95,O=C(Nc1cnn(Cc2cnc(N3CC4CC4C3=O)cn2)c1)c1cncc(-c2ccccc2)n1
P03952,5,12,2830987783266308929,2,4baeb7a5ce7209eb18622d1e9b47a4d1304639236fb4af6054e1aa6b6b3569a8,O=C(NC1CCc2c1ccnc2NCc1ccccc1)c1cnn(Cc2ccc(N3CC4CC4C3)nc2)c1
P03952,5,12,2830987783266308929,3,104d0a1fa319c53301f172a5f887c1ec96f677722f1ebb91f87c5fb5a8c39ed2,O=C(Nc1cnn(Cc2cnc(N3CC4CC4C3CN3CCC3)nc2)c1)c1cncc(-c2ccccc2)n1
P03952,5,12,2830987783266308929,4,f0cf72f4dac6c84935daa6f1708fc2c1782e31d6e38849e8901d9099c6d5230a,O=C(NCc1ccccc1)C(Cc1ccccc1)NC(=O)C(CCCc1ccccc1)NS(=O)(=O)Cc1ccccc1
P03952,5,13,3411130504854921863,0,104d0a1fa319c53301f172a5f887c1ec96f677722f1ebb91f87c5fb5a8c39ed2,O=C(Nc1cnn(Cc2cnc(N3CC4CC4C3CN3CCC3)nc2)c1)c1cncc(-c2ccccc2)n1
P03952,5,13,3411130504854921863,1,50270f148f9f561cb43fa5b5f64e68337a187366d06c4454dddfb25d0de0cc48,O=C(NCc1ccccc1-n1cnnn1)c1cnn(Cc2ccc(Cn3ccccc3=O)cc2)c1
P03952,5,13,3411130504854921863,2,1acc4a9affe6fb852cee261ed4a86f1642baa5eec7ca86514818ddc1dab1ce95,O=C(Nc1cnn(Cc2cnc(N3CC4CC4C3=O)cn2)c1)c1cncc(-c2ccccc2)n1
P03952,5,13,3411130504854921863,3,50cc28c5fa97a57c96620894c1f7fd2cd28193e04a1812870a6eb420d7ec7c1e,O=C(NC1CCc2cnccc21)c1cnn(Cc2ccc(N3CC4CC4C3)nc2)c1
P03952,5,13,3411130504854921863,4,b393b9b8d8226f4d1bdcaf5b150d07578dcbf4c1e1e0985ed74b6065ac1a8bf5,O=C(Nc1ccccc1)C1c2cccc(N3CCNCC3)c2CCN1C(=O)C1CC(c2ccccc2)=NO1
P03952,5,14,7578283648425296973,0,b200db4af4c457e61e832241cd143d1ff98408d2bc3122ba7aca0c41551d2aae,O=C(NCc1cccnc1)c1cnn(Cc2ccc3ncccc3c2)c1
P03952,5,14,7578283648425296973,1,1acc4a9affe6fb852cee261ed4a86f1642baa5eec7ca86514818ddc1dab1ce95,O=C(Nc1cnn(Cc2cnc(N3CC4CC4C3=O)cn2)c1)c1cncc(-c2ccccc2)n1
P03952,5,14,7578283648425296973,2,3ebad9dac1b7647e5a91852a25d3446b84de450555efca2a8b4e12b1503e21d7,O=C(Cc1ccccc1)C(Cc1ccccc1)NC(=O)C(CCCc1ccccc1)NS(=O)(=O)Cc1ccccc1
P03952,5,14,7578283648425296973,3,bfaa1950afc800da415928fc9338e22a04f1f243f90d6e2d899279b1306d5a6b,O=C(Nc1cnn(Cc2cnc(N3CCCC3CNCC3CC3)nc2)c1)c1cncc(-c2ccccc2)n1
P03952,5,14,7578283648425296973,4,add6973a5a3ab629cda232ed9f7c01cf0b5e6587e3ac1df92dfdf087dfdc3af8,O=C(NCc1ccccc1-n1cnnn1)c1cnn(Cc2ccc(N3CCCC3)nc2)c1
P03952,5,15,9828756803702008493,0,339c24b4c4a45ec5aa9f664e3a9e4ff39d83d05c14f4a806ddc1037899e3db6a,c1ccc(-c2cccc(-c3nc4ccccc4[nH]3)c2)cc1
P03952,5,15,9828756803702008493,1,886399094199956add254e7e5307859cf060813e4455e22239b6e07cb60c22e6,O=C(NC1CCc2cn[nH]c21)c1cnn(Cc2ccc(N3CC4CC4C3)nc2)c1
P03952,5,15,9828756803702008493,2,da94bfb3c678b3e0b4f1e65db2e090f684b8edf23c103f58c3cb8b5a37904e55,O=C(Nc1cnn(Cc2cnc(N3CCCC3CN3CCCC3)nc2)c1)c1cncc(-c2ccccc2)n1
P03952,5,15,9828756803702008493,3,bfaa1950afc800da415928fc9338e22a04f1f243f90d6e2d899279b1306d5a6b,O=C(Nc1cnn(Cc2cnc(N3CCCC3CNCC3CC3)nc2)c1)c1cncc(-c2ccccc2)n1
P03952,5,15,9828756803702008493,4,a42ae8ef5362d2e0627b65604f2acf2db94484c4eb3a47b716a28d366518d0fe,O=C(NCc1ccc2cnccc2c1)c1cnn(Cc2ccc(Cn3cccn3)cc2)c1
P03952,5,16,7462674642791398717,0,f0cf72f4dac6c84935daa6f1708fc2c1782e31d6e38849e8901d9099c6d5230a,O=C(NCc1ccccc1)C(Cc1ccccc1)NC(=O)C(CCCc1ccccc1)NS(=O)(=O)Cc1ccccc1
P03952,5,16,7462674642791398717,1,da94bfb3c678b3e0b4f1e65db2e090f684b8edf23c103f58c3cb8b5a37904e55,O=C(Nc1cnn(Cc2cnc(N3CCCC3CN3CCCC3)nc2)c1)c1cncc(-c2ccccc2)n1
P03952,5,16,7462674642791398717,2,50270f148f9f561cb43fa5b5f64e68337a187366d06c4454dddfb25d0de0cc48,O=C(NCc1ccccc1-n1cnnn1)c1cnn(Cc2ccc(Cn3ccccc3=O)cc2)c1
P03952,5,16,7462674642791398717,3,1acc4a9affe6fb852cee261ed4a86f1642baa5eec7ca86514818ddc1dab1ce95,O=C(Nc1cnn(Cc2cnc(N3CC4CC4C3=O)cn2)c1)c1cncc(-c2ccccc2)n1
P03952,5,16,7462674642791398717,4,50cc28c5fa97a57c96620894c1f7fd2cd28193e04a1812870a6eb420d7ec7c1e,O=C(NC1CCc2cnccc21)c1cnn(Cc2ccc(N3CC4CC4C3)nc2)c1
P03952,5,17,7375908183571440471,0,71d1b600c0c72e6d9ae6e925a47844ccac20540ef8b876cc9a4be93abebabb3d,O=C(NCc1cccnc1)c1cnn(Cc2ccc(Cn3ccccc3=O)cc2)c1
P03952,5,17,7375908183571440471,1,f0cf72f4dac6c84935daa6f1708fc2c1782e31d6e38849e8901d9099c6d5230a,O=C(NCc1ccccc1)C(Cc1ccccc1)NC(=O)C(CCCc1ccccc1)NS(=O)(=O)Cc1ccccc1
P03952,5,17,7375908183571440471,2,50cc28c5fa97a57c96620894c1f7fd2cd28193e04a1812870a6eb420d7ec7c1e,O=C(NC1CCc2cnccc21)c1cnn(Cc2ccc(N3CC4CC4C3)nc2)c1
P03952,5,17,7375908183571440471,3,39eb2b53b30821531be1d44205fcc98d04c9322cc2e261312b445b7caa7f03a6,O=C(NCc1ccc2ccccc2c1)c1cnn(Cc2ccc(Cn3ccccc3=O)cc2)c1
P03952,5,17,7375908183571440471,4,a42ae8ef5362d2e0627b65604f2acf2db94484c4eb3a47b716a28d366518d0fe,O=C(NCc1ccc2cnccc2c1)c1cnn(Cc2ccc(Cn3cccn3)cc2)c1
P03952,5,18,3818700540524474540,0,f0cf72f4dac6c84935daa6f1708fc2c1782e31d6e38849e8901d9099c6d5230a,O=C(NCc1ccccc1)C(Cc1ccccc1)NC(=O)C(CCCc1ccccc1)NS(=O)(=O)Cc1ccccc1
P03952,5,18,3818700540524474540,1,339c24b4c4a45ec5aa9f664e3a9e4ff39d83d05c14f4a806ddc1037899e3db6a,c1ccc(-c2cccc(-c3nc4ccccc4[nH]3)c2)cc1
P03952,5,18,3818700540524474540,2,bfaa1950afc800da415928fc9338e22a04f1f243f90d6e2d899279b1306d5a6b,O=C(Nc1cnn(Cc2cnc(N3CCCC3CNCC3CC3)nc2)c1)c1cncc(-c2ccccc2)n1
P03952,5,18,3818700540524474540,3,50270f148f9f561cb43fa5b5f64e68337a187366d06c4454dddfb25d0de0cc48,O=C(NCc1ccccc1-n1cnnn1)c1cnn(Cc2ccc(Cn3ccccc3=O)cc2)c1
P03952,5,18,3818700540524474540,4,b393b9b8d8226f4d1bdcaf5b150d07578dcbf4c1e1e0985ed74b6065ac1a8bf5,O=C(Nc1ccccc1)C1c2cccc(N3CCNCC3)c2CCN1C(=O)C1CC(c2ccccc2)=NO1
P03952,5,19,3432471934014305655,0,1acc4a9affe6fb852cee261ed4a86f1642baa5eec7ca86514818ddc1dab1ce95,O=C(Nc1cnn(Cc2cnc(N3CC4CC4C3=O)cn2)c1)c1cncc(-c2ccccc2)n1
P03952,5,19,3432471934014305655,1,16c30db4fe314e92495ae16793144879603019c28a1bccffe2e92b2866ca218e,O=C1Nc2ccccc2C2(CCCN(C(=O)c3cnn(Cc4ccccc4)c3)C2)O1
P03952,5,19,3432471934014305655,2,339c24b4c4a45ec5aa9f664e3a9e4ff39d83d05c14f4a806ddc1037899e3db6a,c1ccc(-c2cccc(-c3nc4ccccc4[nH]3)c2)cc1
P03952,5,19,3432471934014305655,3,da94bfb3c678b3e0b4f1e65db2e090f684b8edf23c103f58c3cb8b5a37904e55,O=C(Nc1cnn(Cc2cnc(N3CCCC3CN3CCCC3)nc2)c1)c1cncc(-c2ccccc2)n1
P03952,5,19,3432471934014305655,4,50cc28c5fa97a57c96620894c1f7fd2cd28193e04a1812870a6eb420d7ec7c1e,O=C(NC1CCc2cnccc21)c1cnn(Cc2ccc(N3CC4CC4C3)nc2)c1
P04150,1,0,193064314122349474,0,5f0224fb28ab413c4193799976609cd4efb77c014f313676d752130f87a8a6a9,c1ccc(CC23CCCCC2CCc2ccccc23)cc1
P04150,1,1,6816271368388833597,0,c7ce4847f7a301985241c519bb23dca411b1dd22e662af51dcd6038464a56448,c1ccc(COc2ccc3c(cnn3-c3ccccc3)c2)cc1
P04150,1,2,14892535376184779794,0,003fe6db5bdc6d7a32c2999221db5f42d95b3f05973a2d18e22fda100f90ee9f,C1=CC2C3=C(C=CC2NC1)c1ccccc1OC3=Cc1ccccc1
P04150,1,3,4302912365826422829,0,c7ce4847f7a301985241c519bb23dca411b1dd22e662af51dcd6038464a56448,c1ccc(COc2ccc3c(cnn3-c3ccccc3)c2)cc1
P04150,1,4,5673523284733732607,0,a6917c132fb91940a31e466bcd0fa3914033d67396483b4ccbc5b495b5889077,O=C(c1ccccn1)C12Cc3cnn(-c4ccccc4)c3C=C1CCN(S(=O)(=O)c1ccccc1)C2
P04150,1,5,18308605535938161941,0,bc9a97ee2eb98b507be276e41a157e4f5ba51cd6d19e8e5a6f9eb3e44c890eee,O=C(c1cccc(-n2ncc3cc(OCc4ccc5c(c4)OCCO5)ccc32)c1)N1CCCC1
P04150,1,6,4101828936673503217,0,b22fba3b09a6e00f633756f6a86951b5db9e4a003df6adf6ae3ee35f983bef97,C1=Cc2c(ccc3c2C(=Cc2cccs2)Oc2ccccc2-3)NC1
P04150,1,7,17502317732968078783,0,003fe6db5bdc6d7a32c2999221db5f42d95b3f05973a2d18e22fda100f90ee9f,C1=CC2C3=C(C=CC2NC1)c1ccccc1OC3=Cc1ccccc1
P04150,1,8,15230557246459979636,0,bc9a97ee2eb98b507be276e41a157e4f5ba51cd6d19e8e5a6f9eb3e44c890eee,O=C(c1cccc(-n2ncc3cc(OCc4ccc5c(c4)OCCO5)ccc32)c1)N1CCCC1
P04150,1,9,7864415227649661235,0,c7ce4847f7a301985241c519bb23dca411b1dd22e662af51dcd6038464a56448,c1ccc(COc2ccc3c(cnn3-c3ccccc3)c2)cc1
P04150,1,10,11701306149968463252,0,77781ddc09162981b2d41b7d41e5d800fea0552716bb9405467cfa12c62f83dc,c1ccc(-n2ncc3cc(OCc4ccc5c(c4)OCCO5)ccc32)cc1
P04150,1,11,2857968372409279567,0,d10bb9b4e590fe5f7da66e2147d1262014c29a2987708c3fda630b7a400b55ee,c1ccc(-n2ncc3cc(OCc4ccc5c(c4)OCC5)ccc32)cc1
P04150,1,12,8945167279095903399,0,77781ddc09162981b2d41b7d41e5d800fea0552716bb9405467cfa12c62f83dc,c1ccc(-n2ncc3cc(OCc4ccc5c(c4)OCCO5)ccc32)cc1
P04150,1,13,6776851557129974672,0,77781ddc09162981b2d41b7d41e5d800fea0552716bb9405467cfa12c62f83dc,c1ccc(-n2ncc3cc(OCc4ccc5c(c4)OCCO5)ccc32)cc1
P04150,1,14,1084619408078435683,0,a6917c132fb91940a31e466bcd0fa3914033d67396483b4ccbc5b495b5889077,O=C(c1ccccn1)C12Cc3cnn(-c4ccccc4)c3C=C1CCN(S(=O)(=O)c1ccccc1)C2
P04150,1,15,9456320994095624991,0,003fe6db5bdc6d7a32c2999221db5f42d95b3f05973a2d18e22fda100f90ee9f,C1=CC2C3=C(C=CC2NC1)c1ccccc1OC3=Cc1ccccc1
P04150,1,16,13713587759688757065,0,69d86373cdb5a4373c23f9b1fa0e719f349331b843f163e67de8193cf0d4a766,O=C1C=C2CCC3C(=CCC4CCCC43)C2(Cc2ccccc2)CC1
P04150,1,17,3697192357574844386,0,77781ddc09162981b2d41b7d41e5d800fea0552716bb9405467cfa12c62f83dc,c1ccc(-n2ncc3cc(OCc4ccc5c(c4)OCCO5)ccc32)cc1
P04150,1,18,10255190472664364849,0,fc039c924175fd7c5309bddb7e4a5294ec4ff736a80fbe6493ecc7268c5a07b4,O=C(NCC(Oc1ccc2c(cnn2-c2ccccc2)c1)c1ccccc1)c1nnco1
P04150,1,19,3331038675818408292,0,a6917c132fb91940a31e466bcd0fa3914033d67396483b4ccbc5b495b5889077,O=C(c1ccccn1)C12Cc3cnn(-c4ccccc4)c3C=C1CCN(S(=O)(=O)c1ccccc1)C2
P04150,5,0,17734350115696934372,0,ef6751588ab3e9eb5f4a778a9ee929e52d24de36d6bb81577b40b3aabe9ced73,O=C1C=CC2C(=C1)CCC1C3CCCC3CCC21
P04150,5,0,17734350115696934372,1,fc039c924175fd7c5309bddb7e4a5294ec4ff736a80fbe6493ecc7268c5a07b4,O=C(NCC(Oc1ccc2c(cnn2-c2ccccc2)c1)c1ccccc1)c1nnco1
P04150,5,0,17734350115696934372,2,5f0224fb28ab413c4193799976609cd4efb77c014f313676d752130f87a8a6a9,c1ccc(CC23CCCCC2CCc2ccccc23)cc1
P04150,5,0,17734350115696934372,3,77781ddc09162981b2d41b7d41e5d800fea0552716bb9405467cfa12c62f83dc,c1ccc(-n2ncc3cc(OCc4ccc5c(c4)OCCO5)ccc32)cc1
P04150,5,0,17734350115696934372,4,a6917c132fb91940a31e466bcd0fa3914033d67396483b4ccbc5b495b5889077,O=C(c1ccccn1)C12Cc3cnn(-c4ccccc4)c3C=C1CCN(S(=O)(=O)c1ccccc1)C2
P04150,5,1,9213456278129298944,0,fc039c924175fd7c5309bddb7e4a5294ec4ff736a80fbe6493ecc7268c5a07b4,O=C(NCC(Oc1ccc2c(cnn2-c2ccccc2)c1)c1ccccc1)c1nnco1
P04150,5,1,9213456278129298944,1,12cf9e2b6061e568ae4de998e0a3a220a339f9c346cea9d3d0c192234e2edbf7,O=C(Nc1cccnc1)c1ccc2c(c1)CCC1C3CCCC3CC(OCc3ccccc3)C21
P04150,5,1,9213456278129298944,2,69d86373cdb5a4373c23f9b1fa0e719f349331b843f163e67de8193cf0d4a766,O=C1C=C2CCC3C(=CCC4CCCC43)C2(Cc2ccccc2)CC1
P04150,5,1,9213456278129298944,3,003fe6db5bdc6d7a32c2999221db5f42d95b3f05973a2d18e22fda100f90ee9f,C1=CC2C3=C(C=CC2NC1)c1ccccc1OC3=Cc1ccccc1
P04150,5,1,9213456278129298944,4,ef6751588ab3e9eb5f4a778a9ee929e52d24de36d6bb81577b40b3aabe9ced73,O=C1C=CC2C(=C1)CCC1C3CCCC3CCC21
P04150,5,2,9060769660961153456,0,a6917c132fb91940a31e466bcd0fa3914033d67396483b4ccbc5b495b5889077,O=C(c1ccccn1)C12Cc3cnn(-c4ccccc4)c3C=C1CCN(S(=O)(=O)c1ccccc1)C2
P04150,5,2,9060769660961153456,1,003fe6db5bdc6d7a32c2999221db5f42d95b3f05973a2d18e22fda100f90ee9f,C1=CC2C3=C(C=CC2NC1)c1ccccc1OC3=Cc1ccccc1
P04150,5,2,9060769660961153456,2,5f0224fb28ab413c4193799976609cd4efb77c014f313676d752130f87a8a6a9,c1ccc(CC23CCCCC2CCc2ccccc23)cc1
P04150,5,2,9060769660961153456,3,f43bbf9857429f1206b513890e9e5616f32b64574aadabf5862a9fb635495a9a,O=C(Nc1cccnc1)c1ccc2c(c1)CCC1C2CCC2CCCC21
P04150,5,2,9060769660961153456,4,69d86373cdb5a4373c23f9b1fa0e719f349331b843f163e67de8193cf0d4a766,O=C1C=C2CCC3C(=CCC4CCCC43)C2(Cc2ccccc2)CC1
P04150,5,3,15601775164999930258,0,d10bb9b4e590fe5f7da66e2147d1262014c29a2987708c3fda630b7a400b55ee,c1ccc(-n2ncc3cc(OCc4ccc5c(c4)OCC5)ccc32)cc1
P04150,5,3,15601775164999930258,1,fc039c924175fd7c5309bddb7e4a5294ec4ff736a80fbe6493ecc7268c5a07b4,O=C(NCC(Oc1ccc2c(cnn2-c2ccccc2)c1)c1ccccc1)c1nnco1
P04150,5,3,15601775164999930258,2,5f0224fb28ab413c4193799976609cd4efb77c014f313676d752130f87a8a6a9,c1ccc(CC23CCCCC2CCc2ccccc23)cc1
P04150,5,3,15601775164999930258,3,12cf9e2b6061e568ae4de998e0a3a220a339f9c346cea9d3d0c192234e2edbf7,O=C(Nc1cccnc1)c1ccc2c(c1)CCC1C3CCCC3CC(OCc3ccccc3)C21
P04150,5,3,15601775164999930258,4,b22fba3b09a6e00f633756f6a86951b5db9e4a003df6adf6ae3ee35f983bef97,C1=Cc2c(ccc3c2C(=Cc2cccs2)Oc2ccccc2-3)NC1
P04150,5,4,13459799193809723795,0,003fe6db5bdc6d7a32c2999221db5f42d95b3f05973a2d18e22fda100f90ee9f,C1=CC2C3=C(C=CC2NC1)c1ccccc1OC3=Cc1ccccc1
P04150,5,4,13459799193809723795,1,b22fba3b09a6e00f633756f6a86951b5db9e4a003df6adf6ae3ee35f983bef97,C1=Cc2c(ccc3c2C(=Cc2cccs2)Oc2ccccc2-3)NC1
P04150,5,4,13459799193809723795,2,a6917c132fb91940a31e466bcd0fa3914033d67396483b4ccbc5b495b5889077,O=C(c1ccccn1)C12Cc3cnn(-c4ccccc4)c3C=C1CCN(S(=O)(=O)c1ccccc1)C2
P04150,5,4,13459799193809723795,3,d10bb9b4e590fe5f7da66e2147d1262014c29a2987708c3fda630b7a400b55ee,c1ccc(-n2ncc3cc(OCc4ccc5c(c4)OCC5)ccc32)cc1
P04150,5,4,13459799193809723795,4,fc039c924175fd7c5309bddb7e4a5294ec4ff736a80fbe6493ecc7268c5a07b4,O=C(NCC(Oc1ccc2c(cnn2-c2ccccc2)c1)c1ccccc1)c1nnco1
P04150,5,5,7957776586045711488,0,a6917c132fb91940a31e466bcd0fa3914033d67396483b4ccbc5b495b5889077,O=C(c1ccccn1)C12Cc3cnn(-c4ccccc4)c3C=C1CCN(S(=O)(=O)c1ccccc1)C2
P04150,5,5,7957776586045711488,1,c7ce4847f7a301985241c519bb23dca411b1dd22e662af51dcd6038464a56448,c1ccc(COc2ccc3c(cnn3-c3ccccc3)c2)cc1
P04150,5,5,7957776586045711488,2,77781ddc09162981b2d41b7d41e5d800fea0552716bb9405467cfa12c62f83dc,c1ccc(-n2ncc3cc(OCc4ccc5c(c4)OCCO5)ccc32)cc1
P04150,5,5,7957776586045711488,3,69d86373cdb5a4373c23f9b1fa0e719f349331b843f163e67de8193cf0d4a766,O=C1C=C2CCC3C(=CCC4CCCC43)C2(Cc2ccccc2)CC1
P04150,5,5,7957776586045711488,4,003fe6db5bdc6d7a32c2999221db5f42d95b3f05973a2d18e22fda100f90ee9f,C1=CC2C3=C(C=CC2NC1)c1ccccc1OC3=Cc1ccccc1
P04150,5,6,2984986037484800956,0,6bec615a4f464c0b6c8a849a40aed02abbef68445af2b321ad2e21d36f0db551,C(=C1c2ccccc2COc2ccccc21)c1ccccc1
P04150,5,6,2984986037484800956,1,5f0224fb28ab413c4193799976609cd4efb77c014f313676d752130f87a8a6a9,c1ccc(CC23CCCCC2CCc2ccccc23)cc1
P04150,5,6,2984986037484800956,2,b22fba3b09a6e00f633756f6a86951b5db9e4a003df6adf6ae3ee35f983bef97,C1=Cc2c(ccc3c2C(=Cc2cccs2)Oc2ccccc2-3)NC1
P04150,5,6,2984986037484800956,3,c7ce4847f7a301985241c519bb23dca411b1dd22e662af51dcd6038464a56448,c1ccc(COc2ccc3c(cnn3-c3ccccc3)c2)cc1
P04150,5,6,2984986037484800956,4,69d86373cdb5a4373c23f9b1fa0e719f349331b843f163e67de8193cf0d4a766,O=C1C=C2CCC3C(=CCC4CCCC43)C2(Cc2ccccc2)CC1
P04150,5,7,17587580725637649230,0,69d86373cdb5a4373c23f9b1fa0e719f349331b843f163e67de8193cf0d4a766,O=C1C=C2CCC3C(=CCC4CCCC43)C2(Cc2ccccc2)CC1
P04150,5,7,17587580725637649230,1,bc9a97ee2eb98b507be276e41a157e4f5ba51cd6d19e8e5a6f9eb3e44c890eee,O=C(c1cccc(-n2ncc3cc(OCc4ccc5c(c4)OCCO5)ccc32)c1)N1CCCC1
P04150,5,7,17587580725637649230,2,003fe6db5bdc6d7a32c2999221db5f42d95b3f05973a2d18e22fda100f90ee9f,C1=CC2C3=C(C=CC2NC1)c1ccccc1OC3=Cc1ccccc1
P04150,5,7,17587580725637649230,3,77781ddc09162981b2d41b7d41e5d800fea0552716bb9405467cfa12c62f83dc,c1ccc(-n2ncc3cc(OCc4ccc5c(c4)OCCO5)ccc32)cc1
P04150,5,7,17587580725637649230,4,d10bb9b4e590fe5f7da66e2147d1262014c29a2987708c3fda630b7a400b55ee,c1ccc(-n2ncc3cc(OCc4ccc5c(c4)OCC5)ccc32)cc1
P04150,5,8,15367820415248247347,0,77781ddc09162981b2d41b7d41e5d800fea0552716bb9405467cfa12c62f83dc,c1ccc(-n2ncc3cc(OCc4ccc5c(c4)OCCO5)ccc32)cc1
P04150,5,8,15367820415248247347,1,12cf9e2b6061e568ae4de998e0a3a220a339f9c346cea9d3d0c192234e2edbf7,O=C(Nc1cccnc1)c1ccc2c(c1)CCC1C3CCCC3CC(OCc3ccccc3)C21
P04150,5,8,15367820415248247347,2,bc9a97ee2eb98b507be276e41a157e4f5ba51cd6d19e8e5a6f9eb3e44c890eee,O=C(c1cccc(-n2ncc3cc(OCc4ccc5c(c4)OCCO5)ccc32)c1)N1CCCC1
P04150,5,8,15367820415248247347,3,5f0224fb28ab413c4193799976609cd4efb77c014f313676d752130f87a8a6a9,c1ccc(CC23CCCCC2CCc2ccccc23)cc1
P04150,5,8,15367820415248247347,4,c7ce4847f7a301985241c519bb23dca411b1dd22e662af51dcd6038464a56448,c1ccc(COc2ccc3c(cnn3-c3ccccc3)c2)cc1
P04150,5,9,5392048118727835703,0,c7ce4847f7a301985241c519bb23dca411b1dd22e662af51dcd6038464a56448,c1ccc(COc2ccc3c(cnn3-c3ccccc3)c2)cc1
P04150,5,9,5392048118727835703,1,fc039c924175fd7c5309bddb7e4a5294ec4ff736a80fbe6493ecc7268c5a07b4,O=C(NCC(Oc1ccc2c(cnn2-c2ccccc2)c1)c1ccccc1)c1nnco1
P04150,5,9,5392048118727835703,2,f43bbf9857429f1206b513890e9e5616f32b64574aadabf5862a9fb635495a9a,O=C(Nc1cccnc1)c1ccc2c(c1)CCC1C2CCC2CCCC21
P04150,5,9,5392048118727835703,3,77781ddc09162981b2d41b7d41e5d800fea0552716bb9405467cfa12c62f83dc,c1ccc(-n2ncc3cc(OCc4ccc5c(c4)OCCO5)ccc32)cc1
P04150,5,9,5392048118727835703,4,6bec615a4f464c0b6c8a849a40aed02abbef68445af2b321ad2e21d36f0db551,C(=C1c2ccccc2COc2ccccc21)c1ccccc1
P04150,5,10,14791419214594994542,0,77781ddc09162981b2d41b7d41e5d800fea0552716bb9405467cfa12c62f83dc,c1ccc(-n2ncc3cc(OCc4ccc5c(c4)OCCO5)ccc32)cc1
P04150,5,10,14791419214594994542,1,5f0224fb28ab413c4193799976609cd4efb77c014f313676d752130f87a8a6a9,c1ccc(CC23CCCCC2CCc2ccccc23)cc1
P04150,5,10,14791419214594994542,2,b22fba3b09a6e00f633756f6a86951b5db9e4a003df6adf6ae3ee35f983bef97,C1=Cc2c(ccc3c2C(=Cc2cccs2)Oc2ccccc2-3)NC1
P04150,5,10,14791419214594994542,3,c7ce4847f7a301985241c519bb23dca411b1dd22e662af51dcd6038464a56448,c1ccc(COc2ccc3c(cnn3-c3ccccc3)c2)cc1
P04150,5,10,14791419214594994542,4,f43bbf9857429f1206b513890e9e5616f32b64574aadabf5862a9fb635495a9a,O=C(Nc1cccnc1)c1ccc2c(c1)CCC1C2CCC2CCCC21
P04150,5,11,13951678867058509243,0,5f0224fb28ab413c4193799976609cd4efb77c014f313676d752130f87a8a6a9,c1ccc(CC23CCCCC2CCc2ccccc23)cc1
P04150,5,11,13951678867058509243,1,12cf9e2b6061e568ae4de998e0a3a220a339f9c346cea9d3d0c192234e2edbf7,O=C(Nc1cccnc1)c1ccc2c(c1)CCC1C3CCCC3CC(OCc3ccccc3)C21
P04150,5,11,13951678867058509243,2,a6917c132fb91940a31e466bcd0fa3914033d67396483b4ccbc5b495b5889077,O=C(c1ccccn1)C12Cc3cnn(-c4ccccc4)c3C=C1CCN(S(=O)(=O)c1ccccc1)C2
P04150,5,11,13951678867058509243,3,d10bb9b4e590fe5f7da66e2147d1262014c29a2987708c3fda630b7a400b55ee,c1ccc(-n2ncc3cc(OCc4ccc5c(c4)OCC5)ccc32)cc1
P04150,5,11,13951678867058509243,4,b22fba3b09a6e00f633756f6a86951b5db9e4a003df6adf6ae3ee35f983bef97,C1=Cc2c(ccc3c2C(=Cc2cccs2)Oc2ccccc2-3)NC1
