target_id,target_class,label,model,attempted_memberships,represented_memberships,rejected_memberships,coverage_fraction,represented_identity_sha256
P01375,Other Proteins,inactive_or_lower_affinity,molclr_gin,1160,1160,0,1.0,b47afedf52342d770a433c2f302b957fbbb9c755fda1ada373db21ad1b96bd53
P01375,Other Proteins,inactive_or_lower_affinity,kermt_v2,1160,1160,0,1.0,b47afedf52342d770a433c2f302b957fbbb9c755fda1ada373db21ad1b96bd53
O15379,Deacetylase,active,gmolai,29,29,0,1.0,2aeb904f875ee5102dc3d510e8e1a6026620ae5f7e857b716b8eb8d6d8c01601
O15379,Deacetylase,active,morgan,29,29,0,1.0,2aeb904f875ee5102dc3d510e8e1a6026620ae5f7e857b716b8eb8d6d8c01601
O15379,Deacetylase,active,molai,29,28,1,0.9655172413793104,e45fc1d80e4d6494014e5c437a1c0e77206190cfcf4d5336716cfdf5f5dfd26f
O15379,Deacetylase,active,molformer,29,29,0,1.0,2aeb904f875ee5102dc3d510e8e1a6026620ae5f7e857b716b8eb8d6d8c01601
O15379,Deacetylase,active,smi_ted,29,29,0,1.0,2aeb904f875ee5102dc3d510e8e1a6026620ae5f7e857b716b8eb8d6d8c01601
O15379,Deacetylase,active,molclr_gin,29,29,0,1.0,2aeb904f875ee5102dc3d510e8e1a6026620ae5f7e857b716b8eb8d6d8c01601
O15379,Deacetylase,active,kermt_v2,29,29,0,1.0,2aeb904f875ee5102dc3d510e8e1a6026620ae5f7e857b716b8eb8d6d8c01601
O15379,Deacetylase,inactive_or_lower_affinity,gmolai,1194,1194,0,1.0,c5e4416fdddfda055c2d7662430eb9ed220c0922fd34528beb3ec322213e5cd7
O15379,Deacetylase,inactive_or_lower_affinity,morgan,1194,1194,0,1.0,c5e4416fdddfda055c2d7662430eb9ed220c0922fd34528beb3ec322213e5cd7
O15379,Deacetylase,inactive_or_lower_affinity,molai,1194,1189,5,0.9958123953098827,ff36d3818bd6c871597692cb04c6c1d780625a967185b81d4123c93636214d61
O15379,Deacetylase,inactive_or_lower_affinity,molformer,1194,1194,0,1.0,c5e4416fdddfda055c2d7662430eb9ed220c0922fd34528beb3ec322213e5cd7
O15379,Deacetylase,inactive_or_lower_affinity,smi_ted,1194,1194,0,1.0,c5e4416fdddfda055c2d7662430eb9ed220c0922fd34528beb3ec322213e5cd7
O15379,Deacetylase,inactive_or_lower_affinity,molclr_gin,1194,1194,0,1.0,c5e4416fdddfda055c2d7662430eb9ed220c0922fd34528beb3ec322213e5cd7
O15379,Deacetylase,inactive_or_lower_affinity,kermt_v2,1194,1194,0,1.0,c5e4416fdddfda055c2d7662430eb9ed220c0922fd34528beb3ec322213e5cd7
Q9UBN7,Deacetylase,active,gmolai,37,37,0,1.0,a8991d72bda2d91072bd27fcd3f33f633da2399a2a5b850c41e15806f125bb04
Q9UBN7,Deacetylase,active,morgan,37,37,0,1.0,a8991d72bda2d91072bd27fcd3f33f633da2399a2a5b850c41e15806f125bb04
Q9UBN7,Deacetylase,active,molai,37,37,0,1.0,a8991d72bda2d91072bd27fcd3f33f633da2399a2a5b850c41e15806f125bb04
Q9UBN7,Deacetylase,active,molformer,37,37,0,1.0,a8991d72bda2d91072bd27fcd3f33f633da2399a2a5b850c41e15806f125bb04
Q9UBN7,Deacetylase,active,smi_ted,37,37,0,1.0,a8991d72bda2d91072bd27fcd3f33f633da2399a2a5b850c41e15806f125bb04
Q9UBN7,Deacetylase,active,molclr_gin,37,37,0,1.0,a8991d72bda2d91072bd27fcd3f33f633da2399a2a5b850c41e15806f125bb04
Q9UBN7,Deacetylase,active,kermt_v2,37,37,0,1.0,a8991d72bda2d91072bd27fcd3f33f633da2399a2a5b850c41e15806f125bb04
Q9UBN7,Deacetylase,inactive_or_lower_affinity,gmolai,1565,1565,0,1.0,d0a8606460414cf14eb67bd8d23d47167176fdb16200c3e5e10ed8f949b678a5
Q9UBN7,Deacetylase,inactive_or_lower_affinity,morgan,1565,1565,0,1.0,d0a8606460414cf14eb67bd8d23d47167176fdb16200c3e5e10ed8f949b678a5
Q9UBN7,Deacetylase,inactive_or_lower_affinity,molai,1565,1548,17,0.9891373801916933,94e5c91290a1e99959d408ccbe017ed65511bd1c4405b09cfcc6a1ff5255d737
Q9UBN7,Deacetylase,inactive_or_lower_affinity,molformer,1565,1565,0,1.0,d0a8606460414cf14eb67bd8d23d47167176fdb16200c3e5e10ed8f949b678a5
Q9UBN7,Deacetylase,inactive_or_lower_affinity,smi_ted,1565,1565,0,1.0,d0a8606460414cf14eb67bd8d23d47167176fdb16200c3e5e10ed8f949b678a5
Q9UBN7,Deacetylase,inactive_or_lower_affinity,molclr_gin,1565,1565,0,1.0,d0a8606460414cf14eb67bd8d23d47167176fdb16200c3e5e10ed8f949b678a5
Q9UBN7,Deacetylase,inactive_or_lower_affinity,kermt_v2,1565,1565,0,1.0,d0a8606460414cf14eb67bd8d23d47167176fdb16200c3e5e10ed8f949b678a5
Q07817,Apoptosis regulator,active,gmolai,29,29,0,1.0,1ff25cc4327332093335d2aea5f673086bb92e036911eb345f85f58305ea355f
Q07817,Apoptosis regulator,active,morgan,29,29,0,1.0,1ff25cc4327332093335d2aea5f673086bb92e036911eb345f85f58305ea355f
Q07817,Apoptosis regulator,active,molai,29,27,2,0.9310344827586207,0dbab9a02c46f8b045620ffbafe7a8e490bc9e001f430918c33a01c6ee2adacd
Q07817,Apoptosis regulator,active,molformer,29,29,0,1.0,1ff25cc4327332093335d2aea5f673086bb92e036911eb345f85f58305ea355f
Q07817,Apoptosis regulator,active,smi_ted,29,29,0,1.0,1ff25cc4327332093335d2aea5f673086bb92e036911eb345f85f58305ea355f
Q07817,Apoptosis regulator,active,molclr_gin,29,29,0,1.0,1ff25cc4327332093335d2aea5f673086bb92e036911eb345f85f58305ea355f
Q07817,Apoptosis regulator,active,kermt_v2,29,29,0,1.0,1ff25cc4327332093335d2aea5f673086bb92e036911eb345f85f58305ea355f
Q07817,Apoptosis regulator,inactive_or_lower_affinity,gmolai,1168,1168,0,1.0,88af187185be42165f6cc92e3dcc5c4280822b12a4851af4492130a5500d25e9
Q07817,Apoptosis regulator,inactive_or_lower_affinity,morgan,1168,1168,0,1.0,88af187185be42165f6cc92e3dcc5c4280822b12a4851af4492130a5500d25e9
Q07817,Apoptosis regulator,inactive_or_lower_affinity,molai,1168,1036,132,0.886986301369863,e4386b0e6518c69ff5022a922acc0ae20950ea20d1aa7a61b791722f1291c76e
Q07817,Apoptosis regulator,inactive_or_lower_affinity,molformer,1168,1168,0,1.0,88af187185be42165f6cc92e3dcc5c4280822b12a4851af4492130a5500d25e9
Q07817,Apoptosis regulator,inactive_or_lower_affinity,smi_ted,1168,1168,0,1.0,88af187185be42165f6cc92e3dcc5c4280822b12a4851af4492130a5500d25e9
Q07817,Apoptosis regulator,inactive_or_lower_affinity,molclr_gin,1168,1168,0,1.0,88af187185be42165f6cc92e3dcc5c4280822b12a4851af4492130a5500d25e9
Q07817,Apoptosis regulator,inactive_or_lower_affinity,kermt_v2,1168,1168,0,1.0,88af187185be42165f6cc92e3dcc5c4280822b12a4851af4492130a5500d25e9
Q07820,Apoptosis regulator,active,gmolai,51,51,0,1.0,9fce9076ce061d286b334965b0bf05c97ec62b3f265d7d8eb6cb65d84531e35c
Q07820,Apoptosis regulator,active,morgan,51,51,0,1.0,9fce9076ce061d286b334965b0bf05c97ec62b3f265d7d8eb6cb65d84531e35c
Q07820,Apoptosis regulator,active,molai,51,45,6,0.8823529411764706,6df2de79a3aa14b986a299ce6e7e4bc3c27b0572f3488247188c36dcc92b68e2
Q07820,Apoptosis regulator,active,molformer,51,51,0,1.0,9fce9076ce061d286b334965b0bf05c97ec62b3f265d7d8eb6cb65d84531e35c
Q07820,Apoptosis regulator,active,smi_ted,51,51,0,1.0,9fce9076ce061d286b334965b0bf05c97ec62b3f265d7d8eb6cb65d84531e35c
Q07820,Apoptosis regulator,active,molclr_gin,51,51,0,1.0,9fce9076ce061d286b334965b0bf05c97ec62b3f265d7d8eb6cb65d84531e35c
Q07820,Apoptosis regulator,active,kermt_v2,51,51,0,1.0,9fce9076ce061d286b334965b0bf05c97ec62b3f265d7d8eb6cb65d84531e35c
Q07820,Apoptosis regulator,inactive_or_lower_affinity,gmolai,2074,2074,0,1.0,3720d8713f6bee61cbed38eb78f94bbe083ae7d2869438fb107fc1c6a4aa4b7c
Q07820,Apoptosis regulator,inactive_or_lower_affinity,morgan,2074,2074,0,1.0,3720d8713f6bee61cbed38eb78f94bbe083ae7d2869438fb107fc1c6a4aa4b7c
Q07820,Apoptosis regulator,inactive_or_lower_affinity,molai,2074,2051,23,0.9889103182256509,2dfe362a0bd9063b5148333234fcad126e684277a1e6d22014a8c58ed5664ad1
Q07820,Apoptosis regulator,inactive_or_lower_affinity,molformer,2074,2074,0,1.0,3720d8713f6bee61cbed38eb78f94bbe083ae7d2869438fb107fc1c6a4aa4b7c
Q07820,Apoptosis regulator,inactive_or_lower_affinity,smi_ted,2074,2074,0,1.0,3720d8713f6bee61cbed38eb78f94bbe083ae7d2869438fb107fc1c6a4aa4b7c
Q07820,Apoptosis regulator,inactive_or_lower_affinity,molclr_gin,2074,2074,0,1.0,3720d8713f6bee61cbed38eb78f94bbe083ae7d2869438fb107fc1c6a4aa4b7c
Q07820,Apoptosis regulator,inactive_or_lower_affinity,kermt_v2,2074,2074,0,1.0,3720d8713f6bee61cbed38eb78f94bbe083ae7d2869438fb107fc1c6a4aa4b7c
P10415,Apoptosis regulator,active,gmolai,22,22,0,1.0,278579ff924e5cb437a0c8d5439bb8ae43fb3da43a161376ad16dfe74cedf9ca
P10415,Apoptosis regulator,active,morgan,22,22,0,1.0,278579ff924e5cb437a0c8d5439bb8ae43fb3da43a161376ad16dfe74cedf9ca
P10415,Apoptosis regulator,active,molai,22,1,21,0.045454545454545456,1e77c95cfd44ac85d1153c8abeed71b6df47af948bacfb518fa25ff608206aec
P10415,Apoptosis regulator,active,molformer,22,22,0,1.0,278579ff924e5cb437a0c8d5439bb8ae43fb3da43a161376ad16dfe74cedf9ca
P10415,Apoptosis regulator,active,smi_ted,22,22,0,1.0,278579ff924e5cb437a0c8d5439bb8ae43fb3da43a161376ad16dfe74cedf9ca
P10415,Apoptosis regulator,active,molclr_gin,22,22,0,1.0,278579ff924e5cb437a0c8d5439bb8ae43fb3da43a161376ad16dfe74cedf9ca
P10415,Apoptosis regulator,active,kermt_v2,22,22,0,1.0,278579ff924e5cb437a0c8d5439bb8ae43fb3da43a161376ad16dfe74cedf9ca
P10415,Apoptosis regulator,inactive_or_lower_affinity,gmolai,889,889,0,1.0,940541f289a802e1d8a9438fd1fe992188d018ffed47a7c96a92848a3492993f
P10415,Apoptosis regulator,inactive_or_lower_affinity,morgan,889,889,0,1.0,940541f289a802e1d8a9438fd1fe992188d018ffed47a7c96a92848a3492993f
P10415,Apoptosis regulator,inactive_or_lower_affinity,molai,889,874,15,0.983127109111361,7536d56ac9bf62e44e54518b928f4ac5d512cdea00f0d5ccd9024abe842ab2ff
P10415,Apoptosis regulator,inactive_or_lower_affinity,molformer,889,889,0,1.0,940541f289a802e1d8a9438fd1fe992188d018ffed47a7c96a92848a3492993f
P10415,Apoptosis regulator,inactive_or_lower_affinity,smi_ted,889,889,0,1.0,940541f289a802e1d8a9438fd1fe992188d018ffed47a7c96a92848a3492993f
P10415,Apoptosis regulator,inactive_or_lower_affinity,molclr_gin,889,889,0,1.0,940541f289a802e1d8a9438fd1fe992188d018ffed47a7c96a92848a3492993f
P10415,Apoptosis regulator,inactive_or_lower_affinity,kermt_v2,889,889,0,1.0,940541f289a802e1d8a9438fd1fe992188d018ffed47a7c96a92848a3492993f
O60341,Oxidase,active,gmolai,28,28,0,1.0,def1b8c11823b129909649cc2ae2c20f40e72504d0c5e534838adaafac0a54d3
O60341,Oxidase,active,morgan,28,28,0,1.0,def1b8c11823b129909649cc2ae2c20f40e72504d0c5e534838adaafac0a54d3
O60341,Oxidase,active,molai,28,28,0,1.0,def1b8c11823b129909649cc2ae2c20f40e72504d0c5e534838adaafac0a54d3
O60341,Oxidase,active,molformer,28,28,0,1.0,def1b8c11823b129909649cc2ae2c20f40e72504d0c5e534838adaafac0a54d3
O60341,Oxidase,active,smi_ted,28,28,0,1.0,def1b8c11823b129909649cc2ae2c20f40e72504d0c5e534838adaafac0a54d3
O60341,Oxidase,active,molclr_gin,28,28,0,1.0,def1b8c11823b129909649cc2ae2c20f40e72504d0c5e534838adaafac0a54d3
O60341,Oxidase,active,kermt_v2,28,28,0,1.0,def1b8c11823b129909649cc2ae2c20f40e72504d0c5e534838adaafac0a54d3
O60341,Oxidase,inactive_or_lower_affinity,gmolai,1092,1092,0,1.0,3c2ac7bf30583ab309c9524d1aa8647a6d7dda511cf5c8926834a66228354545
O60341,Oxidase,inactive_or_lower_affinity,morgan,1092,1092,0,1.0,3c2ac7bf30583ab309c9524d1aa8647a6d7dda511cf5c8926834a66228354545
O60341,Oxidase,inactive_or_lower_affinity,molai,1092,1092,0,1.0,3c2ac7bf30583ab309c9524d1aa8647a6d7dda511cf5c8926834a66228354545
O60341,Oxidase,inactive_or_lower_affinity,molformer,1092,1092,0,1.0,3c2ac7bf30583ab309c9524d1aa8647a6d7dda511cf5c8926834a66228354545
O60341,Oxidase,inactive_or_lower_affinity,smi_ted,1092,1092,0,1.0,3c2ac7bf30583ab309c9524d1aa8647a6d7dda511cf5c8926834a66228354545
O60341,Oxidase,inactive_or_lower_affinity,molclr_gin,1092,1092,0,1.0,3c2ac7bf30583ab309c9524d1aa8647a6d7dda511cf5c8926834a66228354545
O60341,Oxidase,inactive_or_lower_affinity,kermt_v2,1092,1092,0,1.0,3c2ac7bf30583ab309c9524d1aa8647a6d7dda511cf5c8926834a66228354545
