query_position,target_index,target_hash,correct_source_index,shuffled_source_index,nearest_wrong_source_index,nearest_wrong_distance
2258,43043,e08123aa2b0ba3b8267a77845a031f2c7692b2479a85b967d5c1b877de0e3c4a,43043,26345,5639,19.52141
2259,16981,9377f57a2973629029355b17800fbe445ee22d2bff8a6149158de4aa62389249,16981,23130,27784,14.787401
2260,10640,616e0d137d6aa483e4df108873449e4a484ef71c31ed3a56ef519e3083e37e22,10640,19592,17323,23.150434
2261,32612,9d2bae95086238f7d76bf5e9dafcd5c1b77e0cb04261fb1e06e409938ffe2946,32612,48098,636,18.899437
2262,31,167a84dfaa72168f236960f87c93e0158ad85865b1a5569278c9e42485ec1e8b,31,22702,29906,6.624226
2263,24518,3e99cdddf6e92548e1cad10d3e7c051e03e96059a0ba81f73be6336ec6d54c04,24518,48776,28153,12.798868
2264,30288,31f6b1970e3654e3a086c77b19d3a7de57138068283a5076aa2a9a5f992b5ed3,30288,24951,10171,1.9495592
2265,31557,5250acb531aa3753947821eda581d97c2704da702db61d89bdb63dc7e4ccceae,31557,38270,11830,17.559774
2266,25307,3492003dd5d94dde014e744fc0187505a500ea48d6d10cf2ebba231b437bad2c,25307,47191,32453,16.321404
2267,21233,f8f9fe9d1b3daec9df587095e4a69000eeed3e8d1bed51148e5556bfeaef29e3,21233,2538,12230,14.5378475
2268,49184,9c12ac78ba2a05ab13df77e57a120987f9b7c2ecd7422391617d054b4ef62ed0,49184,14743,2031,23.519358
2269,4141,9da0747341ecf06dcc7125def9d187f9a122f245ae1b261dbbbe1014aefe32ae,4141,17164,4620,24.108393
2270,29,e0ced0f11a1b4a568da71cab58ad2265cc2b8a4bb1fd78b141b8f715c6bf0e1f,29,29839,44650,5.036173
2271,639,0b3aff4b58e68d4594de21f1fd4b96959643e09f21871d74a5cea55400c78c1e,639,12291,2741,13.752912
2272,36188,ff172d12227487e38ac4e781fe46eabc791eb0e370085403d61ace70e3ac0f0f,36188,19628,49270,23.048326
2273,11477,f9d31d0b577991a96b7183e3c766855011fb7706165bbd8c0cadda3b41b94c11,11477,19753,4191,15.117428
2274,32524,def31a738cc3c20482839f49f09b72b6d3f1b336504b7cea27481714b1848478,32524,31973,25934,19.26703
2275,6244,282cba9e83476ff9d48908007a8b1b5d8d00df083ca9ce9d9c5865000ba54eeb,6244,1990,18568,12.615608
2276,10077,4df5595a01b90522c8384f060a756d4dcd1c08e3769803ec1ca5f457e0cf0b13,10077,32164,1932,20.718658
2277,6908,28a85302e9c8a8a8292e4569150268e340eeecf80fa00d46a000f33cc5358b2f,6908,27474,30412,21.79445
2278,2850,8468bb276eeebadc39334b1e569716b7b1eb586ac110bf611c6c9640ea1dde60,2850,27184,23428,6.5556607
2279,25290,09c138688a2e84f223f91c04c9eb47c7ffcafa4feb9eb77db26511391535ef0f,25290,46864,11491,17.288122
2280,11923,25d190d47b0d2a294cf22d78e6b8a298b1141fa18a2a87ce3d6aff47f90bb704,11923,6886,22781,7.1670566
2281,44108,dded4491e24437dabb7095d9f2773043bf73e5c40d9b3245f5b8259c6c41722e,44108,32071,8730,13.127483
2282,46993,ef4492795335f8804d725ff0cbd3c185d3e88af280ea01233bdd79ff727f117c,46993,24399,22882,16.974245
2283,3122,e79ceeb537ebdc4d03d96a8b6a430d8054a43ecec3abb7773cf939bb124ae7ea,3122,21421,42579,13.803664
2284,43846,e823729d163fc78d30b1452ccf5ee9f1b25369f451594c738162a4e19b0bddd9,43846,22230,41780,40.157578
2285,38700,614aff193851868272c22dce2153fd19875b46d40ab390206b19a66d8fc8b7de,38700,34592,4536,13.144075
2286,29235,9ca91e0f5394f08ff455d452c05d6d45c2d1e0601be3cbf14fb91ffb3b533dc4,29235,9123,14763,18.077578
2287,12985,3457f5d6e53349acef64ce81bad46fafffc4ee6e118718672a147d689ed42051,12985,35507,7151,23.245026
2288,28348,8aafca82d1c192beaa7bf58f11a5638060f0f05feb5f0c2f7623fbada7b2b971,28348,30609,40956,13.819604
2289,37158,aae320f69dace170e756590a3fae807b5cb33ff91f00d4c3c8436de41ed37cf2,37158,11304,16496,6.6404595
2290,3762,dad4d312841fccbb65188690c2d769a8d2d9219a5fdd9d7afdb2daf104cd6a96,3762,40050,21701,30.312359
2291,48267,642f4dfc00d831d191918f1bd49ec78e963e65acdb88eaf3ad98fbcf330f9ab3,48267,43010,46613,9.458728
2292,64,971297a9c5a7cfb9f62911b192b7acb6cacb213129e6e9c22f64060f802719f3,64,15770,31247,28.727892
2293,2677,48f2ceab282821325feede03ac4c98e1f38c7ee83cdcf823ee0adbbe80b8d0a2,2677,1054,17051,14.532241
2294,29540,62db28404a364f484ee691b012cf6d7a104d3b678e0559cd5f8bf4bd2114a1f1,29540,28049,42399,6.238642
2295,44503,a7f3c0d0247460177cd98dabcb30e318cc8bd2c362617ae827ad1174433bcac3,44503,47481,5433,15.477748
2296,25459,e6d28223401d0181b70fa092b05665e4674f89f9a3f1e5a55487deb5e77c0b8d,25459,7934,21857,19.87551
2297,34131,5a213e78e20203f952c22f5c14a64e3303cb400e4f5f81ac425401b7109f1b4b,34131,2867,25793,14.790455
2298,38665,77581e4af94ad49921b5fb00b03754dc32df781216b39b67823ee83950659d4a,38665,6265,13846,20.479214
2299,42509,6919be84f075edd3a18476a3268e0251c2cfa3d21a6fb96b357855e6e526873f,42509,3335,25299,8.464021
2300,27028,dc342359e1e253cfd3d8f282f087e7e84f1a48b6c9920222edf77c9be0a8a4e3,27028,20460,32338,14.768023
2301,40339,0b0940a93eecf34d7d6c60853f9f1e68d01cc5ad362706a83765dfbeaeb56cb0,40339,19595,35502,19.900805
2302,2566,2a641a6ad69f8f6300f7534f972942cf5d2d04fe5483387fc330fedc89100ca3,2566,17685,6903,13.077014
2303,6739,0e9d86f5413b2ee4e85b83720d8ad9dce55b57c2b04f813e1b9a7ab44c1c61c9,6739,26541,10419,21.467579
2304,11247,9a02cab42fb05f7ca025eb1a8ff6da5badf16e689b2e64d0c9796b2d929ac29f,11247,6830,17822,10.128653
2305,12473,0f2de6322483ddd68347e523654e49309890851a6528a50778e36d36af427a48,12473,8165,24881,22.529148
2306,24045,42acd0efa63bc771b1befbe1d51d42e5a20fedc5224ddd5c3fb8779be752f557,24045,29979,27590,15.100461
2307,11524,be9ec603c31d4fe95e6d08efd93f5b1d4ac5424de4ffa60596f2c00dff5ef004,11524,4966,21372,10.784895
2308,21321,28448f55288d6471219a4b57a80a9d6eae60d32dba7d6bffa559dcc3de8abc46,21321,11578,1395,16.941572
2309,49499,c2321fef58169256a1501e127515bd219affe04fabcb3c5022cd32eb31a167ba,49499,16523,17552,24.834505
2310,10561,fb163c33b2c2ffbd272f84ae8f886013c187ad75ca899cbdc0709c9edfbecd84,10561,6783,1430,22.546158
2311,11272,0fc0c763d50373fe790cd6244a5774dbdcd27dc78f26b80e1cd795f14b35ce74,11272,47283,18152,22.856403
2312,10724,5c07735012eb8a243f5180294caa570ace03ffef0811d3949ac6d053e9d1f76f,10724,8532,42252,20.136873
2313,11618,37b13e323e122fc6f2664c0dc88d42583e07b5ce07f08f88b7f0d4e8e1d040c8,11618,12283,26181,15.915203
2314,5139,15a89794a86abc0b82f830b83bb56565a6f1013ae0b4027a6018d19335be074d,5139,21317,11025,17.395958
2315,16453,0660c9af48cdaf3a0ac86eeb26ee2cc8dba633cb816c0cbffe71352b0d9c0bfd,16453,6089,22507,9.798781
2316,22128,c677fbc73d898039faead428bfdd68081ddadada96d138b937372019725bb113,22128,23413,18506,25.272625
2317,11929,86fa93a9172da799a14b429a6e27ddd1da06ddb01f43be8759073cdd634425ee,11929,27311,19808,24.142336
2318,4324,28e1a05485249b2e9eec7c7401862f2a2cf87c7e8d4468af8e6eb0bdd70fae36,4324,1214,8914,14.808742
2319,11701,14aca25c08a448bab2ee3a38cc639040af1baa0eea755a9e6af31beafee8d317,11701,18521,11997,22.931974
2320,599,f3959f1c933b11ff8cde2b2a9de226c937f3aaf3537a04abb0b09bf6acaa961d,599,7407,46847,21.321089
2321,11319,31f75b73ae4d55a5dc421b49371906c0ed2668af51a0709363acabc03a700205,11319,15980,38042,13.313591
2322,17528,8a5516b73472355d26aa846ac887f61accb7e49d705d5d8bebd6fbe1215327f7,17528,41711,25502,20.344639
2323,27611,3eef1f57cc1e8fdbfe4b71cad6cb280b16c4306edeb59a7a7aff835d59d78d5c,27611,1724,14711,10.691697
2324,14722,9421e50bbcd9bc5ebe87f87daaa69028dce4837e81d9fd75edded7680e11244d,14722,33043,20644,29.159306
2325,1341,0ee344f79e72b5bff930123f9fa69e4569feb529a391789ef2e55b9622c494ae,1341,8806,24557,8.065542
2326,22579,cadd2c9dff4670f269019121cc792dfeab3ce22ae3fc1753059b7db5b8d714a0,22579,48562,49787,15.673573
2327,39142,4a84b154e6e6fb85a4797e66e0de2022696d6ef0eec617999c46dc7f44f33c2f,39142,33876,23315,11.003584
2328,17324,f7b7689002eb7699c59a0570f3bbfe165a2e32029983e0fbea370aabfee2a44a,17324,39712,22853,10.497721
2329,38344,35a3afdb7621fd75266c8300605c43d657f0b7cdb9cab2e8e26cf1a8533d218d,38344,46744,45698,18.42504
2330,40006,46bb789d87cd567a21e7d014e77554a9fdf0ca3f30530b91d0a7e101298f885b,40006,5497,39503,19.341864
2331,29792,d63ca8fc48b6f31b895f4b96122c692220aba9abfd0c9206c72136151a772352,29792,29103,35565,21.892178
2332,29811,a27f793d72f9413743d49858dc7a5e718dd0d94e8d650da61b6f34892881338b,29811,27190,2684,15.787498
2333,45051,716faabf6786403151f391332a6c8e1d2208b9a8b03d789b82f9879d94de8420,45051,21965,46401,5.907903
2334,6389,6d7fa59b9dc81bfc74e8123e09bc50730313a1bcc0b9f1e58a6b8450e3596d5c,6389,18725,10945,21.620829
2335,5668,8f0bfc9271ba5506b39d9fca21d2264d6d06fb812e44330f85eeeb5513241a20,5668,29044,36978,11.04972
2336,36612,aa15a7b346c62f4c328a0c2717720262263f91fb08bbcba23d1b18e71965699c,36612,40809,10906,6.0772614
2337,7428,37f68603d7e588ad3291ee688c55ee86f30df74e7bfdad17fee23ab3a50f8c42,7428,32262,13433,20.55026
2338,5634,c195ba9dfdebd6e674c17f81ef1947c2a8f8ea27b549fe9273599cbc7bd62d57,5634,13916,39964,15.146542
2339,26952,53c058725a9e5698376f9fadf2be1ae05918c49a747a6c2f38c0aee2e7603909,26952,37055,15874,14.405339
2340,30297,dacd07b6a605dc93a03310ff529b5007fc32b0a4cf278ac08e5ff477d19206ca,30297,23979,42859,17.4438
2341,15621,bfe18f337163801e310cc83523f4edc0d810154587248d76439ecd2234223358,15621,1919,39978,17.164595
2342,20513,117d67db26d00f3ec089e8167c71ed8c7c2c7bacb2c1a324868221c987f109e5,20513,27518,29795,25.371046
2343,46781,c8eab0c42e7f4c1459f0b5a7da29f59bd57497288ba77c244df98d236a21a323,46781,7408,37154,9.265684
2344,49526,c5bc91c288782cca8ccbb35afca5448336cf0e47385dbb08a5b5d9b0ecaa6f41,49526,46293,42281,20.9189
2345,12875,31cab8996873513cb22a9d026f3c1617050da83cb9694c4f81eaafa6dc21675f,12875,38283,36585,14.611388
2346,25600,9e82b5c8095f62053dee1462e981c5bfd06ffe88a7c6b1e6840964f21ef901eb,25600,26593,37361,24.415571
2347,32609,70352e357adac729fe2388d2176ce306fdee98b98d5785ad0c6e8d4547e595c8,32609,26615,31111,16.331347
2348,36291,cf4f22ae573b1c92595120c2f35136a0dbae015341eb4bdb675ca22cb55788ca,36291,9733,17247,12.003997
2349,37821,15179263240e144f64058f99c1d28abeba2424ac97e1f586d7cdb761c86aa469,37821,6448,48897,16.09943
2350,19798,c4eab62db3ba63695a1deea7b04e03825e5e014eb47952a576068d6786bb1144,19798,31373,42054,11.003695
2351,42831,ae672014a77a0d901c123a05aef6ee07b91e341250452fce007528bce3f07f09,42831,34629,19245,13.188629
2352,9931,206427142b861cc6e6702bee54fde75c004bd898cca0a0fdc101eead54782c4c,9931,38134,24613,12.582948
2353,11482,97dee5b852a2f3cdae2a24e1106e58d0011ca5ca091b59164099e590e4f87bd2,11482,9060,3727,15.789134
2354,3568,86ddd76ae2d34c3eda3eda8f2a090bfbb9172b65a120e58b675c67d46d55f555,3568,48343,36378,9.9400425
2355,28561,35a1b9f93a2ff5a8cd2af7e3a250849ebf95c6a261e257fb7cb923b519ad62c4,28561,7530,22024,12.077953
2356,4769,140bfeceb9ecce7266c42e5c0b7295b24d354be2c22a9fca09ab3ff6579c701a,4769,5661,25766,20.617363
2357,9220,bd8cefe815b722b00cc7a6c3f9313ed1d552df0835875f2340d6aa42659c1843,9220,39948,39775,19.06634
2358,36787,ebe703da7323127f6fa199209f9ba41e6e1a1e776f2cf4f1d5f47efe28fca2ac,36787,44261,17731,9.103518
2359,47575,2d2d2c7eb1df53f5355b5c25de1797703254f99d5b53b47e0702ce72a04be11c,47575,43409,43893,24.01419
2360,46956,70adbec8bc907763fce0432537b5658edc4143676d0d56477e27e14bf8498285,46956,40009,32768,22.766006
2361,41894,1c6eaf1af1dff237938ef0c037305ebf9f60f1f8fca2d5ce7938d4ee8e479d10,41894,6304,19558,15.410782
2362,23675,ec4586b808cb6763c1d87569de03114773644a896c8cd71fd90c07e2959210e6,23675,11247,27896,24.806044
2363,40127,125625d03688090ebe130ed5cf79570a897ea51154b99315109a22346a2d5180,40127,3303,36810,14.94116
2364,3530,f4aed19b1b1907dfc411cac3214c9ca2f4d20110e556b087a4e0804f34f0ee85,3530,12131,28310,3.8698301
2365,5776,f0ee9cd0cb189d4d80c8417815fcc790220920017d813350b360f1942f5f3f95,5776,10807,40927,19.7433
2366,39161,dd19a98b4106fff3189beee8cfbefae3aaea490b95a735cf57a6eb7a71975f9e,39161,12125,9037,14.312926
2367,41285,d94c57b0c64dcc25ba874ab7fa4c7998269070be16baf496b748df45de3c010d,41285,24110,6801,5.3252606
2368,48984,ed8fb0666057e2497ad132a2cc98719e507c3a70f4c0f4c70e281782b9cc1662,48984,37731,31868,11.725571
2369,16322,6b10511e93b8295382d672e4bb5958c5930b137d3a9d6b49386c3dbe5a588183,16322,24243,11954,21.571081
2370,26248,284a2ac6ca652f1492223fd6b5a2c2274bec86779abe39ebbec9994ed43f3b1e,26248,22378,40574,27.11069
2371,19604,7ca1f9a0223c77da34ddada6d6d5472d6608e211010e47c13eeef762dd54b671,19604,41132,30714,12.755581
2372,8448,7c6669b4fe281d90872c08cd2cfb66970b4296c47078ad977fe9e9eb058d88af,8448,5969,26497,21.81978
2373,8236,814641cf39f60d7c7a3df47fc61250c172a2ebd428d428d7859cb67d8a17e994,8236,23457,13626,13.81918
2374,28020,d7bac01cb01c9ff6764357368fbb015696aa3ce86aa65b3b64d7652574237dad,28020,45391,31819,14.237067
2375,27846,9a6ce7fa7541e85c6aa4a9119d7bf05c5ff44c56cf76e51f4dc241301c8b2832,27846,16562,22011,12.8859415
2376,32599,f5520efcce1bf2e18be9564b21056bbc96b53056e8c5cd9f0415144fc8da51ca,32599,6788,34784,8.439178
2377,41401,63507ba5652d368f717d5258dcfc6e726498e59105ddb8b33a64503acf5c4fd0,41401,16210,8862,6.919917
2378,34629,3ac022249bd450552f778c8032c07f3e18f22e953c08ef2b54827ca7df9b05bc,34629,20221,5493,15.313213
2379,19404,c15d317cb22e65a9879fded0b70b965ec0e0ec13ed0fe53adefaa9a4b184b808,19404,49184,21578,24.915369
2380,38506,8db52954598a8802bf3cc70ccaf8c3007e0925ee69b0ed85642b3bcc104af0e6,38506,32009,29085,11.198874
2381,46523,2b4874b7035743ae2c9c1cd37e83a9e016c63a60e89d10aa7388be39e418eefa,46523,16810,13223,23.964407
2382,45743,9dd627ccd7e61b47e9c34a9ce5f6ce0ab85d76fb130142470c65a4cc0984a6fc,45743,10344,41196,18.055788
2383,39811,cc795e3e05f15b62e84949de5f7782f4d6f11233d2a56d3a4991ae13d0f56763,39811,21929,7108,20.450197
2384,28333,09c16d90f87be4ad4dc0e18ea0a99298c55cc2f5497b33a45c1230702c8cc4f0,28333,31027,36784,22.604868
2385,39626,c18258dd6895aa1b5abcb4d3f93dff79832d5f6db5330212f198269e74e8cba3,39626,19811,45639,19.996832
2386,15226,e0411aca5c845f2c5bfb5fa16a9a2992f7cfb16f1366e15052d57cfa10a73d1e,15226,47474,48953,22.79748
2387,34600,bda15bd7c8dec1b1b7844e9fa2e50a5cf519c6a4bfcc99c5ee10c726f66545ff,34600,26060,341,22.300077
2388,45416,e629bd2d707dd88b5b5405392eff3555156cd17f8e677c40d14f0066e2ae7b6e,45416,3283,28756,22.87924
2389,16626,6f9401e3e0a37cf5e5c4f30fc2670f9aad713007573d9b92ebb1453b4c890b7d,16626,11118,4447,20.840467
2390,49558,431461afaab0bae11c3fbce75541be3e22eb6eff8a2cfd34dc67d89a46b68815,49558,12665,28834,23.348173
2391,497,42352be99393a87a5c3621434f1645b180d7c45dc27f8a23d92bf8b236fcc39c,497,47483,42313,8.165075
2392,24941,8ca734d3be54dcc386906ae44c7ed18da8cbe95841ce1180323641a3452a7257,24941,17117,47284,22.109543
2393,1325,b2feeaaa3b1620c6df1f96937d4293930e662deec43052e457bad1ff337cf0fb,1325,12894,13607,21.629673
2394,34270,ec659264f3da5556b3c97abeaebb0d649cfe54ad1c24c96eeefb9e4b7d82d6d1,34270,5419,48080,24.456215
2395,17159,1485c6c7b59701290167cfae2a323cc7dcc6979eaea57d8bf22f76b8a44fa953,17159,5925,25141,16.574137
2396,46274,ce61f46b4cd3bcd29512a94f1ca3174f1f8193c4d125d4b57961771eb01066fb,46274,5066,39712,13.758866
2397,6070,fe624d49eb73ec8c5304dddcbef8ba54c18cb320f68704464a5a4da03083b93a,6070,36767,2217,7.645544
2398,5023,cc2465e431d9b1bbd364771e45dca04cd466a79f44687c3b76ac11e79e6bf698,5023,29682,36039,4.5616302
2399,21016,c87c14d20d3228a10e230aec384ce6037eeb238fb128a1957f13a55daced40cf,21016,32037,26582,18.28428
2400,36768,d8dc80c1bad8d9d78a32b385bbc576b9acc97248cb1c8acced57b4e988ea6c51,36768,4018,916,12.510138
2401,23183,59aa202be776ba221eb7085bd8ebfcde08ec38070270d5ed644c1a62bfd160cd,23183,45685,25284,20.76242
2402,8766,6c9d693694bee69ddb3a7f7b76212d9df7d0b25fecfd18a152a29c848bce38e9,8766,49007,14361,16.324001
2403,27752,92b28980c3e146ba10decb3c5e6352405c3f77c56424fc7b8c24766ca06c9b94,27752,33266,42348,19.359287
2404,14748,3247d68c6d3b8b6becde4a33b859a3f7110d8b2b25457442aa23d292ce7c496e,14748,7938,34374,21.52178
2405,43704,d191c7a2a5e28b16f6223c86438ab5eec26b87b4de1c8e42dae41016a8442b19,43704,27099,28838,10.524223
2406,26899,4945415fed6ed11883549d0ffe34c9f264ae3a1f69ddf8fda072c33ee7ae6b19,26899,19916,2589,25.122551
2407,31504,2b513d5673444817010ec259a9792e9b72abe3513bd0b6252e69d7c43dbd6fd2,31504,32038,40300,11.084426
2408,46528,f0e65a0ffe54cd13c27063bfd41028074c6b15819fa267fd1f6473da730e0535,46528,7988,1378,26.369808
2409,30698,6191c9306fa9f69b5a49b50d94898daeb48082a9d363aa25d1aada3943158953,30698,8979,48782,8.6324835
2410,23895,97acc219011659ed25188b0c4dc02834c5d983946f03a0aa590fcfead608f06c,23895,1863,20692,5.097008
2411,34333,0788a55dfd1bd4daa6bcc4125c9570b1dd9253e1f040f7b32c4e9a61c609cacf,34333,12967,37047,21.377245
2412,23724,43513830c14bc467fa755ef08d5d95aee490460882683fc38093cb2b5f11b984,23724,8708,39148,5.5739655
2413,2126,79cd9da708d0fc8487ea3f6321205cdbd9c1b8d6ead5924351a023afb92997bb,2126,15930,16321,20.914738
2414,19607,8117bc084e28dbe03912a75fb16a5fa8982ee01e2c0609b4c48fffbd7e93638b,19607,11207,6496,23.469164
2415,29548,76657cb62e6c3a6991d7062d7af7faac3e3763d2458d6eb8efb79753708c1813,29548,22279,44586,19.58709
2416,5625,ff086bc9644d3061398dcbdaf5e6896a6a88da2260d3248a0d1cd3d3975e9a8c,5625,27012,32475,10.351147
2417,11473,02b106af4836a91f5d08db7b40689a465e72fec747a9910d67d132e091ed24b4,11473,32301,11958,16.004383
2418,28825,9ceda817b04bcb057699c0ac9c187cfc090279c96538d1541abbc69304a5cb44,28825,44278,28559,26.969152
2419,40193,d0630cedd95eb3e9e76dca4647219223ae5b22a02909b13829616ac6e5de00cb,40193,41550,19558,2.8136282
2420,35108,e521210a97b2e31ab32bb47e34b5de25b06456b8083fa34bf9f52e072483e262,35108,2036,4559,11.510663
2421,25689,d0e97a6d0872fa4ead538f2fe207a9c4a55f78741271791ba8b72ce98b8f4438,25689,25097,47560,14.168386
2422,36485,06764a91ece5a3c8f74a63bc2b3271fc4732b90887e59d83ad29d15cd2109448,36485,4045,49954,21.751049
2423,40045,f00e8526829555c0ff697daf9681fcf99385ef9ad27139b32b5db2e70c9adaac,40045,33949,48861,25.136963
2424,8015,ca7ec9c12862fbfa0f930fbaf37007ff14385d279cf2bc966a573fe872b032b7,8015,149,10290,9.30038
2425,5213,da9e9d5bf58cc70f66cd0a94ebb5101ae92fb602e323f6ef07e7761638d5d0a3,5213,37821,542,7.7224417
2426,39911,dd76ba9577d123c7df84fb1cb2f7985431f23a9e88154646bcc4c3b211aa3d57,39911,40913,10318,10.435056
2427,46411,c375ff00cf6d11bd98a22b2c0bf98d8c45e9ab3db5377637e021f188cad53752,46411,18784,10282,17.68003
2428,38600,7519d387c822e674d4eaa37239678bc738de555508bf72a0fdabd3bc0d4826a1,38600,2562,18797,21.505266
2429,42806,1f4541c6c8ee9cc16843d1ad418adf6040b01b606c9567af9537518efd655b4b,42806,29367,19616,9.73351
2430,28696,dd1ad795f96e2153cc67913f45ba1d344d971a12c4f23b15117f452373a87ced,28696,18036,12960,21.84508
2431,1019,98defa796317d9ad8f053bd7ef39f14f51c135f395cc8b665c87957d814facce,1019,40761,47198,10.736979
2432,7822,fbd70bd4c11d1b0e864fc376049cc71c79d9b74d76d798d19563798586e482d6,7822,19818,21348,25.57708
2433,39985,c8aa70aa28d629cc71e1689cdafce200e2abaacce91969e7cd93382749d44900,39985,33880,27059,25.852533
2434,28420,fec27231c4baf1e208e371bab15b3e250e251fa65bec7f488415c64970f4a979,28420,28222,12862,22.680956
2435,43287,1e03321972fc0b5998aac6e08f9f5484425b28f96a2ce7a9cdf57796b659f775,43287,15586,31176,18.32131
2436,26378,404bb7e1b586b6ca6472a6753fceabb0b5a2b642bf1c50856a9f9ef3a8b6f5a0,26378,40172,41087,13.181653
2437,17685,8798ae74a4d1d76ebd15c5f0475bbe93c4226c90fb98ec895353088218239f9e,17685,45348,19251,11.497813
2438,898,fc330c1430ec090ef5f87f0b338e715f6f636fdea68dfababde585255709ec2e,898,2365,2571,20.815514
2439,35716,bcc34ce7b60f9cb4cde77fdd2d3e0bd4be68b99e69212aab706e24d38b9e3f14,35716,31098,29118,10.634612
2440,14918,aaf8251b8284a5fa829af9a1a7a62b006c07c87b8e5c17018791f8d1e5e78328,14918,12914,13123,15.152206
2441,6928,8730ae2065c4c517ee1ec6b24020d84c9b8be7f8a4d4e27cb743f0fd58a92d80,6928,34546,16151,21.195955
2442,1691,2d8e4ac98cb6f1f6063af0dc15d56e4650d499eb89ddf0b9f55bf8670df0869e,1691,23530,7287,20.305342
2443,7287,b35929d66361156aa59eb637a6dbe7699e81d89f92b1bc9d8d4b77d5793f9ff9,7287,49827,1691,20.305342
2444,26660,5ee81cc770004c9ba1b10e1523998d6793f6852479ce89ae70215008acffd2e6,26660,45934,11768,13.599128
2445,18315,65c48926b41899f8cfe9446fc79611533c5a92f1dcae5a57bd4935fd076b0247,18315,31104,32944,12.423064
2446,37608,aabc86a65c87ac9089a0c12ca73a43df90e79ca5b28ac9d4d2ed4beade7aa32a,37608,31303,31288,6.380742
2447,31309,e12ca72a0fbf793050e1a28d279d8ef52f2fb8f12fb961cd0ae38b0f11add648,31309,46867,2174,5.100049
2448,19698,0d2bcc11f782b368cf67e1f7bd2b2a2d7de21a63f7f769cddbd969505424a4ae,19698,27611,36173,32.001602
2449,23432,99f7e70d2ce57442c929f51607152270d15e23c021430f80ada40b239bc302b5,23432,29251,3482,21.662565
2450,34503,ec2d336e7486bfdbcc4d3621bda3faf498545f4190ec63702922000ec6a66a95,34503,9009,33942,9.956932
2451,37086,bcddfd07c5630b060abd33071622daf608ce9c6204b33a3197c2e7d43fedce70,37086,13904,15962,8.876128
2452,11064,299ebea5fd964cbfc099f8eba5ca885809c6c1e0d28f566f2c449fafd5d6c75a,11064,40126,34599,18.30765
2453,6566,b1f6e495e74605d39460319b642e58fb848c9dfb0848d8e1e19b08fd34b677ba,6566,31657,11754,12.675636
2454,7635,dfe564110078adb694b4ec46564b95cb308d07b2afe5bb0053d424b4c71be108,7635,43516,13760,19.930017
2455,8909,51256511763478db1bf8dd496c32a54ec2b2fc01d14c0786f89772e2ba09bbf9,8909,33503,6151,7.628345
2456,21974,7ea0e795cd1a183d0c927ff0df366cdaaac6230b62bd3fca5ec455af7eb9e1f8,21974,5778,31329,5.299824
2457,35140,7969d6dcabd762b01724a5aa1f67640f8429a33f58ab3f9f35ab93fced8c8eed,35140,5918,5988,17.623205
2458,9091,ecd2c0ca7cd6dcdfc8d35df239b552477c6af94c745a9ff37283d6de7186da1e,9091,14610,17192,24.13436
2459,1386,333b42ce23698ab4521e0ba7c9e0a3830a0f74661a3383446b047a817246b4e4,1386,46855,20255,17.905384
2460,18892,24eca68c85fce7464940b3c84c3e8c6208991e2218c0dddfeb4c90120bc78304,18892,21151,1429,21.76253
2461,28977,bc16d5020da3a60097903f37bdebccdff25b2dd2f0d23d139bc7f3eecf640ee5,28977,9460,43558,12.202055
2462,22802,2679798aec48a75f3571443e6dd576f20600b626990038f26722469f96ab8f65,22802,1501,48254,15.030032
2463,20854,ac9969d1260f4ba49b93039c9d9aac146b97988007f3d318898fe31a7d76ac22,20854,19197,4707,15.74362
2464,39991,1f92e9beaa61e0361dd659945f689d2b6d2b93e519cabbe01ad5e630b99c6acd,39991,38921,5168,7.5869393
2465,5411,d1ae28f6ec12c4855a529b092da2a1dd30f7203a71493fa2561af691a115fa63,5411,25588,28293,17.480968
2466,22208,65eaef40908cce88edb241ab45914898bc905b28ab3d20df0f597002e96927e3,22208,28093,4095,27.307865
2467,5171,037d651d618351d2d22af4ccc117cab50cddeedaedae6c291529e2bb9c400593,5171,15815,36596,6.481155
2468,41646,d97a2567cf525c2235ac50efbb1ffa211de05151e48497d8efee82b44c46a2a0,41646,24875,15831,20.30423
2469,21124,41d574cf40410892ebd8e4fdbb82350a3a1676402090965ca61b84e1723c32d9,21124,35886,25595,16.644922
2470,46240,c3e56f248039ad96cff4d6c9cc2d5bb8d5b83893461c49c7cf752372e686cc98,46240,23580,29174,18.446999
2471,41331,d7c0b0549d299d4c51437d631b2f97ad84d43cfc864a134abdecf0ac65a297e5,41331,23418,38890,7.773465
2472,33832,9e1427cfccbc64bb4cb6697e6ad317989e531c692e3816873dc82ea1d46f502b,33832,17983,24349,16.948631
2473,20204,5d8b30e4b35b11eb8227174d85fc44f6f4ea3ca1a98fe99c7f37015c6962219a,20204,34851,13353,21.857618
