query_position,target_index,target_hash,seed_canonical_smiles,seed_scaffold,seed_heavy_atoms
1313,43930,207fc2f8b25aeda34b17838bb0935ab3b1ce9317265e286dff9b2f0f1eafcb4e,CC(=O)Nc1ccc(C)c(C(=O)NCC2COCCN2)c1,O=C(NCC1COCCN1)c1ccccc1,21
1314,21859,4c5417451cf8ecf31046ca2c06088504bfdfd0f4c21f6a539b0de4f9abc9ba73,O=C1CC(c2ccc(NC(=O)Nc3cccc(C(F)(F)F)c3)cc2)c2cn[nH]c2N1,O=C1CC(c2ccc(NC(=O)Nc3ccccc3)cc2)c2cn[nH]c2N1,30
1315,29305,eeef562d2784c8efb39662c36005b6a370c7d67cbc3669dac8433eda8d128f3b,CN(CC(O)Cc1ccccc1)C(=O)c1cccc(C[NH+](C)Cc2ccccc2)c1,O=C(NCCCc1ccccc1)c1cccc(C[NH2+]Cc2ccccc2)c1,30
1316,39513,00cdf866029a53a91856993f1edfe16bcdcae8ba416048f0af5c30fda5907ed5,CCOC(=O)c1ccc(C[NH+]2CCC(Oc3cnccn3)CC2)[nH]1,c1c[nH]c(C[NH+]2CCC(Oc3cnccn3)CC2)c1,24
1317,37122,2a62a7d6790b541ae1a91e8e4008d9e0e9c30888bd38f3636efe94c529bc8d1a,CNC(=O)CCOC(=O)CC(C)(C)C,,14
1318,30715,750ed1fa441cca0c07bc54a40ef0dc36a9e3d8048ee5cd4b14276d1593f11b9e,O=C(COCC(F)(F)F)NC1C2CCC(C2)C1CO,C1CC2CCC1C2,19
1319,1164,2a47b05c71764d36db7ad677e8eb660407dc39733e61baf25e7130079a9315f0,Oc1ccc(Cl)c(-c2cnc(Oc3ccccc3)nc2)c1F,c1ccc(Oc2ncc(-c3ccccc3)cn2)cc1,22
1320,3839,3c0a4312950849de4d68ec3876912fafe793bc63e0729975433b6ce1040a1476,COc1nscc1CN1CC(NC(=O)c2ccoc2C2CC2)C1,O=C(NC1CN(Cc2cnsc2)C1)c1ccoc1C1CC1,23
1321,1209,effbf6c3053290ec1cb2f121478ced3e189e2ae23230b184a061ea2def59a0e4,C=C(Br)CNC1CC2CCC1(C)C2(C)C,C1CC2CCC1C2,15
1322,38754,40bba6f39b63f28cb70ed11066e48cb810efb4b674a58f62a0efb75262a3f9a8,Cc1ccc(C)n1C(C)C(=O)NC1CCN(Cc2nc(=O)n(C)[n-]2)C1,O=C(Cn1cccc1)NC1CCN(Cc2nc(=O)[nH][n-]2)C1,25
1323,21569,7b5a3cd8036c1163ef05fd80a6bf9c674174599a53f6e10022240c96a112d5cf,CC(c1cccnc1)[NH+]1CCC(C)(C2CC2)CC1,c1cncc(C[NH+]2CCC(C3CC3)CC2)c1,18
1324,15962,08800af9f3ca1e3b254cea199758039b679b229caa8712e05de6580fc2929a8e,CC(Sc1nnc(-c2cccc(F)c2)n1N)C(=O)NCc1ccccc1Cl,O=C(CSc1nnc(-c2ccccc2)[nH]1)NCc1ccccc1,27
1325,3462,b636bff02124afad2fe67777c362e7dc7bb61c6dd3ce957129f4f620d6e3c4c6,COC1CCN(C(=O)c2nn(-c3ccc(F)cc3)cc2Br)C(C)C1,O=C(c1ccn(-c2ccccc2)n1)N1CCCCC1,24
1326,45548,3f20b6f5015e2ad929988abaebb0e17a1a350b66d9955c2f2c35992ccbe4d128,Cc1cncc(C[NH2+]C2CCCN(C(=O)C3CCC(=O)NC3)C2)c1,O=C1CCC(C(=O)N2CCCC([NH2+]Cc3cccnc3)C2)CN1,24
1327,43608,efb64dfa7a0395fe73dd7a739d44fda58b525d037438b8a5b40a29b902662a83,O=C(NC1CCC[NH2+]C1)C(=O)N1CCc2sc(Cl)cc2C1,O=C(NC1CCC[NH2+]C1)C(=O)N1CCc2sccc2C1,21
1328,41846,9f3f1157660d44f3aeb516104a23f32d797e775eb056ea8eddb20c73fa1dc0a4,O=S(=O)(NC1CCC=CCC1)c1cccc2ncccc12,O=S(=O)(NC1CCC=CCC1)c1cccc2ncccc12,21
1329,40718,e5e9de15847c485354a2ca2b5af313174e7fc8709db86e27afaeca21e3e2a533,CCCn1c(C)cc(C(=O)Cn2cc(CCC(C)O)nn2)c1C,O=C(Cn1ccnn1)c1cc[nH]c1,23
1330,23081,b2dc776fcfe45b76436f35b1d121ad51d93c7bb4e62983f1c17bd2add574ae28,CC(C)(C)n1nnnc1CN1CCSC(C(F)(F)F)C1,C1CN(Cc2nnn[nH]2)CCS1,20
1331,1125,ef0fedc4f519bc41832fe63f576e12ff9a4b6fcbe141c39863b8fca31ec1b4dd,CC(C)N(C)C(=O)c1cc(F)ccc1N1CC(C2Cc3ccccc3C2)C2=CCNC=C21,C1=C2C(=CNC1)N(c1ccccc1)CC2C1Cc2ccccc2C1,32
1332,6934,74892c3ade2b4c1c14f122c5ecd8fc6f025207f94bef5aa426052b95a88c68fe,COC(=O)C(C)(C)c1csc(NC(=O)C(Oc2ccccc2)c2ccccc2)n1,O=C(Nc1nccs1)C(Oc1ccccc1)c1ccccc1,29
1333,15403,60e87b75638cc4ee31f55705c9aa8c39409a9d24f41467ad7decbe3f9b0b009b,CCC1CCN(C(=O)c2sc3nc(C)nc(N)c3c2C)CC1,O=C(c1cc2cncnc2s1)N1CCCCC1,22
1334,48732,b31762b7f7d3102e6967975acf838f43605806bba058e17a0253f674e8990454,Cc1ccc(Nc2cccc(Br)c2C#N)cn1,c1ccc(Nc2cccnc2)cc1,17
1335,43059,47568d56295d0dcb1a62c726e0bd32f221bbd14542bd4e311dea5612b9ae209d,NC(c1noc(-c2cccc(I)c2)n1)C1CC1,c1ccc(-c2nc(CC3CC3)no2)cc1,17
1336,9773,ccbb1ada5d8c407ee17b3a670990ef734c587170401d92080ca6180237241d06,CC12C=CC(O1)C1C(=O)N(c3cc([N+](=O)[O-])ccc3Cl)C(=O)C12,O=C1C2C3C=CC(O3)C2C(=O)N1c1ccccc1,23
1337,31576,d730649b9f0c3d55ddaa114ec680ce0b1457b65aa67b93fd6e88f60a268490f2,O=C(CC1CCN(C(=O)Nc2cc(F)ccc2OCC2CC2)CC1)N1CCCC1,O=C(CC1CCN(C(=O)Nc2ccccc2OCC2CC2)CC1)N1CCCC1,29
1338,7880,342cde09e84f1825637ecfec5bdaa532e70621a3a72f512012ae3f88252090b3,CC1CC(C[NH+]2CCOCC2CNC(=O)Cc2cncn2C)C1,O=C(Cc1cnc[nH]1)NCC1COCC[NH+]1CC1CCC1,23
1339,21625,cdb118caa2be6e9f82b6ec385a5208001ee1eb930af9c4d67cccf44c763c62ba,CC(CC[NH+](C)C)NC(=O)C12CCC(CC1)C2,C1CC2CCC1C2,17
1340,23831,1b46d6fb568f8b49d0b7e9570b6445b5143be43928aa4272a32ac3a1816bd484,Cc1ccc(-c2cnc(CCC(=O)Nc3cccc(-c4cn[nH]n4)c3)o2)cc1,O=C(CCc1ncc(-c2ccccc2)o1)Nc1cccc(-c2cn[nH]n2)c1,28
1341,21159,59993ccf7133cf6961c928be9b1443f80bea6ec367602d068025cb929a0e79cf,CC(C)C(NC(=O)C(Oc1ccccc1)c1ccccc1)C1CC1,O=C(NCC1CC1)C(Oc1ccccc1)c1ccccc1,24
1342,8771,073296a5f4486fa9693ecb36d8e4cfea27dcd1cd4b1dd5e84e48b6c2661616a2,O=C(NCC(=O)OCc1nn(-c2ccc(F)cc2)c2c1CCC2)NCc1ccc(Cl)cc1,O=C(NCC(=O)OCc1nn(-c2ccccc2)c2c1CCC2)NCc1ccccc1,32
1343,18392,03e0fec813c2a6f1aeb58e4e59eb4caeb99b5f1fc08a81a59a58c12c800fa1e0,CCC[NH+](CCNC(=O)c1cocn1)Cc1cc(F)ccc1Cl,O=C(NCC[NH2+]Cc1ccccc1)c1cocn1,23
1344,48093,a8ac1c17368bd77e66a75a8f3053d1710dc7d6c5f063b6aa212c414555344ce7,CCOC1CC(N(C)c2nnc(C(O)CC)n2C)C12CCC2,c1nnc(NC2CCC23CCC3)[nH]1,22
1345,8353,ecdab7c2d7cabb97a5c6cf40c9deb3bc570af0b22d0ce874bb66a7c84636ff1f,CS(=O)(=O)Cc1n[nH]c(CNC(=O)CN2CCOCC2)n1,O=C(CN1CCOCC1)NCc1ncn[nH]1,21
1346,32282,8fde0f73ee6b988a1afa5c33511eb811e1969c8b6176236f617632c6d8de3f7d,CC(C)CN=C(NC(=O)c1cn(C)nc1C(F)(F)F)NC1CC(c2cc(O)ccc2F)NN1,N=C(NC(=O)c1cn[nH]c1)NC1CC(c2ccccc2)NN1,33
1347,13370,cbc4ae6f83b6c9b39bb4a7bcfb0d7213429240e7993f85b7688fd608fb15654b,CC(C)(C)C(=O)N1CCCC(C(=O)N2CCC(N3CCC3)C2)C1,O=C(C1CCCNC1)N1CCC(N2CCC2)C1,23
1348,48415,034bfbe88459ed2f56d68e4f1514b9bdc1039b4cd36fe3ce8fa96df6c40f9517,Cc1cc(C(=O)N2CC(O)C(N(C)C(=O)C3CNC(=O)N3)C2)c(C)[nH]1,O=C1NCC(C(=O)NC2CCN(C(=O)c3cc[nH]c3)C2)N1,25
1349,23947,04277e2333d7d0ec6da554f1dc9decec86261ba2cc4ac22e096b3566fb5a2c2b,CN1CCC(C)(CNc2nc(Br)cn3ccnc23)CC1,c1cn2ccnc2c(NCC2CCNCC2)n1,20
1350,37850,e64d6fd56386e045f78528b3fef0903ba78df09a827e81dc7d61d5c7d00b7d76,Cn1nc(C(=O)Nc2ccccc2C(=O)NCCc2ccccc2)ccc1=O,O=C(Nc1ccccc1C(=O)NCCc1ccccc1)c1ccc(=O)[nH]n1,28
1351,293,64d3e224ce5186042b4b8dd0d38896a0a9e5346ea9dcf3ed493f5560e0c10aa3,CCN1C(=O)CCCc2c1ccc(Nc1ncc(Cl)c(NC3CCCCC3CNS(=O)[O-])n1)c2OC,O=C1CCCc2cc(Nc3nccc(NC4CCCCC4)n3)ccc2N1,36
1352,14370,2ecfee5a4b54368db007c5d757f6f1a1b041303c56ac5c6748a95676031cee21,O=C(NC1CCN(C(=O)c2cccn3ccnc23)C1)c1ccncn1,O=C(NC1CCN(C(=O)c2cccn3ccnc23)C1)c1ccncn1,25
1353,1605,8ffccb01c11ec9d6bf3c86812665be70cdb3b029a7c18b19caf0dd1d231c97c7,O=C(O)C(NC(=O)N1CCC2CCCCC21)c1cccs1,O=C(NCc1cccs1)N1CCC2CCCCC21,21
1354,18517,714be150f862f8fea9512348df1d6b28a21311fea30bfecdc0a9fe28382bc4c0,CC(NC(=O)C1CC=CC1)C(C)[NH2+]Cc1nccn1C(F)F,O=C(NCC[NH2+]Cc1ncc[nH]1)C1CC=CC1,22
1355,2651,f454b248f0a9da368ef2c2b7c6cbbc32f0e220147de833234f7d8a95fae6ca81,CC(C)C(=O)NC1CCC[NH+](C2COC(C)(C)C2)C1,C1CC[NH+](C2CCOC2)CC1,19
1356,10317,75fe08399e525ab39d19402d8478fe262dca8d575c032dc6142d2606828474be,O=C1C=CC=NC1C(=O)NCCNC(=O)C1CCc2cccc(O)c21,O=C1C=CC=NC1C(=O)NCCNC(=O)C1CCc2ccccc21,25
1357,40303,32e4b1bdd5549cdadccc08a0c92eb82527d117564b9ae68f2c87bafe65ca8b4b,Cc1cccc2cc(C(=O)NC(C(N)=O)c3ccc(Cl)cc3)oc12,O=C(NCc1ccccc1)c1cc2ccccc2o1,24
1358,31493,ba9c9194ab5a20411fe799d8102aa65e8b23f04d2a4d7bb6c1fab95ec560385c,COC(=O)c1ccc(Nc2ccc(OCCC[NH+](C)C)nc2)c(F)c1,c1ccc(Nc2cccnc2)cc1,25
1359,11560,a582177a48d05954fbc68a99155f98460643f1d0da6ee4c3c8b131df3954b801,COc1cncc(COc2cccc(C(=O)NCC(C)O)c2)n1,c1ccc(OCc2cnccn2)cc1,23
1360,42934,12b496ab38d833509ce6255bea7576600d96b3aa97648851d3aff2e43fedbf24,CN(CCC1CCN(c2cc[nH+]cc2)CC1)c1ccnc(Cl)c1,c1cc(NCCC2CCN(c3cc[nH+]cc3)CC2)ccn1,23
1361,8947,6882bb561574d1a736ef205c2c647d40591b286f2187aabb14f7d706e34ea9ec,CN(CC1CCCCN1C(=O)Cn1nccn1)C(=O)C1CCC(=O)N1,O=C1CCC(C(=O)NCC2CCCCN2C(=O)Cn2nccn2)N1,25
1362,5946,ee96cb8046de876137e57f262e868c2b8708b78b1dc36eb6f4831601736cfd8e,Cc1ccc(C(=O)Nc2sc3c(c2C#N)CCCC3)cc1S(=O)(=O)N1CCOCC1,O=C(Nc1cc2c(s1)CCCC2)c1cccc(S(=O)(=O)N2CCOCC2)c1,30
1363,1912,0cb788f66f4391f4ba034d6fa7bc522a3adbd614b1bffdd4fa0f51e7e3c72598,CC1SCCC1N=Nc1ccccc1Cl,c1ccc(N=NC2CCSC2)cc1,15
1364,37601,e08f1f6f332b1790abe8fd0a3ca4166c8da5bef461ad40586301b552acbe501a,CCN(CCNC(=O)c1oc2ccccc2c1C)c1nc(C)ns1,O=C(NCCNc1ncns1)c1cc2ccccc2o1,24
1365,25389,b020bbe36d26f6630d1e74f6f9480f5d499af9535c6ef5ea30f071c41133b111,O=C(CCC1CCCC1)NCC1CCN1C(=O)c1cc2n(n1)CCC2,O=C(CCC1CCCC1)NCC1CCN1C(=O)c1cc2n(n1)CCC2,25
1366,16576,9804b5cba0375559d4074229f557d7a8da9de3ab9f3d400ac5a59aa26d911a16,CN(CC1CC[NH+](CCCc2c[nH+]cn2C)C1)C(=O)OC(C)(C)C,c1[nH]c(CCC[NH+]2CCCC2)c[nH+]1,24
1367,47752,22f050267296cff990d24863e7fd4ab1a68cf45c45b4591fd4184239ea1882f6,O=C(NCC1(O)CC[NH+](Cc2cc(F)cc(F)c2)C1)C1CCCC1,O=C(NCC1CC[NH+](Cc2ccccc2)C1)C1CCCC1,24
1368,15312,694191445f6a818934b0790632a2e9331b301e5d411dbc5389a61c6cae258c38,CC(=O)N1CCC2C(CCC(=O)N2Cc2ccc(C(F)(F)F)cc2)C1,O=C1CCC2CNCCC2N1Cc1ccccc1,25
1369,28115,cd68dbcde5551b675757de6d1d6f14439a862262093d118d2f1815ff2115df5d,O=C(NC1CC2CCC1N2C(=O)Cn1ncnn1)c1cccc2nccnc12,O=C(NC1CC2CCC1N2C(=O)Cn1ncnn1)c1cccc2nccnc12,28
1370,35407,5d8831215067ac36d16780406a0eb29979a34896cfe068120b9d36f6a7c93057,CNCC1CCCC1Cc1csc(C)n1,c1nc(CC2CCCC2)cs1,15
1371,6979,78113d1367bb558d153ec3006a83ba8316bbfe211c12bf70ff2518e63f1e0f85,Cc1ccc(S(=O)(=O)N(CCc2cccs2)Cc2cccnc2)c(C)c1,O=S(=O)(c1ccccc1)N(CCc1cccs1)Cc1cccnc1,26
1372,17833,5124564f5f9358a8fa516700286a7d713adbd211201ac5bba67b1effbf50185f,CC1CCN(c2cccc(NC(=O)Nc3cc(C4CC4)n(C)n3)c2)CC1,O=C(Nc1cccc(N2CCCCC2)c1)Nc1cc(C2CC2)[nH]n1,26
1373,44375,a7e9aac3f018cf6eb88eb08f851db50031d20cfcb504b0cb5d189b2bdb77f240,Cc1c(C(=O)OCCOc2cccc(S(C)(=O)=O)c2)oc2c(F)cccc12,O=C(OCCOc1ccccc1)c1cc2ccccc2o1,27
1374,29917,61b83e15424ef00039a478009292e1dcedc39486de4f509a0dea1e81b0411835,O=C1COc2cc(C(=O)NC3CCc4ccc(F)cc43)ccc2N1,O=C1COc2cc(C(=O)NC3CCc4ccccc43)ccc2N1,24
1375,11611,1293a39aed63fc8c6e28f86e493363262102b45f69d35546726f73d9880f3b99,CC1CCC[NH+](Cc2cccc3c2OCCO3)C1CC[NH3+],c1cc(C[NH+]2CCCCC2)c2c(c1)OCCO2,21
1376,44438,ef1939333ec7da46004f7d09389aa8ca2e107fd0c2ad28507da453926e978e90,CC(=O)N1CCC(C(=O)NC23CCCC2[NH+](CCCO)CC3)CC1,O=C(NC12CCCC1[NH2+]CC2)C1CCNCC1,24
1377,3401,3a5589c06c4cf06e9071215588c14f0982afc42ccc4b9fe6cd5f57ac8dbceb48,Cc1nnc(CNCCCNC(=O)C(C)c2ccccc2C)[nH]1,O=C(Cc1ccccc1)NCCCNCc1nnc[nH]1,23
1378,428,a984018ffe04e685cef021045df7f42fefc4ac78d575da5b1f95c57d1390bdd9,Cc1nc2sc(C(c3cccc(Br)c3)N3CCN(C)CC3)c(O)n2n1,c1ccc(C(c2cn3ncnc3s2)N2CCNCC2)cc1,25
1379,40627,edeeedf3894b84e1264979df3d90de46c3215380df1894c5c39479fd766a7569,CS(=O)(=O)CCCNC1CC2CCC1C2,C1CC2CCC1C2,15
1380,22507,363d6aac32dab424a8a4a48c1462a4d42f248c1e8cf54069c3362d30c010877f,COc1cnc(C(=O)Cc2ccc(F)c(C34COC(C(F)F)C3CSC(N)=N4)c2)cn1,O=C(Cc1cccc(C23COCC2CSC=N3)c1)c1cnccn1,31
1381,6792,083bb861be76138a028c9b79b7376cb82b745cf4cdc79c7536e5bf9fd3b0adc3,Cc1c(CC(=O)NC2CC[NH+](CCF)C2C)cnn1C,O=C(Cc1cn[nH]c1)NC1CC[NH2+]C1,20
1382,10805,70d2897eb9aca1867e6abd96e4fb4a36999da38c3d1961d72d492aa575093e8c,CCSc1nccnc1C(=O)NC1CCCCC1C[NH+](CC)CC,O=C(NC1CCCCC1)c1cnccn1,24
1383,39069,59fa471177c7dbdc809b5ba45c42f32a4e8c5071d8d1e788a1c422304ce52193,O=c1ccc(N2CCCCC2CNC2COC2)nn1C1CCCCC1O,O=c1ccc(N2CCCCC2CNC2COC2)nn1C1CCCCC1,26
1384,45055,d7491ffb7d53d4bd0aeebd30b42c85199e1c8056ef2d3b7905540b56d35fe46e,CCc1cc(-c2ccc3c(C(=O)OC)[nH]nc3n2)ccc1C(=O)O,c1ccc(-c2ccc3c[nH]nc3n2)cc1,24
1385,20752,0f8038fa67a6e01257943fe321445a88aab03965ce5cd304d98b97435781a327,CCCC1OCCCc2c(-c3cnco3)cccc21,c1cc2c(c(-c3cnco3)c1)CCCOC2,19
1386,1219,04f0da60deb0a5e004937abf1d093274daf712368934bd61df85faacd5d4f1fd,Cc1ccc(OCCOc2cccn(CCCCN)c2=O)cc1,O=c1[nH]cccc1OCCOc1ccccc1,23
1387,48085,40f97bc07c2e5151c52673e8024567335a05dcf9524f162b7fa921de30839ad5,Cc1ccc(CC(=O)N2CCC(NC(=O)c3cscn3)C2C)o1,O=C(NC1CCN(C(=O)Cc2ccco2)C1)c1cscn1,23
1388,20924,b66e7bb42bade25038525ea63b37eb3cd83db6bd1dae2dae266b22c93d88dc17,C1=NCCN1N1CCCC1,C1=NCCN1N1CCCC1,10
1389,14524,592e700364f776a006f7cefe5de3a4d5522eddb4058a53bcd521129b92783a8a,CC1c2c(F)cccc2CCN1C(=O)c1ccc2c(c1)C(=O)N(Cc1ccco1)C2=O,O=C(c1ccc2c(c1)C(=O)N(Cc1ccco1)C2=O)N1CCc2ccccc2C1,31
1390,17533,619f81fd18f52b2fc6610c9c39bfbcec1d522679606cf29494154693d1b4807b,Cc1ncc(Nc2cccc(F)c2OC(C)C)cc1N,c1ccc(Nc2cccnc2)cc1,20
1391,1823,8d465d729d8252a12f555626b36f47382326d5020a01ae237bc60f9dd9e9bce7,CNC(=O)CN1c2ccccc2C(=O)N(C)C1c1c[nH]nc1-c1ccc(F)cc1,O=C1NC(c2c[nH]nc2-c2ccccc2)Nc2ccccc21,29
1392,30399,cca6f1af4b0086ff1954fe4d5f7b034a86b2833e6c6029f257c0e8c8c4d39c44,COCCC(=O)N1CCOCC1CNC(=O)c1ccc(F)cc1,O=C(NCC1COCCN1)c1ccccc1,23
1393,29587,ed92d79ced343cd7df37daa5992dd5924efb7d86c3c28dd0a15eaed5acd071f2,CCOC(C)C(=O)NCC1(C)CC[NH+](Cc2cn(C)nn2)CC1,c1[nH]nnc1C[NH+]1CCCCC1,23
1394,35450,2d0e20ac571f8867012b2b2cb4bc2fcb831158796d402a7eadb736c675b260bb,CC(C)C1CN(c2nnc(COc3ccc(C#N)cc3)n2C(C)C)CCS1,c1ccc(OCc2nnc(N3CCSCC3)[nH]2)cc1,27
1395,11012,7fd517c8fe98208c91443635cf61808a950b219aaf71ce2adda7cb919806d540,Cc1nc2c(C#N)cnn2c(C)c1CCC(=O)N1CCCCCC1c1ccco1,O=C(CCc1cnc2ccnn2c1)N1CCCCCC1c1ccco1,29
1396,39707,c45bc9c3c0cdedef579bf7cbfd0f4c2023a2359511b08e4222b2794db149567c,Cc1cc(-c2nc(C3CCN(C(=O)C4CCC4)CC3)no2)cc(C2CCOC2)n1,O=C(C1CCC1)N1CCC(c2noc(-c3ccnc(C4CCOC4)c3)n2)CC1,29
1397,38125,28bd1bc3e3d0a78a72b3bccec188016848e5b6571440d02b572c0b16d2208d6b,CCCc1ccc(Nc2ccc(NC(C)=O)nc2)cc1,c1ccc(Nc2cccnc2)cc1,20
1398,23034,11dab814355f13b521022a132b428576181fe160641627f67f774b1df8caa75b,CC(C)n1cnc2c(Nc3ccncc3)nc(Cl)nc21,c1cc(Nc2ncnc3[nH]cnc23)ccn1,20
1399,14102,7154929bb8fd4b8f27aed4774395a8270c57871fbcabe584414d6060d9852580,CC(C)C(O)C(=O)N1CC2(C1)CN(C(=O)C1OCCOC1C)CCO2,O=C(C1COCCO1)N1CCOC2(CNC2)C1,25
1400,16052,0895c2e8e5aaef8b597cb8f5c52893e804414a46f51a851800fc4e8188982363,O=S(=O)([N-]c1ccc(Oc2cccnc2)nc1)c1cccc(F)c1F,O=S(=O)([N-]c1ccc(Oc2cccnc2)nc1)c1ccccc1,25
1401,27672,d0f4d40be3bf44836c9603079ced21d83b2d9d844d11fb43f56f0e877e95a185,CN(Cc1ccco1)C(=O)CN1CCC(C(=O)Nc2ccc3c(c2)OCO3)CC1,O=C(CN1CCC(C(=O)Nc2ccc3c(c2)OCO3)CC1)NCc1ccco1,29
1402,19877,5541f25fef36dd46a1624765ea10aa32a1c0c51071e92d3dc84bfb40168f6e00,COC(=O)C(OC(=O)C1(C(N)=O)CCC1)c1cccc(Cl)c1,O=C(OCc1ccccc1)C1CCC1,22
1403,43876,cdeb92705cf947d892cf2e65503e85280bd60d94bb01c0215c6b0239e9aee53c,Cc1nocc1C(=O)N1CCC([NH2+]Cc2csc(Cl)n2)C1C,O=C(c1cnoc1)N1CCC([NH2+]Cc2cscn2)C1,22
1404,928,149c8adeeb727bd3aa067d84f5426f4690c40321214080295dd700bc65e7cc4c,CN(C(=O)c1csnn1)C1CC[NH+](CCCc2ccsc2)C1,O=C(NC1CC[NH+](CCCc2ccsc2)C1)c1csnn1,22
1405,13789,f6be5dc0e5f315557e26aaa451a18a9d95b8d6ca0d655bd57e22affcf45eaf52,CCc1sc(-c2nnc(C[NH+](C)CCc3ccc(F)cc3)o2)cc1C,c1ccc(CC[NH2+]Cc2nnc(-c3cccs3)o2)cc1,25
1406,6489,2d6e226e29a385bb62563fc664bc1ad73dc45ed9cf7ff0830e47738211944354,Cc1cc(C)n(CCN(C)CCNC(=O)C2Cc3ccc(F)cc32)n1,O=C(NCCNCCn1cccn1)C1Cc2ccccc21,25
1407,24747,3af0b37a19483a6e1b5a10532431513aee5d7b2556accac2175ef66173e805ad,CC(C)Oc1ccc(NC(=S)NCCCOC2CCCC2)cc1,S=C(NCCCOC1CCCC1)Nc1ccccc1,23
1408,20370,1216eff2a04d05a87b3940eb7b981a9055f071b0407b4ffd531decbdbf3db569,CC(C)c1cccc(C(=O)NCCC2C(=O)Nc3ccc(F)cc32)n1,O=C(NCCC1C(=O)Nc2ccccc21)c1ccccn1,25
1409,44727,3424a8c2b810ddb5162b216b8fa5b42ba816080b413667a0802355255af27945,O=C(NC1CC12CCC2)c1cc2ccncc2s1,O=C(NC1CC12CCC2)c1cc2ccncc2s1,18
1410,743,6295b773a87650f84eb2894a31883b601f0fe46f78ea046981d66f1064673bfe,CSc1ccc(C2CC(=O)NC(SCC(=O)Nc3ccccc3C)=C2C#N)cc1,O=C1CC(c2ccccc2)C=C(SCC(=O)Nc2ccccc2)N1,29
1411,27448,a5df1c5329bebbc9b6f5e8f4469f022fad22ce7033f19cff9ff09254e7b91aa7,CCCNCc1cnc(-n2cc(Cl)cn2)nc1C,c1cnc(-n2cccn2)nc1,18
1412,24589,8c4511eb93282f973cbf643d2ff8c5593f66927e8c860d8538620613660d8f1f,C[NH2+]CCOc1cccc(C(=O)NCC2COCCN2)c1,O=C(NCC1COCCN1)c1ccccc1,21
1413,8464,e537dd8ce1824a5b189563b2d4d6732b5faa1093106c9449b9566ef735169c41,CC(C(=O)Nc1cc(-c2nn[nH]n2)ccc1[O-])C1CCCC1,O=C(CC1CCCC1)Nc1cccc(-c2nn[nH]n2)c1,22
1414,41187,4f904acd2d86c74d6215cf5d8e85dda2d25c9aafb08a9c629b238266eaaf9026,O=C(NNC(=S)Nc1ccc(Cl)cc1Cl)c1ccccc1O,O=C(NNC(=S)Nc1ccccc1)c1ccccc1,22
1415,36837,ba332b915e0eb61b9419ee4be4919e8896e0a981ec3775d32d70a8d8ecaba09d,CC(CCNc1ccc2nccnc2n1)NC(=O)C1Cc2ccccc21,O=C(NCCCNc1ccc2nccnc2n1)C1Cc2ccccc21,26
1416,3213,c99f10077d8a9e34bec805eda9eeb64de463fdcf36df98b1662fa9f5f65b7754,COc1ccc2c(c1)C(O)(c1ccccc1)Oc1ccccc1-2,c1ccc(C2Oc3ccccc3-c3ccccc32)cc1,23
1417,23569,f8ffb3c61fbca09d3cf06a6811921fae9665297b29df749af0ac517afe50e882,CCC1(C(=O)N2CCCC(C3CCC[NH2+]3)C2)CC1,O=C(C1CC1)N1CCCC(C2CCC[NH2+]2)C1,18
1418,43805,4e23b52630127ccd05b252b16aae15117e6a78ed0f8a9d7936fe28c701dfbf02,N#Cc1cccc(C=NNC(=O)c2cnccn2)c1,O=C(NN=Cc1ccccc1)c1cnccn1,19
1419,7793,c65f6f563aee2b21b4aad1c6999d284cb168ece0360bd4229f6ca5788839b8ba,Cc1cc(C(=O)N2CCC(CO)CC2C)nn1-c1ccc(Cl)cc1Cl,O=C(c1ccn(-c2ccccc2)n1)N1CCCCC1,25
1420,18142,1ba58890022d3c582e77611478a2226edf6a396d29f7e015935216d9cf223a24,Cc1nn(CC(C)C)c(C)c1CC(=O)N(C)c1ccc(-c2nn[nH]n2)cc1,O=C(Cc1cn[nH]c1)Nc1ccc(-c2nn[nH]n2)cc1,27
1421,23758,d0dc8c2019b594d201f4983c2a0c22438ba25afc26aca4dbfc34956fc198b95c,CCn1cc(OC2CCCC2NC(=O)N(C)CCC(C)O)cn1,c1n[nH]cc1OC1CCCC1,23
1422,28122,a6238b4a7f6fd2797ae6626c255a4e4a37cbe5c054231a4d81bd510b5f1e476e,C[NH+]1CCC(C)(CNC(=O)C(=O)Nc2ccc3cc[nH]c3c2)CC1,O=C(NCC1CC[NH2+]CC1)C(=O)Nc1ccc2cc[nH]c2c1,24
1423,8390,e609b8f400e4a42d015d4ed0d9974854a854fa310195da9094497c57d9933c36,COc1cc(OC)cc(C(=O)N2CCCN(C(=O)C34CC5CC(CC(C5)C3)C4)CC2)c1,O=C(c1ccccc1)N1CCCN(C(=O)C23CC4CC(CC(C4)C2)C3)CC1,31
1424,33147,d8b2e07164c9420cf8dd01d30b5b425f9f34d7a9dc5255d342fa252751b91920,O=C1CC(c2noc(-c3csc(-c4ccoc4)n3)n2)CN1c1ccccc1,O=C1CC(c2noc(-c3csc(-c4ccoc4)n3)n2)CN1c1ccccc1,27
