model,display_name,target_id,target_class,value,panel
kermt_v2,KERMT v2,P36888,Kinase,0.1237926069415233,Five-shot average precision
kermt_v2,KERMT v2,P41143,GPCR,0.3685408028754873,Five-shot average precision
kermt_v2,KERMT v2,P42336,Kinase,0.5576662359650874,Five-shot average precision
kermt_v2,KERMT v2,P43405,Kinase,0.4571204370913284,Five-shot average precision
kermt_v2,KERMT v2,P45452,Peptidase,0.4046318203477762,Five-shot average precision
kermt_v2,KERMT v2,P51449,Nuclear receptor,0.6227997298832673,Five-shot average precision
kermt_v2,KERMT v2,P78536,Other Enzymes,0.3677821822718389,Five-shot average precision
kermt_v2,KERMT v2,Q00987,Other Enzymes,0.8312922415697394,Five-shot average precision
kermt_v2,KERMT v2,Q05397,Kinase,0.8132178891749332,Five-shot average precision
kermt_v2,KERMT v2,Q06187,Kinase,0.4725490615171966,Five-shot average precision
kermt_v2,KERMT v2,Q07817,Apoptosis regulator,0.7579977747112244,Five-shot average precision
kermt_v2,KERMT v2,Q07820,Apoptosis regulator,0.997144438008934,Five-shot average precision
kermt_v2,KERMT v2,Q08499,Other Enzymes,0.7006668315289705,Five-shot average precision
kermt_v2,KERMT v2,Q14432,Other Enzymes,0.7707566483534953,Five-shot average precision
kermt_v2,KERMT v2,Q16539,Kinase,0.4227159061846624,Five-shot average precision
kermt_v2,KERMT v2,Q16790,Other Enzymes,0.4027442604693642,Five-shot average precision
kermt_v2,KERMT v2,Q92731,Nuclear receptor,0.1884819577588755,Five-shot average precision
kermt_v2,KERMT v2,Q96GD4,Kinase,0.4754140929493625,Five-shot average precision
kermt_v2,KERMT v2,Q96RI1,Nuclear receptor,0.2271535263151688,Five-shot average precision
kermt_v2,KERMT v2,Q9NWZ3,Kinase,0.3253876906707878,Five-shot average precision
kermt_v2,KERMT v2,Q9UBN7,Deacetylase,0.2772769334725441,Five-shot average precision
kermt_v2,KERMT v2,Q9Y233,Other Enzymes,0.6046333023159515,Five-shot average precision
molai,MolAI,O00329,Kinase,0.1916384935595348,Five-shot average precision
molai,MolAI,O14757,Kinase,0.5973911028648036,Five-shot average precision
molai,MolAI,O14965,Kinase,0.1521823214252506,Five-shot average precision
molai,MolAI,O15379,Deacetylase,0.5661486484094224,Five-shot average precision
molai,MolAI,O43614,GPCR,0.1039049438136348,Five-shot average precision
molai,MolAI,O60341,Oxidase,0.3618634079795488,Five-shot average precision
molai,MolAI,O60674,Kinase,0.1500245636267766,Five-shot average precision
molai,MolAI,O75116,Kinase,0.2890413491719377,Five-shot average precision
molai,MolAI,P00519,Kinase,0.1500385533480855,Five-shot average precision
molai,MolAI,P00533,Kinase,0.077927819669024,Five-shot average precision
molai,MolAI,P00734,Peptidase,0.0894566974268453,Five-shot average precision
molai,MolAI,P00742,Peptidase,0.3006972971179614,Five-shot average precision
molai,MolAI,P00918,Other Enzymes,0.2037456883357745,Five-shot average precision
molai,MolAI,P01375,Other Proteins,0.850419196235032,Five-shot average precision
molai,MolAI,P03372,Nuclear receptor,0.1207556122496487,Five-shot average precision
molai,MolAI,P03952,Peptidase,0.1150383719218199,Five-shot average precision
molai,MolAI,P04150,Nuclear receptor,0.2653214445699084,Five-shot average precision
molai,MolAI,P06239,Kinase,0.2294003284115097,Five-shot average precision
molai,MolAI,P07550,GPCR,0.3367894916227538,Five-shot average precision
molai,MolAI,P07711,Peptidase,0.1683326998403106,Five-shot average precision
molai,MolAI,P08172,GPCR,0.0700545451417144,Five-shot average precision
molai,MolAI,P08246,Peptidase,0.5325590310592989,Five-shot average precision
molai,MolAI,P08253,Peptidase,0.1418030433354813,Five-shot average precision
molai,MolAI,P08581,Kinase,0.1028251843352363,Five-shot average precision
molai,MolAI,P08908,GPCR,0.1463103947256719,Five-shot average precision
molai,MolAI,P09874,Other Enzymes,0.2103540976836583,Five-shot average precision
molai,MolAI,P10721,Kinase,0.478722547015951,Five-shot average precision
molai,MolAI,P11362,Kinase,0.421847887688748,Five-shot average precision
molai,MolAI,P11802,Kinase,0.123738969670156,Five-shot average precision
molai,MolAI,P14416,GPCR,0.0789716960512677,Five-shot average precision
molai,MolAI,P14780,Peptidase,0.2355017531094476,Five-shot average precision
molai,MolAI,P15056,Kinase,0.212052927365898,Five-shot average precision
molai,MolAI,P20309,GPCR,0.3659525803955318,Five-shot average precision
molai,MolAI,P21453,GPCR,0.1649520365384153,Five-shot average precision
molai,MolAI,P23458,Kinase,0.4797284376892131,Five-shot average precision
molai,MolAI,P27487,Peptidase,0.1291677581639644,Five-shot average precision
molai,MolAI,P27986,Kinase,0.4590310506347634,Five-shot average precision
molai,MolAI,P28223,GPCR,0.1145112852795393,Five-shot average precision
molai,MolAI,P28335,GPCR,0.0383948707984215,Five-shot average precision
molai,MolAI,P28482,Kinase,0.5015587965372881,Five-shot average precision
molai,MolAI,P29274,GPCR,0.1034842012776039,Five-shot average precision
molai,MolAI,P29597,Kinase,0.3313894744630346,Five-shot average precision
molai,MolAI,P30542,GPCR,0.074014886587952,Five-shot average precision
molai,MolAI,P31645,Other Proteins,0.0544229819204033,Five-shot average precision
molai,MolAI,P34969,GPCR,0.1050130727851684,Five-shot average precision
molai,MolAI,P34972,GPCR,0.0562865260515956,Five-shot average precision
molai,MolAI,P35372,GPCR,0.1214146252924563,Five-shot average precision
molai,MolAI,P35462,GPCR,0.4960139319606009,Five-shot average precision
molai,MolAI,P36888,Kinase,0.0647662288605259,Five-shot average precision
molai,MolAI,P41143,GPCR,0.1808784365861295,Five-shot average precision
molai,MolAI,P42336,Kinase,0.3101246176811757,Five-shot average precision
molai,MolAI,P43405,Kinase,0.1991941436189181,Five-shot average precision
molai,MolAI,P45452,Peptidase,0.1346337057897679,Five-shot average precision
molai,MolAI,P51449,Nuclear receptor,0.4631407574052259,Five-shot average precision
molai,MolAI,P78536,Other Enzymes,0.1453150309659481,Five-shot average precision
molai,MolAI,Q00987,Other Enzymes,0.7859770370615975,Five-shot average precision
molai,MolAI,Q05397,Kinase,0.6385727948282115,Five-shot average precision
molai,MolAI,Q06187,Kinase,0.2861657740469534,Five-shot average precision
molai,MolAI,Q07817,Apoptosis regulator,0.5218623305700167,Five-shot average precision
molai,MolAI,Q07820,Apoptosis regulator,0.9182527040038752,Five-shot average precision
molai,MolAI,Q08499,Other Enzymes,0.3943117433344878,Five-shot average precision
molai,MolAI,Q14432,Other Enzymes,0.6669609472120396,Five-shot average precision
molai,MolAI,Q16539,Kinase,0.2308889361671854,Five-shot average precision
molai,MolAI,Q16790,Other Enzymes,0.258792908883604,Five-shot average precision
molai,MolAI,Q92731,Nuclear receptor,0.1345455765682975,Five-shot average precision
molai,MolAI,Q96GD4,Kinase,0.3074501251502947,Five-shot average precision
molai,MolAI,Q96RI1,Nuclear receptor,0.2565494054197214,Five-shot average precision
molai,MolAI,Q9NWZ3,Kinase,0.2071753688273911,Five-shot average precision
molai,MolAI,Q9UBN7,Deacetylase,0.1254085463439462,Five-shot average precision
molai,MolAI,Q9Y233,Other Enzymes,0.3420512161455635,Five-shot average precision
molclr_gin,MolCLR-GIN,O00329,Kinase,0.1729520345887598,Five-shot average precision
molclr_gin,MolCLR-GIN,O14757,Kinase,0.7108728022771236,Five-shot average precision
molclr_gin,MolCLR-GIN,O14965,Kinase,0.1322267478401947,Five-shot average precision
molclr_gin,MolCLR-GIN,O15379,Deacetylase,0.6313795590470255,Five-shot average precision
molclr_gin,MolCLR-GIN,O43614,GPCR,0.0727376039924994,Five-shot average precision
molclr_gin,MolCLR-GIN,O60341,Oxidase,0.6663047255087077,Five-shot average precision
molclr_gin,MolCLR-GIN,O60674,Kinase,0.1719843290168995,Five-shot average precision
molclr_gin,MolCLR-GIN,O75116,Kinase,0.4900446625345724,Five-shot average precision
molclr_gin,MolCLR-GIN,P00519,Kinase,0.2306926419417752,Five-shot average precision
molclr_gin,MolCLR-GIN,P00533,Kinase,0.1557833185209504,Five-shot average precision
molclr_gin,MolCLR-GIN,P00734,Peptidase,0.1095306787799764,Five-shot average precision
molclr_gin,MolCLR-GIN,P00742,Peptidase,0.2713223784999568,Five-shot average precision
molclr_gin,MolCLR-GIN,P00918,Other Enzymes,0.1789743759272317,Five-shot average precision
molclr_gin,MolCLR-GIN,P01375,Other Proteins,0.833725738138034,Five-shot average precision
molclr_gin,MolCLR-GIN,P03372,Nuclear receptor,0.1923631649711639,Five-shot average precision
molclr_gin,MolCLR-GIN,P03952,Peptidase,0.1841769928902378,Five-shot average precision
molclr_gin,MolCLR-GIN,P04150,Nuclear receptor,0.2053027366563985,Five-shot average precision
molclr_gin,MolCLR-GIN,P06239,Kinase,0.3610546074319162,Five-shot average precision
molclr_gin,MolCLR-GIN,P07550,GPCR,0.5501832518877305,Five-shot average precision
molclr_gin,MolCLR-GIN,P07711,Peptidase,0.2101541768398847,Five-shot average precision
molclr_gin,MolCLR-GIN,P08172,GPCR,0.110075015760547,Five-shot average precision
molclr_gin,MolCLR-GIN,P08246,Peptidase,0.4239396541220201,Five-shot average precision
molclr_gin,MolCLR-GIN,P08253,Peptidase,0.2009002371078428,Five-shot average precision
molclr_gin,MolCLR-GIN,P08581,Kinase,0.0742782411213986,Five-shot average precision
molclr_gin,MolCLR-GIN,P08908,GPCR,0.1750292805946258,Five-shot average precision
molclr_gin,MolCLR-GIN,P09874,Other Enzymes,0.145941955386858,Five-shot average precision
molclr_gin,MolCLR-GIN,P10721,Kinase,0.5394623260788071,Five-shot average precision
molclr_gin,MolCLR-GIN,P11362,Kinase,0.3747109526294744,Five-shot average precision
molclr_gin,MolCLR-GIN,P11802,Kinase,0.2333312040939122,Five-shot average precision
molclr_gin,MolCLR-GIN,P14416,GPCR,0.0840225963518374,Five-shot average precision
molclr_gin,MolCLR-GIN,P14780,Peptidase,0.161877942357761,Five-shot average precision
molclr_gin,MolCLR-GIN,P15056,Kinase,0.1643558605853506,Five-shot average precision
molclr_gin,MolCLR-GIN,P20309,GPCR,0.3039968572763338,Five-shot average precision
molclr_gin,MolCLR-GIN,P21453,GPCR,0.3018726564093408,Five-shot average precision
molclr_gin,MolCLR-GIN,P23458,Kinase,0.2728640437384142,Five-shot average precision
molclr_gin,MolCLR-GIN,P27487,Peptidase,0.0938807330988791,Five-shot average precision
molclr_gin,MolCLR-GIN,P27986,Kinase,0.7360801715397856,Five-shot average precision
molclr_gin,MolCLR-GIN,P28223,GPCR,0.1297704071482781,Five-shot average precision
molclr_gin,MolCLR-GIN,P28335,GPCR,0.0353890180469132,Five-shot average precision
molclr_gin,MolCLR-GIN,P28482,Kinase,0.4057647845830191,Five-shot average precision
molclr_gin,MolCLR-GIN,P29274,GPCR,0.1138546642919892,Five-shot average precision
molclr_gin,MolCLR-GIN,P29597,Kinase,0.4886465172680722,Five-shot average precision
molclr_gin,MolCLR-GIN,P30542,GPCR,0.1056416901728814,Five-shot average precision
molclr_gin,MolCLR-GIN,P31645,Other Proteins,0.1410778477492294,Five-shot average precision
molclr_gin,MolCLR-GIN,P34969,GPCR,0.1175374550034404,Five-shot average precision
molclr_gin,MolCLR-GIN,P34972,GPCR,0.0822277146542994,Five-shot average precision
molclr_gin,MolCLR-GIN,P35372,GPCR,0.1967727535114375,Five-shot average precision
molclr_gin,MolCLR-GIN,P35462,GPCR,0.6668020831919201,Five-shot average precision
molclr_gin,MolCLR-GIN,P36888,Kinase,0.1049501422077127,Five-shot average precision
molclr_gin,MolCLR-GIN,P41143,GPCR,0.2484950483744392,Five-shot average precision
molclr_gin,MolCLR-GIN,P42336,Kinase,0.4142769733785694,Five-shot average precision
molclr_gin,MolCLR-GIN,P43405,Kinase,0.1457311151101372,Five-shot average precision
molclr_gin,MolCLR-GIN,P45452,Peptidase,0.2469325244146518,Five-shot average precision
molclr_gin,MolCLR-GIN,P51449,Nuclear receptor,0.4423747023043175,Five-shot average precision
molclr_gin,MolCLR-GIN,P78536,Other Enzymes,0.1822542042218585,Five-shot average precision
molclr_gin,MolCLR-GIN,Q00987,Other Enzymes,0.7082546519603306,Five-shot average precision
molclr_gin,MolCLR-GIN,Q05397,Kinase,0.7173785920484612,Five-shot average precision
molclr_gin,MolCLR-GIN,Q06187,Kinase,0.2780295126350058,Five-shot average precision
molclr_gin,MolCLR-GIN,Q07817,Apoptosis regulator,0.4921766666091103,Five-shot average precision
molclr_gin,MolCLR-GIN,Q07820,Apoptosis regulator,0.9791251801056272,Five-shot average precision
molclr_gin,MolCLR-GIN,Q08499,Other Enzymes,0.4974777967967169,Five-shot average precision
molclr_gin,MolCLR-GIN,Q14432,Other Enzymes,0.6571856161145384,Five-shot average precision
molclr_gin,MolCLR-GIN,Q16539,Kinase,0.3053022745501191,Five-shot average precision
molclr_gin,MolCLR-GIN,Q16790,Other Enzymes,0.180148227933363,Five-shot average precision
molclr_gin,MolCLR-GIN,Q92731,Nuclear receptor,0.2316212240081325,Five-shot average precision
molclr_gin,MolCLR-GIN,Q96GD4,Kinase,0.2414241347229811,Five-shot average precision
molclr_gin,MolCLR-GIN,Q96RI1,Nuclear receptor,0.2242375998181319,Five-shot average precision
molclr_gin,MolCLR-GIN,Q9NWZ3,Kinase,0.2372262423698629,Five-shot average precision
molclr_gin,MolCLR-GIN,Q9UBN7,Deacetylase,0.1602545273364386,Five-shot average precision
molclr_gin,MolCLR-GIN,Q9Y233,Other Enzymes,0.3919304349099003,Five-shot average precision
molformer,MoLFormer,O00329,Kinase,0.2477576571420926,Five-shot average precision
molformer,MoLFormer,O14757,Kinase,0.7328547008949264,Five-shot average precision
molformer,MoLFormer,O14965,Kinase,0.1614985078402652,Five-shot average precision
molformer,MoLFormer,O15379,Deacetylase,0.598828692789459,Five-shot average precision
molformer,MoLFormer,O43614,GPCR,0.1496461341213448,Five-shot average precision
molformer,MoLFormer,O60341,Oxidase,0.714305909955866,Five-shot average precision
molformer,MoLFormer,O60674,Kinase,0.2372649844005335,Five-shot average precision
molformer,MoLFormer,O75116,Kinase,0.4725227826207333,Five-shot average precision
molformer,MoLFormer,P00519,Kinase,0.3906455221802811,Five-shot average precision
molformer,MoLFormer,P00533,Kinase,0.1283467549776824,Five-shot average precision
molformer,MoLFormer,P00734,Peptidase,0.1181512677333376,Five-shot average precision
molformer,MoLFormer,P00742,Peptidase,0.3252873423314246,Five-shot average precision
molformer,MoLFormer,P00918,Other Enzymes,0.1929096583222319,Five-shot average precision
molformer,MoLFormer,P01375,Other Proteins,0.858485008134978,Five-shot average precision
molformer,MoLFormer,P03372,Nuclear receptor,0.2014489166453621,Five-shot average precision
molformer,MoLFormer,P03952,Peptidase,0.2071888293872441,Five-shot average precision
molformer,MoLFormer,P04150,Nuclear receptor,0.2880745075599816,Five-shot average precision
molformer,MoLFormer,P06239,Kinase,0.4029235384315822,Five-shot average precision
molformer,MoLFormer,P07550,GPCR,0.6006217488189317,Five-shot average precision
molformer,MoLFormer,P07711,Peptidase,0.2747680635382288,Five-shot average precision
molformer,MoLFormer,P08172,GPCR,0.208132993073253,Five-shot average precision
molformer,MoLFormer,P08246,Peptidase,0.5560550117095773,Five-shot average precision
molformer,MoLFormer,P08253,Peptidase,0.2681942911524166,Five-shot average precision
molformer,MoLFormer,P08581,Kinase,0.1680362717906711,Five-shot average precision
molformer,MoLFormer,P08908,GPCR,0.2185910330750266,Five-shot average precision
molformer,MoLFormer,P09874,Other Enzymes,0.3950484316519726,Five-shot average precision
molformer,MoLFormer,P10721,Kinase,0.6131077123301611,Five-shot average precision
molformer,MoLFormer,P11362,Kinase,0.4341043658890181,Five-shot average precision
molformer,MoLFormer,P11802,Kinase,0.1659257752833567,Five-shot average precision
molformer,MoLFormer,P14416,GPCR,0.1199902973726488,Five-shot average precision
molformer,MoLFormer,P14780,Peptidase,0.3504772491233897,Five-shot average precision
molformer,MoLFormer,P15056,Kinase,0.2754331146529661,Five-shot average precision
molformer,MoLFormer,P20309,GPCR,0.4725344811436788,Five-shot average precision
molformer,MoLFormer,P21453,GPCR,0.3121315454878857,Five-shot average precision
molformer,MoLFormer,P23458,Kinase,0.4152311733776215,Five-shot average precision
molformer,MoLFormer,P27487,Peptidase,0.1666515636967673,Five-shot average precision
molformer,MoLFormer,P27986,Kinase,0.8441867014200775,Five-shot average precision
molformer,MoLFormer,P28223,GPCR,0.2710100017052996,Five-shot average precision
molformer,MoLFormer,P28335,GPCR,0.1011203522400546,Five-shot average precision
molformer,MoLFormer,P28482,Kinase,0.6010702513990296,Five-shot average precision
molformer,MoLFormer,P29274,GPCR,0.14780960794831,Five-shot average precision
molformer,MoLFormer,P29597,Kinase,0.4421255430188055,Five-shot average precision
molformer,MoLFormer,P30542,GPCR,0.1347302575422808,Five-shot average precision
molformer,MoLFormer,P31645,Other Proteins,0.1143547202887012,Five-shot average precision
molformer,MoLFormer,P34969,GPCR,0.243015251650081,Five-shot average precision
molformer,MoLFormer,P34972,GPCR,0.0594554816162607,Five-shot average precision
molformer,MoLFormer,P35372,GPCR,0.212114306721799,Five-shot average precision
molformer,MoLFormer,P35462,GPCR,0.8401682257319919,Five-shot average precision
molformer,MoLFormer,P36888,Kinase,0.0810845081315489,Five-shot average precision
molformer,MoLFormer,P41143,GPCR,0.3072921075930712,Five-shot average precision
molformer,MoLFormer,P42336,Kinase,0.4679487035376338,Five-shot average precision
molformer,MoLFormer,P43405,Kinase,0.3097930511054615,Five-shot average precision
molformer,MoLFormer,P45452,Peptidase,0.2769001426246483,Five-shot average precision
molformer,MoLFormer,P51449,Nuclear receptor,0.6895921732318051,Five-shot average precision
molformer,MoLFormer,P78536,Other Enzymes,0.2786643648064895,Five-shot average precision
molformer,MoLFormer,Q00987,Other Enzymes,0.7937494230170847,Five-shot average precision
molformer,MoLFormer,Q05397,Kinase,0.7803179489531329,Five-shot average precision
molformer,MoLFormer,Q06187,Kinase,0.3258316536854474,Five-shot average precision
molformer,MoLFormer,Q07817,Apoptosis regulator,0.7399190679676828,Five-shot average precision
molformer,MoLFormer,Q07820,Apoptosis regulator,0.9994520476404536,Five-shot average precision
molformer,MoLFormer,Q08499,Other Enzymes,0.6300040968207031,Five-shot average precision
molformer,MoLFormer,Q14432,Other Enzymes,0.775059755491532,Five-shot average precision
molformer,MoLFormer,Q16539,Kinase,0.27566339014942,Five-shot average precision
molformer,MoLFormer,Q16790,Other Enzymes,0.3023371091816656,Five-shot average precision
molformer,MoLFormer,Q92731,Nuclear receptor,0.2188858860697188,Five-shot average precision
molformer,MoLFormer,Q96GD4,Kinase,0.2477442349540947,Five-shot average precision
molformer,MoLFormer,Q96RI1,Nuclear receptor,0.2588343419822941,Five-shot average precision
molformer,MoLFormer,Q9NWZ3,Kinase,0.262308567662768,Five-shot average precision
molformer,MoLFormer,Q9UBN7,Deacetylase,0.139975735071106,Five-shot average precision
molformer,MoLFormer,Q9Y233,Other Enzymes,0.5589067370640562,Five-shot average precision
morgan,Morgan (binary),O00329,Kinase,0.3004323049826403,Five-shot average precision
morgan,Morgan (binary),O14757,Kinase,0.7402568918449919,Five-shot average precision
morgan,Morgan (binary),O14965,Kinase,0.2091348193927627,Five-shot average precision
morgan,Morgan (binary),O15379,Deacetylase,0.6252960596500614,Five-shot average precision
morgan,Morgan (binary),O43614,GPCR,0.1768512035649923,Five-shot average precision
morgan,Morgan (binary),O60341,Oxidase,0.6896715080245945,Five-shot average precision
morgan,Morgan (binary),O60674,Kinase,0.3166323636040298,Five-shot average precision
morgan,Morgan (binary),O75116,Kinase,0.4927477712767369,Five-shot average precision
morgan,Morgan (binary),P00519,Kinase,0.6501305479557222,Five-shot average precision
morgan,Morgan (binary),P00533,Kinase,0.1579429213088741,Five-shot average precision
morgan,Morgan (binary),P00734,Peptidase,0.1738989915215208,Five-shot average precision
morgan,Morgan (binary),P00742,Peptidase,0.3853212659633681,Five-shot average precision
morgan,Morgan (binary),P00918,Other Enzymes,0.2536129055572451,Five-shot average precision
morgan,Morgan (binary),P01375,Other Proteins,0.8922134252420271,Five-shot average precision
morgan,Morgan (binary),P03372,Nuclear receptor,0.2659386767356436,Five-shot average precision
morgan,Morgan (binary),P03952,Peptidase,0.2135336382333136,Five-shot average precision
morgan,Morgan (binary),P04150,Nuclear receptor,0.3810632766181133,Five-shot average precision
morgan,Morgan (binary),P06239,Kinase,0.513060007179414,Five-shot average precision
morgan,Morgan (binary),P07550,GPCR,0.6323634487707578,Five-shot average precision
morgan,Morgan (binary),P07711,Peptidase,0.3335480927666678,Five-shot average precision
morgan,Morgan (binary),P08172,GPCR,0.234597882196252,Five-shot average precision
morgan,Morgan (binary),P08246,Peptidase,0.5786996045732314,Five-shot average precision
morgan,Morgan (binary),P08253,Peptidase,0.2927849936087293,Five-shot average precision
morgan,Morgan (binary),P08581,Kinase,0.1938547515215747,Five-shot average precision
morgan,Morgan (binary),P08908,GPCR,0.2357368105681014,Five-shot average precision
morgan,Morgan (binary),P09874,Other Enzymes,0.310067937297478,Five-shot average precision
morgan,Morgan (binary),P10721,Kinase,0.7990941472445587,Five-shot average precision
morgan,Morgan (binary),P11362,Kinase,0.449416575802623,Five-shot average precision
morgan,Morgan (binary),P11802,Kinase,0.2954598654838323,Five-shot average precision
morgan,Morgan (binary),P14416,GPCR,0.1386439012352538,Five-shot average precision
morgan,Morgan (binary),P14780,Peptidase,0.3327631404144928,Five-shot average precision
morgan,Morgan (binary),P15056,Kinase,0.371739203929084,Five-shot average precision
morgan,Morgan (binary),P20309,GPCR,0.425877680327939,Five-shot average precision
morgan,Morgan (binary),P21453,GPCR,0.2272583137259159,Five-shot average precision
morgan,Morgan (binary),P23458,Kinase,0.6632631198867474,Five-shot average precision
morgan,Morgan (binary),P27487,Peptidase,0.1796884723812863,Five-shot average precision
morgan,Morgan (binary),P27986,Kinase,0.8986364355955547,Five-shot average precision
morgan,Morgan (binary),P28223,GPCR,0.2817773176370994,Five-shot average precision
morgan,Morgan (binary),P28335,GPCR,0.0955239404142733,Five-shot average precision
morgan,Morgan (binary),P28482,Kinase,0.68974689863791,Five-shot average precision
morgan,Morgan (binary),P29274,GPCR,0.2224302219783468,Five-shot average precision
morgan,Morgan (binary),P29597,Kinase,0.5732536439404698,Five-shot average precision
morgan,Morgan (binary),P30542,GPCR,0.1635103969783675,Five-shot average precision
morgan,Morgan (binary),P31645,Other Proteins,0.1130375325752254,Five-shot average precision
morgan,Morgan (binary),P34969,GPCR,0.2024998664492391,Five-shot average precision
morgan,Morgan (binary),P34972,GPCR,0.1039479909111594,Five-shot average precision
morgan,Morgan (binary),P35372,GPCR,0.2819296550124397,Five-shot average precision
morgan,Morgan (binary),P35462,GPCR,0.8808671830928747,Five-shot average precision
morgan,Morgan (binary),P36888,Kinase,0.1738537831055883,Five-shot average precision
morgan,Morgan (binary),P41143,GPCR,0.3632430324256702,Five-shot average precision
morgan,Morgan (binary),P42336,Kinase,0.5806756672855566,Five-shot average precision
morgan,Morgan (binary),P43405,Kinase,0.4162221615908099,Five-shot average precision
morgan,Morgan (binary),P45452,Peptidase,0.4533788648645538,Five-shot average precision
morgan,Morgan (binary),P51449,Nuclear receptor,0.6125208542810651,Five-shot average precision
morgan,Morgan (binary),P78536,Other Enzymes,0.3707714029234107,Five-shot average precision
morgan,Morgan (binary),Q00987,Other Enzymes,0.8365498453666017,Five-shot average precision
morgan,Morgan (binary),Q05397,Kinase,0.8307380160725562,Five-shot average precision
morgan,Morgan (binary),Q06187,Kinase,0.4803172936172604,Five-shot average precision
morgan,Morgan (binary),Q07817,Apoptosis regulator,0.7799341404629592,Five-shot average precision
morgan,Morgan (binary),Q07820,Apoptosis regulator,0.9845004232787454,Five-shot average precision
morgan,Morgan (binary),Q08499,Other Enzymes,0.6066957800277274,Five-shot average precision
morgan,Morgan (binary),Q14432,Other Enzymes,0.7635380771759341,Five-shot average precision
morgan,Morgan (binary),Q16539,Kinase,0.3785138115046295,Five-shot average precision
morgan,Morgan (binary),Q16790,Other Enzymes,0.4363313943598398,Five-shot average precision
morgan,Morgan (binary),Q92731,Nuclear receptor,0.2017577640754911,Five-shot average precision
morgan,Morgan (binary),Q96GD4,Kinase,0.4454159408997794,Five-shot average precision
morgan,Morgan (binary),Q96RI1,Nuclear receptor,0.2755880613785595,Five-shot average precision
morgan,Morgan (binary),Q9NWZ3,Kinase,0.3194655041242716,Five-shot average precision
morgan,Morgan (binary),Q9UBN7,Deacetylase,0.2956407647093838,Five-shot average precision
morgan,Morgan (binary),Q9Y233,Other Enzymes,0.6482121452107246,Five-shot average precision
smi_ted,SMI-TED-Light,O00329,Kinase,0.1853982293596771,Five-shot average precision
smi_ted,SMI-TED-Light,O14757,Kinase,0.7241101514275722,Five-shot average precision
smi_ted,SMI-TED-Light,O14965,Kinase,0.1839077923593892,Five-shot average precision
smi_ted,SMI-TED-Light,O15379,Deacetylase,0.5570308953634828,Five-shot average precision
smi_ted,SMI-TED-Light,O43614,GPCR,0.0928089997143445,Five-shot average precision
smi_ted,SMI-TED-Light,O60341,Oxidase,0.5806446373053868,Five-shot average precision
smi_ted,SMI-TED-Light,O60674,Kinase,0.223797448567103,Five-shot average precision
smi_ted,SMI-TED-Light,O75116,Kinase,0.4153745100190283,Five-shot average precision
smi_ted,SMI-TED-Light,P00519,Kinase,0.3640030933300727,Five-shot average precision
smi_ted,SMI-TED-Light,P00533,Kinase,0.1040693380143354,Five-shot average precision
smi_ted,SMI-TED-Light,P00734,Peptidase,0.1011120613895151,Five-shot average precision
smi_ted,SMI-TED-Light,P00742,Peptidase,0.3067603422362367,Five-shot average precision
smi_ted,SMI-TED-Light,P00918,Other Enzymes,0.2392877901793876,Five-shot average precision
smi_ted,SMI-TED-Light,P01375,Other Proteins,0.8655766857693694,Five-shot average precision
smi_ted,SMI-TED-Light,P03372,Nuclear receptor,0.2277336533003545,Five-shot average precision
smi_ted,SMI-TED-Light,P03952,Peptidase,0.1612935929153442,Five-shot average precision
smi_ted,SMI-TED-Light,P04150,Nuclear receptor,0.2946844800211539,Five-shot average precision
smi_ted,SMI-TED-Light,P06239,Kinase,0.3325136447901227,Five-shot average precision
smi_ted,SMI-TED-Light,P07550,GPCR,0.4436033481031738,Five-shot average precision
smi_ted,SMI-TED-Light,P07711,Peptidase,0.2494420562256595,Five-shot average precision
smi_ted,SMI-TED-Light,P08172,GPCR,0.145180213105201,Five-shot average precision
smi_ted,SMI-TED-Light,P08246,Peptidase,0.5941272115244164,Five-shot average precision
smi_ted,SMI-TED-Light,P08253,Peptidase,0.1703804434098614,Five-shot average precision
smi_ted,SMI-TED-Light,P08581,Kinase,0.1386183934543667,Five-shot average precision
smi_ted,SMI-TED-Light,P08908,GPCR,0.176361306312251,Five-shot average precision
smi_ted,SMI-TED-Light,P09874,Other Enzymes,0.2515539618537151,Five-shot average precision
smi_ted,SMI-TED-Light,P10721,Kinase,0.5307917046304717,Five-shot average precision
smi_ted,SMI-TED-Light,P11362,Kinase,0.4363735948462521,Five-shot average precision
smi_ted,SMI-TED-Light,P11802,Kinase,0.2172981212908919,Five-shot average precision
smi_ted,SMI-TED-Light,P14416,GPCR,0.0959350629920633,Five-shot average precision
smi_ted,SMI-TED-Light,P14780,Peptidase,0.2722720583869247,Five-shot average precision
smi_ted,SMI-TED-Light,P15056,Kinase,0.2733867115794703,Five-shot average precision
smi_ted,SMI-TED-Light,P20309,GPCR,0.4375620135374728,Five-shot average precision
smi_ted,SMI-TED-Light,P21453,GPCR,0.227674758874872,Five-shot average precision
smi_ted,SMI-TED-Light,P23458,Kinase,0.5138228680439452,Five-shot average precision
smi_ted,SMI-TED-Light,P27487,Peptidase,0.1475400211645013,Five-shot average precision
smi_ted,SMI-TED-Light,P27986,Kinase,0.7424108516790562,Five-shot average precision
smi_ted,SMI-TED-Light,P28223,GPCR,0.2172349127950539,Five-shot average precision
smi_ted,SMI-TED-Light,P28335,GPCR,0.0788266302606955,Five-shot average precision
