model,panel_index,molecule_hash,subclass,PC1,PC2,PC1_explained_variance_fraction,PC2_explained_variance_fraction
gmolai,5197,130718d0ac170ff4f599eda6364de6b039975a507ae77d1011e518f3d48502f5,Ethers,0.43352527416560666,0.3996748013145561,0.1909124611138028,0.12276537819439783
gmolai,5211,131538c4930a8a65ff14538dd415f0b9bcf45a79d699e915ea420a453deeb044,Ethers,-0.06310495878215677,-0.738398551310394,0.1909124611138028,0.12276537819439783
gmolai,5223,131ecdc4fe7374d6773c16ff42366d67082739ec9a17a37ecf6d88a3eab50f12,Ethers,0.516288809694073,0.05436058329505354,0.1909124611138028,0.12276537819439783
gmolai,5233,132892d26da9ab015607f164bb367c8efa24c87bf7f68dbb6123935b5d965664,Ethers,-0.021015183405899446,-0.3753104373014095,0.1909124611138028,0.12276537819439783
gmolai,5242,13304a52d31e4d5a6cbcb060c9cb8edfe11430ed29c08a2414d76454b09e629d,Ethers,-0.03425898569174951,-0.7791133316921673,0.1909124611138028,0.12276537819439783
gmolai,5248,13331276c55d698df53d47ce2333099da96bd1f35b25e43994d0d98a44078cbf,Ethers,-0.12191274152463205,0.20547223204405674,0.1909124611138028,0.12276537819439783
gmolai,5347,138e015645afcdeabaa65bfbfbba2dd6d32e44e646881db610583daf043cc1ac,Ethers,-0.14283999218548432,0.18867573819605743,0.1909124611138028,0.12276537819439783
gmolai,5408,13c4393ed0c89525a4b57a38361f8bd8fa8892c59496fe0a599ca87c5878f585,Ethers,-0.4760124666512371,0.188334598557157,0.1909124611138028,0.12276537819439783
gmolai,5537,1441f5a57ababb83cad3fad6d1964de5b4828e71f7aada66127c08b976193b3e,Ethers,-0.10485932377684076,-0.2706886432644616,0.1909124611138028,0.12276537819439783
gmolai,5554,145071d9ed3a87f37c94c39388103fadaf0478264dfd60b0bf8a44150e2f52c9,Ethers,0.21504117870675665,0.5700167710294907,0.1909124611138028,0.12276537819439783
gmolai,5585,146baf6e71cf62a1722588549a4ea73fdb874d063be11a16ccd346ea5c0a9621,Ethers,-0.4336006364360494,0.14834930866034296,0.1909124611138028,0.12276537819439783
gmolai,5610,147d8b248b4bb3dbbf968f1c8475a89ecca9e63a86ec598dec77b2a3e9748786,Ethers,-0.08886813203525451,0.2898999342557154,0.1909124611138028,0.12276537819439783
gmolai,5612,148121f1ae85b8e337fdf1653cbd46822dfd2cada69646f6c069c1aa6aaddf8e,Ethers,0.007977768557117348,-0.6727391421429612,0.1909124611138028,0.12276537819439783
gmolai,5630,1499d683992d097d94bddd7c23f5a535b4b198bfe69ed5a8942b5a7eb23bc44f,Ethers,-0.08574593644642203,-0.5999088760975564,0.1909124611138028,0.12276537819439783
gmolai,5634,149e447daa33ad32032b2fab8da1c4cc6597df8850a2f3f01dfb66e97be24307,Ethers,-0.07390267083426816,0.36044944547622787,0.1909124611138028,0.12276537819439783
gmolai,5725,14f4725c3c60e9e9df898e86f78c44b561f26e46bc45133855b66b672b397486,Ethers,0.05298991000431108,0.21233986046283498,0.1909124611138028,0.12276537819439783
gmolai,5765,15131b03693dbc2ba70cece0e0caa5cc099ff2be606337f7593694ba7f00255e,Ethers,-0.02776302307547679,-0.609123650444865,0.1909124611138028,0.12276537819439783
gmolai,5774,151c0ea28d26552151b94b4342c8390343d0daeb0aadee8a24c2ff2c5641b648,Ethers,0.11395376777195614,0.1721604470969605,0.1909124611138028,0.12276537819439783
gmolai,5790,1526a824c43cb33e7fb8c819ab3a1453fe5ac8f76afec0af889823549da9e069,Ethers,-0.1454443888605888,-0.04779593690963872,0.1909124611138028,0.12276537819439783
gmolai,5793,152998cd1060efab9893996de89c7a427a2d807ca8d158a12d23b17cc7464367,Ethers,-0.4757696020895299,0.16933956374717796,0.1909124611138028,0.12276537819439783
gmolai,5840,155413e619d76e702e9c657aff8cb0054b3d13f9ddac30d0eab448aff2ba5737,Ethers,0.46094845971681003,-0.31428889916765534,0.1909124611138028,0.12276537819439783
gmolai,5873,15769f1fd5068f07a854c50ec7328259ef96192ddac48205887db694189ac2fd,Ethers,-0.5397489385249815,0.039141793588084325,0.1909124611138028,0.12276537819439783
gmolai,5904,15903a518fc7afd2164ee068787aee22bbf5a64a6dd6597598303e3e8b14af5b,Ethers,-0.24903399515537344,0.005864542545265791,0.1909124611138028,0.12276537819439783
gmolai,5908,1592c247efcbdaa027c2143332534874c38f1ca43176503b28c8a677411b05b3,Ethers,0.31486758678249105,0.038821241540684684,0.1909124611138028,0.12276537819439783
gmolai,5913,159488fd3a0edba30381b55e4109c7e2ce4e9fe3882d457912e9dc892c6b3807,Ethers,-0.01199042943464404,-0.4969025859939846,0.1909124611138028,0.12276537819439783
gmolai,5929,159cf4eda9adcb51074931ca32edc2fd67a15ecb5ede3c104ddfaee045f6a7ba,Ethers,-0.19412119898242125,-0.020511309854128634,0.1909124611138028,0.12276537819439783
gmolai,5930,159d5f3452f5aa1036e4f0b3dc6d5e97f7516af64507cc47af2e151671f58b60,Ethers,-0.456918718905562,-0.24708001798229556,0.1909124611138028,0.12276537819439783
gmolai,5941,15a7994f3c22e12aa0642d162c6f43995e842def3b84bcdc2d677bc59396104c,Ethers,0.14171519439653346,0.46474299507221734,0.1909124611138028,0.12276537819439783
gmolai,5943,15aa64f28389c992d8a3fb4b706ac40ec0665e9f71f90c07c4a4723e46d9fc47,Ethers,0.3010764401163614,0.3105908301720172,0.1909124611138028,0.12276537819439783
gmolai,5947,15ac53981c9773947d58989ae241709d24f0249a847de7c66b055fbdfc965822,Ethers,-0.1118463478367287,-0.5638501389965699,0.1909124611138028,0.12276537819439783
gmolai,5950,15adebbf8ba9a10801d1870e6e277890fe4ecf51685a6d468dea65ac1a6ae854,Ethers,0.6641680129423597,0.036556741743329,0.1909124611138028,0.12276537819439783
gmolai,5951,15adf5d60663a3d9f0a72c80abd3444ea27c8a8caae635f82171b9f539899b48,Ethers,0.5257655533670664,0.10149250056378843,0.1909124611138028,0.12276537819439783
gmolai,5970,15bf36fb62574479feec160755ab00988d1ebb5dcc54166748867d79ceb7cef4,Ethers,-0.11075061651235718,-0.7063732974315077,0.1909124611138028,0.12276537819439783
gmolai,5987,15d18f52ea02587c90544658f6f7e4d38c845ef6a77663eeb8934c592a8feb69,Ethers,0.5568006922362632,0.23261181628432165,0.1909124611138028,0.12276537819439783
gmolai,5995,15d80e01d6b835c169b8abfff5b422c5a937ca07c67fadb658338e98cd1f96f1,Ethers,-0.004886516885119763,-0.6470812936227096,0.1909124611138028,0.12276537819439783
gmolai,5998,15d919d7c50a70c2fbcef511dbe98c38120945b63e40b117c2c440333675e625,Ethers,0.33275844680946925,0.12844769407069695,0.1909124611138028,0.12276537819439783
gmolai,6007,15def0814cd4403c17f1c0cd8363caf9400e2b29f22024d25534b36814ed4634,Ethers,0.5038243428164497,0.04791521425370285,0.1909124611138028,0.12276537819439783
gmolai,6026,15f7461a48ae2abe6b1ac0bbe9d24d97600d2a05ac400038af2108fdcb3b619f,Ethers,0.1227250416853308,0.2368724264941769,0.1909124611138028,0.12276537819439783
gmolai,6029,15f87be16417e03c36cc31c9c8e33386e4d59dcf661077047a3df6fb9b424e65,Ethers,0.20138042399738434,0.297210004686309,0.1909124611138028,0.12276537819439783
gmolai,6033,15fbc5e2678ba57c40c14f97cc4d0a0c9378f128c07d34c8981d4c0dc5dfe211,Ethers,-0.07667775147299688,-0.499068069358029,0.1909124611138028,0.12276537819439783
gmolai,26,0012a4cb725eb249ad3818e078d8bdc235d45eca5413481b0e2636a5aabee49a,Fatty acid esters,-0.005433475031272728,-0.5057844157711049,0.1909124611138028,0.12276537819439783
gmolai,36,00188373162b9af230dff867346a4ae20266d93fa4419554b124379544e611c3,Fatty acid esters,0.5141536249593879,-0.16895602189395315,0.1909124611138028,0.12276537819439783
gmolai,56,002adc7ca854dbfb903294192a92f2514eb83d4f1f9bf836696aba26dffd1d1f,Fatty acid esters,0.027521510955451967,-0.8356213401763662,0.1909124611138028,0.12276537819439783
gmolai,69,0036a11955a440e4022823e089c0a60759d11cb41d304b81b30d08e8497e6a56,Fatty acid esters,-0.10619484323500822,-0.6284539143363954,0.1909124611138028,0.12276537819439783
gmolai,73,003e36f48c485351217461b094cd2c1fb28aac3671f2887e66641d8980654063,Fatty acid esters,-0.0879061885133759,-0.697819404441562,0.1909124611138028,0.12276537819439783
gmolai,91,004c27d6375fb820e0ba760c22f99724a38e5cbd6a53e49fdd70fd6b500f9147,Fatty acid esters,0.12008358831114568,-0.886234782228456,0.1909124611138028,0.12276537819439783
gmolai,93,004e60f01daf3c44429b46b394bb13c6466f50b1cbc7a04475d6c074c7a1616a,Fatty acid esters,-0.5035919275811163,0.0010544784110052413,0.1909124611138028,0.12276537819439783
gmolai,131,0074f47b0e04b3ecd0d5421a8b6c6d22bf3c112928f09c53cca1b05d3899e8d9,Fatty acid esters,-0.06757065354977476,-0.2840175637084185,0.1909124611138028,0.12276537819439783
gmolai,136,007d3d70f55919a037f9fbfd88b5ae03ee9721461f6546ec992c6d03d19c4d76,Fatty acid esters,-0.31060446841260136,-0.415069460911819,0.1909124611138028,0.12276537819439783
gmolai,162,009b0c5ea44f48af28600c344a9975ef7ac4bbb82963d4bfef0528a742966118,Fatty acid esters,-0.05440173389777936,-0.7462678873208154,0.1909124611138028,0.12276537819439783
gmolai,198,00bde687085e209a3e6f49e5c226b3ac58edf0883505c195b8b103cc980897b7,Fatty acid esters,0.027665641316022227,-0.6491298662590274,0.1909124611138028,0.12276537819439783
gmolai,207,00c17ed21f4f2452eeaabafb1421bb172be77e9df61a8344db795e71624f93df,Fatty acid esters,0.18654923762773856,-0.6823228923522513,0.1909124611138028,0.12276537819439783
gmolai,303,010ef987a7c9d5a2bf1f894f2e0c732d7df4a0f779aa13d3eda93ee520cc0467,Fatty acid esters,0.14289904943968765,-0.8371832325372593,0.1909124611138028,0.12276537819439783
gmolai,324,011eb460b9226b539e095746cbcad8f42d47853fc88510feec3ff302f7679128,Fatty acid esters,0.30588904563304153,-0.6722456515077613,0.1909124611138028,0.12276537819439783
gmolai,328,01216ff47bf4ac39f21db66ea79993d6491081e1e2f122df0c358f3e1149e4f0,Fatty acid esters,0.06698381267977796,-0.9005565558461117,0.1909124611138028,0.12276537819439783
gmolai,380,015aa19ca11b72bb3b5b36453f336a9561bbc0c1df990f47ea0750aac83d4bbd,Fatty acid esters,0.03168107394484271,-0.7426059854561907,0.1909124611138028,0.12276537819439783
gmolai,401,0165fc9dd6b77213531de4cf4a50505e794210d6368c3d594e037791222f1828,Fatty acid esters,0.07673712679076608,-0.7180224004843965,0.1909124611138028,0.12276537819439783
gmolai,408,016cc1e86bc6e171ab8efb9c4aea5e47bf3b0b7a6f7dad5844dce33ea4b2bd50,Fatty acid esters,0.27074675054539177,-0.7076958110673303,0.1909124611138028,0.12276537819439783
gmolai,464,01a5824a811294050650b611270bbb9804b3c4e38a11eced0a02bd5835f0e254,Fatty acid esters,0.10821498160853049,-0.7290868024968566,0.1909124611138028,0.12276537819439783
gmolai,579,021273a59eaac0be2f0bcd38771e06439a5a2fdf7c239dbfda5da2a152771485,Fatty acid esters,0.035229293627625974,-0.6573221567972947,0.1909124611138028,0.12276537819439783
gmolai,604,0227819462ba7f0f10e3ad165855d510e365965aab7dfb6327d49020c446f87e,Fatty acid esters,-0.5274484179136186,-0.1363427269790724,0.1909124611138028,0.12276537819439783
gmolai,606,022922bf323bf4b3b76137630418c535e903acaf9691a72be1f4b9a92d6c8cf4,Fatty acid esters,-0.5240735504395743,-0.38352093659566727,0.1909124611138028,0.12276537819439783
gmolai,609,022ee3cfe8d8d3b6300fe0270faa02356d082cff5436c091683b654e011ae288,Fatty acid esters,0.08542095281639492,-0.9034913394012434,0.1909124611138028,0.12276537819439783
gmolai,621,023e309cae14e8cb0cb31c551379516e83b2b0654c924293d9cf22642d7d8be5,Fatty acid esters,0.08367550390001202,-0.8530399369346661,0.1909124611138028,0.12276537819439783
gmolai,641,0254352c3ad2ffe0712543a88e632d119d8d33c88abd419f212c49cbdc9e6186,Fatty acid esters,-0.15728038329786614,-0.7069353082707047,0.1909124611138028,0.12276537819439783
gmolai,686,02767ac9774d74c6821f0a392fa2980cb938132a40b4d3dd5950d899195b1b16,Fatty acid esters,-0.18048635038627886,-0.4829432006528776,0.1909124611138028,0.12276537819439783
gmolai,706,0285053e6c2ee9663d8c89f9357e422b6eaea8b59217b653da0aa12d340b6bc1,Fatty acid esters,0.10266672519897664,-0.7600188682242144,0.1909124611138028,0.12276537819439783
gmolai,760,02b6dc9907ea22cc10a466a280741556d7d909ca8fef8dc1af1fe7999d6704ec,Fatty acid esters,-0.11841323498855016,-0.7692661554007505,0.1909124611138028,0.12276537819439783
gmolai,768,02c13ba9fa8a7ecbe567106b1210debb59e826086e8d8191de63dc43e0a5e251,Fatty acid esters,0.12028462639706276,-0.8760871484107685,0.1909124611138028,0.12276537819439783
gmolai,774,02c4bed10b3fd3c9d4ce4bbe38399b27f9a01cd48054cc23f8d4f579ecee8b6e,Fatty acid esters,0.12425659098725653,-0.7703371903512055,0.1909124611138028,0.12276537819439783
gmolai,777,02ca6c04ea6a9239fcc273468359d520b84921055675265d11e88cc5f4b7d58d,Fatty acid esters,0.02353150892295877,-0.22072516318475405,0.1909124611138028,0.12276537819439783
gmolai,786,02d56525ed7ce81741d0336b499034d86bfcba539a1716cf650ac1af8d6ed12f,Fatty acid esters,0.0791316600200713,-0.729173553605622,0.1909124611138028,0.12276537819439783
gmolai,809,02f40df8de9a1d163d936c2ea46685dbd40a846477f2e86bb7c9bb8cd89bdee7,Fatty acid esters,0.07237647618773618,-0.8981029354104737,0.1909124611138028,0.12276537819439783
gmolai,818,02fba72ead5c4e2d0e101d359e6e5e26cb4f5ef4213692b7d0382af918cb3a4e,Fatty acid esters,0.109277400171555,-0.7236430884945338,0.1909124611138028,0.12276537819439783
gmolai,851,031c5c4b06a18e6316a32d72680febb05f18b32b47ee7650d65c3da73206c900,Fatty acid esters,0.07214201075748386,-0.8857305926339996,0.1909124611138028,0.12276537819439783
gmolai,865,0323dcf3de3e9fdb7ac645d6c8cc09765e2578948181c846b70c5729c93640d8,Fatty acid esters,0.07893973890418875,-0.4796963682059367,0.1909124611138028,0.12276537819439783
gmolai,893,03406d43e8b02477628613007739cb04e1e9724774b6420223dfe0441b737e9a,Fatty acid esters,-0.005174585379553676,-0.5090566944249935,0.1909124611138028,0.12276537819439783
gmolai,896,034300bad5a80ac27ead745826f82b6cf3de3c0501f8bd62267bb16096ec7479,Fatty acid esters,0.4460910837599177,-0.5848087570283271,0.1909124611138028,0.12276537819439783
gmolai,946,036eeb629c4313f1eecd4a7ea3a141f15806ccb9028247a82dbdb3e1be9b0ddf,Fatty acid esters,-0.5386172198298185,-0.24840901397602522,0.1909124611138028,0.12276537819439783
gmolai,952,0373f90086db5cf3ca5db891bcd9c5abf339cf3c99581ed5c2fa8b84eb44d398,Fatty acid esters,0.5033313434890325,-0.136929099373078,0.1909124611138028,0.12276537819439783
gmolai,970,037d04f74f533b6fe33f512472956801f758f25de0097a227239b4e52b171be0,Fatty acid esters,0.25982428842263205,-0.21408476786874658,0.1909124611138028,0.12276537819439783
gmolai,974,03813b4e148f1e607c933887d1eafabd8832bc0f361b85bd943d5d49f79861b9,Fatty acid esters,-0.10315041327123181,-0.6752770287998054,0.1909124611138028,0.12276537819439783
gmolai,990,038eca92dfc00c86bb19c18f9dc474f9a5a4432f2b9c0d978e580a85381500c8,Fatty acid esters,0.06863413274895877,-0.8597984776278244,0.1909124611138028,0.12276537819439783
gmolai,1002,039a82d238a91828c78a34c8c61d96bd6647b1be456cc1a5ba9a69fd4b4b443f,Fatty acid esters,0.07253311784585195,-0.8689710541840244,0.1909124611138028,0.12276537819439783
gmolai,1011,039f884675d3c1aa77b38121f4109d6854762ad07cd445daaea874bcf4aff3f7,Fatty acid esters,0.08859297780326707,-0.8212594764971403,0.1909124611138028,0.12276537819439783
gmolai,1015,03a19e6f11e29b04eab2a658d83d890a509a4ed08ae9d5cbb9cea6dcf3b55592,Fatty acid esters,0.12487162326501414,-0.9315665914594806,0.1909124611138028,0.12276537819439783
gmolai,1051,03bf2d9453334fa5f5bd2895125724fb74470b5956c14ddfe2ec80e5640c532f,Fatty acid esters,0.12324037871039666,-0.7242008321763468,0.1909124611138028,0.12276537819439783
gmolai,1061,03c91b65f6b87aadd6877753cab6353e84ce51285f53d4f0a69ed30124142ed8,Fatty acid esters,-0.07768511276460466,-0.6699957148533126,0.1909124611138028,0.12276537819439783
gmolai,1066,03cd5eabc2779713dcb54a0090b83f62c8f413e6f9cb18c0d6244cec26e71818,Fatty acid esters,-0.09273814356678434,-0.6914475241423503,0.1909124611138028,0.12276537819439783
gmolai,1067,03cd8ba028d9261d1c3b5421f392b0f54aae0189e6d2e4a8a464c6a4b569728c,Fatty acid esters,0.05651251848463154,-0.7327453754553813,0.1909124611138028,0.12276537819439783
gmolai,1080,03dd7c8eaa15f85059b0a5b7b220486803b6c718a8d13b49eaf378b344fb04d2,Fatty acid esters,-0.16990078866183922,-0.3656550240539283,0.1909124611138028,0.12276537819439783
gmolai,1115,03f98217514f4e75d0c27be1ca684db3a9b7b482343984d46040b5fe09ffcb01,Fatty acid esters,0.3255619579581469,-0.30274437552804817,0.1909124611138028,0.12276537819439783
gmolai,1124,03fefe09259bebe8877837be1d2739d47543b892596f6dee7cd3e84d20786caf,Fatty acid esters,-0.17494026172045535,-0.6992654760034643,0.1909124611138028,0.12276537819439783
gmolai,1126,03fff53c9c640dd60a0b9d34323c82fd4b2654a484a9c10b40f50ea341c977ca,Fatty acid esters,-0.09676027744084004,-0.5578767944492575,0.1909124611138028,0.12276537819439783
gmolai,1205,0443dd04afba587fb93a8714aa606c0c23a81df9981c84e7f541e4e4fd8cc888,Fatty acid esters,0.1168484064330977,-0.9232463276449143,0.1909124611138028,0.12276537819439783
gmolai,1273,047cff6b16b6cf7a072bfbd5e58d035188b66afb406a05db63b73d7dbd16e5f4,Fatty acid esters,0.26513743835100057,-0.3872978679181697,0.1909124611138028,0.12276537819439783
gmolai,1282,04830e1626b168f9a8b8ae2bf9082e6b58f5f516def6259eb9bc882d0d93b5f5,Fatty acid esters,0.12801194439929137,-0.7561780154763246,0.1909124611138028,0.12276537819439783
gmolai,1367,04d2506bc4cc424792694b1eeda542d370b70101768ec2063ae154148bc62a5c,Fatty acid esters,-0.17485073865434192,-0.7187033188946224,0.1909124611138028,0.12276537819439783
gmolai,1382,04dad86a50dac62e48a8d683e80a8310c5f24dfb148dd089880141ca06f5e358,Fatty acid esters,-0.22711834840373857,-0.6834528175844078,0.1909124611138028,0.12276537819439783
gmolai,1455,052af597b59a70a5ea59d3b06015b8e1481a818030356e6d24607e6b87768496,Fatty acid esters,-0.29736470654766184,-0.263380306358877,0.1909124611138028,0.12276537819439783
gmolai,1478,054743f3b052144c1c9cee948c21928ed53ea11e029b35e247292afa644e084c,Fatty acid esters,-0.6413423420913588,0.10863684792168214,0.1909124611138028,0.12276537819439783
gmolai,1481,054cd5b4d83bdbc6340bfd61d2d53bcbd32c5640c786b2417840928ba70558bb,Fatty acid esters,-0.23148290384682935,-0.2939359426899956,0.1909124611138028,0.12276537819439783
gmolai,1547,058841d68cded7d9e3c8995c3348d69d123f59e4bda7c6b158dd6bfdec73e7d4,Fatty acid esters,0.03937942867002714,-0.777999161725303,0.1909124611138028,0.12276537819439783
gmolai,1564,05981ab52d8b3677b4b04c37d57e0a46799d79b4626b7bfe8308f9eeeaddec94,Fatty acid esters,-0.11165543606422901,-0.6079571967757278,0.1909124611138028,0.12276537819439783
gmolai,1583,05a556498646dd5a8e6ff31ee6589eca39bfe777e70174d18e97fab6c9602ebd,Fatty acid esters,-0.04891605181916622,-0.8179532658398364,0.1909124611138028,0.12276537819439783
gmolai,1587,05a754888ab4681886aa3cc72d753ed8a267369d8310764e37c9ce9c511c406d,Fatty acid esters,0.09519514189247234,-0.7735461117972172,0.1909124611138028,0.12276537819439783
gmolai,1637,05cd74dba24bbc41d765f804d649e1118a461818b72c4adc092a5114f2eae050,Fatty acid esters,-0.12771001383325487,-0.6712340956687328,0.1909124611138028,0.12276537819439783
gmolai,1654,05dc1883d87c92dbdce9521324dd03132ad44ae15558e4bbed6ac8deef39019b,Fatty acid esters,-0.03414253503781833,-0.774555734051906,0.1909124611138028,0.12276537819439783
gmolai,1684,05faaa6d225ac0a77c9096ec7b2ca7c75bfe4d6cdcebf68cf4df18a9abda9ba8,Fatty acid esters,0.07965862085839297,-0.86300750796731,0.1909124611138028,0.12276537819439783
gmolai,1702,060a6d9b33de32b13fd379bdf53eee10f0eaa682a89f56783b67a3ce09034f8f,Fatty acid esters,0.11062225513468246,-0.7704965479060486,0.1909124611138028,0.12276537819439783
gmolai,1733,062927b28e11fc232b4bb477cd3000d0e8b31b5a9059838bbf2df2cfbccf2a52,Fatty acid esters,-0.08084366609327054,-0.8461332866255659,0.1909124611138028,0.12276537819439783
gmolai,1760,064303662a2446f8b14b1fe42ef8ec0263b26a0c0e232cfd908efd4af9c4d71d,Fatty acid esters,0.038530891772354164,-0.7433853793365447,0.1909124611138028,0.12276537819439783
gmolai,1786,065df995489e99c88c914a8b01d4ff24826d7c39fab7a2d604b717aacd47ef9e,Fatty acid esters,0.345089452766278,-0.49518301062236764,0.1909124611138028,0.12276537819439783
gmolai,1797,0663963898bd063f1351e43668c4a1c47e038b1a93dd24cf06f02c4f8c0c4bf0,Fatty acid esters,-0.09724484223120083,-0.7510423424745647,0.1909124611138028,0.12276537819439783
gmolai,1800,06645acc530c6ee7920ff2c79edf86c5ae334e7fcdb3b56fc0dfeb2534cf2620,Fatty acid esters,-0.02045897765612656,-0.9083569865732638,0.1909124611138028,0.12276537819439783
gmolai,1801,06646d28aba40b646ff7d33427e245c232ef1a4251648935a2b186dfbea0bc32,Fatty acid esters,0.03986875833695552,-0.8785735961859198,0.1909124611138028,0.12276537819439783
gmolai,1824,067b401f0e08cfc679754bf40a2e5c95f9ea032b88e391f85eee5d88fcb28a9f,Fatty acid esters,0.06411666146515024,-0.8280622909474475,0.1909124611138028,0.12276537819439783
gmolai,1828,068526af15f373434df9792111c5eedb1051fb0b287d3cc348bd75a6939b1fba,Fatty acid esters,0.11131720784693086,-0.7873600003727858,0.1909124611138028,0.12276537819439783
gmolai,1857,06a454c214b9a7005c7e41bdb630e8723ea32c148577be511d64ce7b37e793a5,Fatty acid esters,-0.18994988608287616,-0.20654346745505991,0.1909124611138028,0.12276537819439783
gmolai,1888,06c1b22b0425e30bea85e49462729a4b47ead46b835623eb466e9a2542270842,Fatty acid esters,0.12727730896558362,-0.8776328953784103,0.1909124611138028,0.12276537819439783
gmolai,1923,06e0f86ab847e0a828abf4d7e75c3e3cd260db9fd33dbdbbc7fba41f69377be3,Fatty acid esters,-0.5896383246731713,-0.29298241459549723,0.1909124611138028,0.12276537819439783
